time,spot_price,predicted_spot_price
2021-06-05 17:30:00,174.26,106.5433035202812
2021-06-05 18:00:00,86.25,110.92732593622802
2021-06-05 18:30:00,113.81,115.93513910700653
2021-06-05 19:00:00,122.95,114.92774627457969
2021-06-05 19:30:00,96.48,110.91100151894032
2021-06-05 20:00:00,110.88,105.13277733673442
2021-06-05 20:30:00,82.29,101.48710060234146
2021-06-05 21:00:00,101.28,98.20928540858296
2021-06-05 21:30:00,93.81,94.527755340542
2021-06-05 22:00:00,69.4,90.41044639313276
2021-06-05 22:30:00,81.06,88.02692531082705
2021-06-05 23:00:00,64.51,86.4339275472055
2021-06-05 23:30:00,76.81,86.84405523327075
2021-06-06 00:00:00,72.95,71.30155835717667
2021-06-06 00:30:00,67.61,61.577489935066325
2021-06-06 01:00:00,59.11,50.72533854186952
2021-06-06 01:30:00,47.37,44.39369852718845
2021-06-06 02:00:00,44.4,38.47981092442724
2021-06-06 02:30:00,40.08,31.461766096156865
2021-06-06 03:00:00,37.97,25.78893096518884
2021-06-06 03:30:00,37.4,24.731561373949063
2021-06-06 04:00:00,31.76,23.810501356595964
2021-06-06 04:30:00,34.15,23.460959254548555
2021-06-06 05:00:00,25.69,23.120671384420817
2021-06-06 05:30:00,25.02,23.325535939586075
2021-06-06 06:00:00,30.75,24.638853411704673
2021-06-06 06:30:00,41.35,27.73558796982222
2021-06-06 07:00:00,50.04,31.123327740947914
2021-06-06 07:30:00,63.38,34.17884436895902
2021-06-06 08:00:00,55.34,42.682194961096144
2021-06-06 08:30:00,48.07,43.269864158215725
2021-06-06 09:00:00,40.54,46.85482695796817
2021-06-06 09:30:00,31.69,48.62730732868455
2021-06-06 10:00:00,20.67,47.40011838681045
2021-06-06 10:30:00,22.52,46.777221724832586
2021-06-06 11:00:00,26.59,43.420863888843385
2021-06-06 11:30:00,18.14,44.808762945570095
2021-06-06 12:00:00,1.45,38.20074679783309
2021-06-06 12:30:00,-22.2,35.50056231494496
2021-06-06 13:00:00,-13.22,34.40619782880003
2021-06-06 13:30:00,-21.4,39.19389433750921
2021-06-06 14:00:00,-20.98,41.744715259475726
2021-06-06 14:30:00,-22.65,43.506248439758124
2021-06-06 15:00:00,4.56,46.42563931215055
2021-06-06 15:30:00,22.8,50.06402290279381
2021-06-06 16:00:00,30.7,59.042855217860705
2021-06-06 16:30:00,105.39,72.25389464797856
2021-06-06 17:00:00,210.07,83.77689882244384
2021-06-06 17:30:00,267.98,92.08635948172211
2021-06-06 18:00:00,268.48,99.17932525208789
2021-06-06 18:30:00,229.25,96.52515111919784
2021-06-06 19:00:00,120.9,94.0728999830331
2021-06-06 19:30:00,85.67,87.2723109473453
2021-06-06 20:00:00,57.06,84.11216413227915
2021-06-06 20:30:00,101.14,79.554024670844
2021-06-06 21:00:00,68.59,74.47182037365842
2021-06-06 21:30:00,57.21,69.22008287956182
2021-06-06 22:00:00,28.22,62.287019113569315
2021-06-06 22:30:00,8.4,55.42369452107593
2021-06-06 23:00:00,4.38,51.94315645339222
2021-06-06 23:30:00,8.34,52.30264862671352
2021-06-07 00:00:00,3.03,22.801770894417544
2021-06-07 00:30:00,3.38,24.746206488957398
2021-06-07 01:00:00,-12.51,25.85276858731251
2021-06-07 01:30:00,-7.24,23.451111543090207
2021-06-07 02:00:00,-31.56,20.118458212660173
2021-06-07 02:30:00,-31.63,18.44573132796377
2021-06-07 03:00:00,-31.59,17.733857217589488
2021-06-07 03:30:00,-31.64,15.622492666838909
2021-06-07 04:00:00,-31.64,15.877001435197172
2021-06-07 04:30:00,-32.51,17.047464134738902
2021-06-07 05:00:00,-31.62,17.523520588538148
2021-06-07 05:30:00,-19.66,23.043488640408498
2021-06-07 06:00:00,-23.86,27.306482344086305
2021-06-07 06:30:00,-1.79,35.25122534783439
2021-06-07 07:00:00,15.07,44.006621739187395
2021-06-07 07:30:00,28.47,44.83317707314988
2021-06-07 08:00:00,28.34,52.64616013592543
2021-06-07 08:30:00,53.32,53.28148705406693
2021-06-07 09:00:00,8.88,56.92702479642463
2021-06-07 09:30:00,-2.16,60.05863771884481
2021-06-07 10:00:00,-11.43,56.7238041563824
2021-06-07 10:30:00,-30.82,57.971092704215565
2021-06-07 11:00:00,-27.11,55.95415643173435
2021-06-07 11:30:00,-23.92,42.58829537401732
2021-06-07 12:00:00,-27.94,38.12225661974803
2021-06-07 12:30:00,-29.92,37.03266524463251
2021-06-07 13:00:00,-30.49,36.719890401862
2021-06-07 13:30:00,-29.04,34.828075137864815
2021-06-07 14:00:00,-29.25,34.882474605919725
2021-06-07 14:30:00,-31.9,33.793784747040064
2021-06-07 15:00:00,-16.13,36.48022899531132
2021-06-07 15:30:00,-13.2,38.841990251168255
2021-06-07 16:00:00,18.76,44.57218514714209
2021-06-07 16:30:00,33.33,65.61087619546134
2021-06-07 17:00:00,32.66,69.85318875890736
2021-06-07 17:30:00,34.59,89.25130124303129
2021-06-07 18:00:00,127.29,95.2600200667076
2021-06-07 18:30:00,94.64,99.84276270990098
2021-06-07 19:00:00,68.34,95.1079079490953
2021-06-07 19:30:00,47.5,89.58940875139818
2021-06-07 20:00:00,66.48,86.2288497912675
2021-06-07 20:30:00,60.61,80.40670263214862
2021-06-07 21:00:00,59.68,73.66456200641034
2021-06-07 21:30:00,57.92,66.03045695506518
2021-06-07 22:00:00,39.49,59.518095534617004
2021-06-07 22:30:00,45.88,51.6200506924514
2021-06-07 23:00:00,14.35,45.50243087003376
2021-06-07 23:30:00,19.99,45.74126128761439
2021-06-08 00:00:00,21.84,18.57898808165885
2021-06-08 00:30:00,15.5,11.453210431765001
2021-06-08 01:00:00,5.87,4.675999949157529
2021-06-08 01:30:00,1.39,1.133317047674467
2021-06-08 02:00:00,-9.69,-6.8020722293264555
2021-06-08 02:30:00,-7.17,-9.029096597614938
2021-06-08 03:00:00,-15.22,-13.30036487349723
2021-06-08 03:30:00,-2.76,-14.64450116807403
2021-06-08 04:00:00,-6.59,-16.015650220639344
2021-06-08 04:30:00,7.22,-14.645474447253477
2021-06-08 05:00:00,11.34,-13.213217497544932
2021-06-08 05:30:00,16.8,-5.356148213632423
2021-06-08 06:00:00,16.47,-1.1426139107031759
2021-06-08 06:30:00,35.49,13.242969018028731
2021-06-08 07:00:00,70.5,22.336385891530767
2021-06-08 07:30:00,70.58,30.083542168885117
2021-06-08 08:00:00,128.93,42.60717451724227
2021-06-08 08:30:00,135.36,48.91034241921386
2021-06-08 09:00:00,92.36,52.79918737159147
2021-06-08 09:30:00,218.1,50.13199499138523
2021-06-08 10:00:00,181.35,44.147678141719894
2021-06-08 10:30:00,70.09,37.003856849138174
2021-06-08 11:00:00,60.5,31.244064545394593
2021-06-08 11:30:00,78.48,33.22271960208866
2021-06-08 12:00:00,57.34,35.504577017399896
2021-06-08 12:30:00,50.85,33.83791615980027
2021-06-08 13:00:00,51.17,32.48553670157867
2021-06-08 13:30:00,46.63,29.758033898170055
2021-06-08 14:00:00,43.39,32.12796527093292
2021-06-08 14:30:00,47.89,32.2785048683628
2021-06-08 15:00:00,44.82,28.937998475845035
2021-06-08 15:30:00,47.08,29.68139800211776
2021-06-08 16:00:00,60.76,32.62578050988964
2021-06-08 16:30:00,110.26,38.194152379440226
2021-06-08 17:00:00,145.54,45.28002977795035
2021-06-08 17:30:00,259.28,51.64852055600505
2021-06-08 18:00:00,178.26,64.0022538383796
2021-06-08 18:30:00,72.75,65.22537801625188
2021-06-08 19:00:00,62.78,65.41393303300148
2021-06-08 19:30:00,66.19,54.889039146761945
2021-06-08 20:00:00,63.71,53.847746039057824
2021-06-08 20:30:00,42.38,45.3513564770098
2021-06-08 21:00:00,41.92,41.82405682724104
2021-06-08 21:30:00,47.88,34.096212863598765
2021-06-08 22:00:00,40.98,27.30851440363176
2021-06-08 22:30:00,24.22,24.683356889791412
2021-06-08 23:00:00,22.87,18.04182534137354
2021-06-08 23:30:00,36.4,19.40673183401327
2021-06-09 00:00:00,23.49,30.041768996990598
2021-06-09 00:30:00,18.14,25.38831513012032
2021-06-09 01:00:00,20.91,18.148515486990064
2021-06-09 01:30:00,8.95,14.848672422115015
2021-06-09 02:00:00,8.36,9.6292818405785
2021-06-09 02:30:00,5.01,6.437826400438141
2021-06-09 03:00:00,4.12,4.049408772536793
2021-06-09 03:30:00,5.01,2.035001100460562
2021-06-09 04:00:00,8.0,1.3551721047140433
2021-06-09 04:30:00,-0.45,1.843040883003269
2021-06-09 05:00:00,2.62,4.326580763472478
2021-06-09 05:30:00,-0.39,7.794884648032962
2021-06-09 06:00:00,20.16,14.25573413839966
2021-06-09 06:30:00,28.21,29.18643233770304
2021-06-09 07:00:00,69.31,41.19291457839245
2021-06-09 07:30:00,-25.21,50.77039263938029
2021-06-09 08:00:00,77.12,61.03108416986561
2021-06-09 08:30:00,74.3,71.78392043739727
2021-06-09 09:00:00,26.25,77.53636985167302
2021-06-09 09:30:00,64.24,77.94599304566437
2021-06-09 10:00:00,61.75,74.17534188559321
2021-06-09 10:30:00,44.29,73.61883844062213
2021-06-09 11:00:00,34.02,64.40830030567842
2021-06-09 11:30:00,48.22,61.319630011751855
2021-06-09 12:00:00,39.03,59.02805816967431
2021-06-09 12:30:00,24.5,54.521491776985
2021-06-09 13:00:00,43.68,51.703938102443345
2021-06-09 13:30:00,39.6,51.48982529417684
2021-06-09 14:00:00,41.73,50.883435561849126
2021-06-09 14:30:00,65.56,44.811557394440825
2021-06-09 15:00:00,65.78,43.14798728604137
2021-06-09 15:30:00,45.1,44.26893500317827
2021-06-09 16:00:00,41.92,51.10781394836491
2021-06-09 16:30:00,66.28,57.03899583691992
2021-06-09 17:00:00,67.4,74.83634173843501
2021-06-09 17:30:00,35.8,81.20572131367689
2021-06-09 18:00:00,71.75,87.13690242232154
2021-06-09 18:30:00,63.31,89.37469770957654
2021-06-09 19:00:00,47.2,86.62440380803658
2021-06-09 19:30:00,48.29,84.2075852063215
2021-06-09 20:00:00,55.4,80.2494669281528
2021-06-09 20:30:00,54.48,73.82889647180757
2021-06-09 21:00:00,50.7,65.19276260882918
2021-06-09 21:30:00,51.85,61.57982052420846
2021-06-09 22:00:00,56.2,53.36667379606192
2021-06-09 22:30:00,59.74,48.56550639118352
2021-06-09 23:00:00,36.52,38.153177508360756
2021-06-09 23:30:00,54.19,43.507211944046944
2021-06-10 00:00:00,20.07,49.533630394597736
2021-06-10 00:30:00,30.09,34.248352796916336
2021-06-10 01:00:00,23.97,25.590664455037427
2021-06-10 01:30:00,12.47,17.264240010099684
2021-06-10 02:00:00,22.39,7.7764373928862085
2021-06-10 02:30:00,28.38,2.359013560513347
2021-06-10 03:00:00,25.06,-2.795818205764647
2021-06-10 03:30:00,4.8,-5.58083032023265
2021-06-10 04:00:00,19.98,-7.025956506944652
2021-06-10 04:30:00,-0.87,-5.417442025963197
2021-06-10 05:00:00,-6.39,-3.9383974033231084
2021-06-10 05:30:00,-2.09,0.6183710335978958
2021-06-10 06:00:00,12.18,7.830319967688297
2021-06-10 06:30:00,19.79,20.193966653550177
2021-06-10 07:00:00,29.08,34.557332537634636
2021-06-10 07:30:00,26.82,41.354972022054
2021-06-10 08:00:00,74.66,56.31437888617515
2021-06-10 08:30:00,63.05,60.015045977570765
2021-06-10 09:00:00,81.02,60.89095113282917
2021-06-10 09:30:00,81.8,61.97633577480249
2021-06-10 10:00:00,80.05,59.85440810072777
2021-06-10 10:30:00,24.33,62.202314708940605
2021-06-10 11:00:00,20.21,63.52070391295425
2021-06-10 11:30:00,38.8,68.01735535413425
2021-06-10 12:00:00,25.86,69.77187487707545
2021-06-10 12:30:00,36.31,69.8648184796273
2021-06-10 13:00:00,51.83,70.95052017846822
2021-06-10 13:30:00,25.5,70.68498084739545
2021-06-10 14:00:00,67.1,70.5776209902935
2021-06-10 14:30:00,21.28,69.84038115527977
2021-06-10 15:00:00,10.67,73.46546455588756
2021-06-10 15:30:00,40.31,73.36518101328733
2021-06-10 16:00:00,57.24,70.55644228540612
2021-06-10 16:30:00,31.44,71.10595819979426
2021-06-10 17:00:00,21.02,73.56946635592485
2021-06-10 17:30:00,1.49,75.24347116173456
2021-06-10 18:00:00,933.16,77.06684346008868
2021-06-10 18:30:00,51.49,75.6193656649636
2021-06-10 19:00:00,86.69,71.90684606677459
2021-06-10 19:30:00,39.78,64.81912424691393
2021-06-10 20:00:00,56.61,61.822158863946754
2021-06-10 20:30:00,51.46,61.88968009139995
2021-06-10 21:00:00,43.64,50.68723402334288
2021-06-10 21:30:00,43.81,43.88392201574507
2021-06-10 22:00:00,63.11,36.180029876787046
2021-06-10 22:30:00,77.74,30.08759462528593
2021-06-10 23:00:00,94.65,23.54063093615119
2021-06-10 23:30:00,86.82,24.655175615141786
2021-06-11 00:00:00,75.61,69.65180449029457
2021-06-11 00:30:00,67.34,53.208823761698994
2021-06-11 01:00:00,55.75,39.61889128155519
2021-06-11 01:30:00,47.71,29.106325374991854
2021-06-11 02:00:00,59.98,20.837059826564698
2021-06-11 02:30:00,62.57,16.245309486112717
2021-06-11 03:00:00,58.09,12.452842537988829
2021-06-11 03:30:00,57.97,9.284422548311511
2021-06-11 04:00:00,58.93,7.970670274502268
2021-06-11 04:30:00,58.99,7.779899097781623
2021-06-11 05:00:00,58.41,8.206195779218646
2021-06-11 05:30:00,58.27,13.061947986744173
2021-06-11 06:00:00,49.5,19.15439553500798
2021-06-11 06:30:00,53.05,29.897771783266933
2021-06-11 07:00:00,92.58,40.79538102832129
2021-06-11 07:30:00,73.68,50.84873922097849
2021-06-11 08:00:00,153.14,59.268834308167285
2021-06-11 08:30:00,266.65,63.53890067756082
2021-06-11 09:00:00,264.78,75.28735323593948
2021-06-11 09:30:00,183.07,72.11448942790871
2021-06-11 10:00:00,133.26,67.96244407031239
2021-06-11 10:30:00,72.95,68.26448864657887
2021-06-11 11:00:00,63.26,64.3857320990994
2021-06-11 11:30:00,45.58,62.76620902083813
2021-06-11 12:00:00,42.82,58.64443928117561
2021-06-11 12:30:00,42.0,59.168249731635385
2021-06-11 13:00:00,45.32,57.08331539331259
2021-06-11 13:30:00,63.18,56.50487386330782
2021-06-11 14:00:00,64.25,59.352834236631594
2021-06-11 14:30:00,102.34,55.54178586352393
2021-06-11 15:00:00,86.8,52.90101171908306
2021-06-11 15:30:00,77.55,56.81650287595481
2021-06-11 16:00:00,202.12,57.76710614979817
2021-06-11 16:30:00,116.31,61.955391817124095
2021-06-11 17:00:00,728.86,65.08996326866662
2021-06-11 17:30:00,-75.57,71.21104914328875
2021-06-11 18:00:00,104.63,76.60054997467739
2021-06-11 18:30:00,69.97,76.2275984726855
2021-06-11 19:00:00,77.55,73.99662089336722
2021-06-11 19:30:00,59.35,70.66461251535756
2021-06-11 20:00:00,80.18,70.59305932345008
2021-06-11 20:30:00,80.83,65.35804878557909
2021-06-11 21:00:00,24.93,61.259700012711946
2021-06-11 21:30:00,60.64,59.81404849094537
2021-06-11 22:00:00,47.34,51.15824764435622
2021-06-11 22:30:00,170.54,46.63642548834764
2021-06-11 23:00:00,131.49,43.111372640196635
2021-06-11 23:30:00,88.92,43.60230994439988
2021-06-12 00:00:00,118.77,84.77435257028873
2021-06-12 00:30:00,80.83,73.5679810930908
2021-06-12 01:00:00,72.58,63.570222867572895
2021-06-12 01:30:00,65.7,57.527251781085994
2021-06-12 02:00:00,94.52,50.20399349574504
2021-06-12 02:30:00,55.07,46.1619661588702
2021-06-12 03:00:00,59.91,41.35423733999693
2021-06-12 03:30:00,58.94,38.498069264926514
2021-06-12 04:00:00,59.19,37.41894281704275
2021-06-12 04:30:00,54.72,36.64010267871572
2021-06-12 05:00:00,62.49,37.815909556628824
2021-06-12 05:30:00,61.99,40.930448245097466
2021-06-12 06:00:00,65.49,42.61952708641246
2021-06-12 06:30:00,66.38,46.39183388684805
2021-06-12 07:00:00,69.39,53.124594755227335
2021-06-12 07:30:00,71.15,57.62720865847996
2021-06-12 08:00:00,92.94,62.146408145712925
2021-06-12 08:30:00,79.09,67.20593379335898
2021-06-12 09:00:00,72.52,71.59522656507224
2021-06-12 09:30:00,72.27,76.49612353008673
2021-06-12 10:00:00,90.93,77.07618575908651
2021-06-12 10:30:00,82.62,74.65935487287156
2021-06-12 11:00:00,84.53,70.16813993148013
2021-06-12 11:30:00,77.38,63.97069130256615
2021-06-12 12:00:00,69.6,60.402419687548175
2021-06-12 12:30:00,67.9,58.31595211379863
2021-06-12 13:00:00,45.72,55.92023238311684
2021-06-12 13:30:00,58.01,55.49415273654637
2021-06-12 14:00:00,61.99,55.82004665577807
2021-06-12 14:30:00,66.44,52.686447472478775
2021-06-12 15:00:00,78.41,54.241691258777706
2021-06-12 15:30:00,91.45,57.53077946243077
2021-06-12 16:00:00,153.49,65.07422457395188
2021-06-12 16:30:00,156.68,74.11369882031939
2021-06-12 17:00:00,127.96,81.88533080772508
2021-06-12 17:30:00,169.18,87.96952053630488
2021-06-12 18:00:00,257.62,94.93434454348866
2021-06-12 18:30:00,258.6,94.689236916757
2021-06-12 19:00:00,250.94,90.22770971297469
2021-06-12 19:30:00,186.29,87.56042255449475
2021-06-12 20:00:00,169.41,83.94568117532931
2021-06-12 20:30:00,113.05,81.92471741398316
2021-06-12 21:00:00,97.84,77.06635115496366
2021-06-12 21:30:00,108.09,73.14026600484787
2021-06-12 22:00:00,107.14,69.820528317856
2021-06-12 22:30:00,137.09,68.49695177954904
2021-06-12 23:00:00,105.96,66.64347777744312
2021-06-12 23:30:00,113.71,67.54161896793941
2021-06-13 00:00:00,92.91,114.66773043148491
2021-06-13 00:30:00,79.38,104.84815590818613
2021-06-13 01:00:00,85.58,99.51841069647162
2021-06-13 01:30:00,86.54,93.83952412139703
2021-06-13 02:00:00,77.2,89.3722798464252
2021-06-13 02:30:00,63.38,83.94083224880872
2021-06-13 03:00:00,55.88,81.38403739699226
2021-06-13 03:30:00,64.61,79.05245052571982
2021-06-13 04:00:00,71.85,77.4396061545032
2021-06-13 04:30:00,63.08,74.64511154317508
2021-06-13 05:00:00,49.12,74.24454763956925
2021-06-13 05:30:00,58.69,75.95465482683737
2021-06-13 06:00:00,63.49,77.83299668134089
2021-06-13 06:30:00,65.38,79.01749301428546
2021-06-13 07:00:00,77.64,82.8784067164238
2021-06-13 07:30:00,83.27,84.88220732686416
2021-06-13 08:00:00,80.08,89.19389159663189
2021-06-13 08:30:00,83.21,96.06899055011138
2021-06-13 09:00:00,82.99,97.85209367673522
2021-06-13 09:30:00,114.32,100.82488177903424
2021-06-13 10:00:00,82.43,98.38334028344202
2021-06-13 10:30:00,73.82,99.77170198933531
2021-06-13 11:00:00,59.01,96.40241407661438
2021-06-13 11:30:00,68.52,92.5071525604713
2021-06-13 12:00:00,61.43,89.07667891334427
2021-06-13 12:30:00,58.71,88.72748161125224
2021-06-13 13:00:00,45.76,88.50178761776878
2021-06-13 13:30:00,44.56,89.61223760927979
2021-06-13 14:00:00,41.78,90.96995478467596
2021-06-13 14:30:00,45.81,92.28038602270456
2021-06-13 15:00:00,57.92,95.29856966095142
2021-06-13 15:30:00,73.55,98.97679327569159
2021-06-13 16:00:00,75.74,104.07785049004508
2021-06-13 16:30:00,117.61,109.82084710104485
2021-06-13 17:00:00,122.3,119.37256199898759
2021-06-13 17:30:00,72.02,130.2423090675531
2021-06-13 18:00:00,34.31,139.72629857846619
2021-06-13 18:30:00,70.49,140.5048565102172
2021-06-13 19:00:00,74.4,137.24086672519564
2021-06-13 19:30:00,61.28,133.78012100820797
2021-06-13 20:00:00,63.13,128.57134122588465
2021-06-13 20:30:00,71.22,125.54147374361675
2021-06-13 21:00:00,79.34,121.6729118916073
2021-06-13 21:30:00,102.63,117.73633202645135
2021-06-13 22:00:00,77.84,112.89041244549469
2021-06-13 22:30:00,157.36,107.43320639088321
2021-06-13 23:00:00,132.67,104.80414905883724
2021-06-13 23:30:00,129.93,105.08819000174582
2021-06-14 00:00:00,131.14,111.36754187328998
2021-06-14 00:30:00,117.9,96.31498968360853
2021-06-14 01:00:00,143.59,88.51413891196108
2021-06-14 01:30:00,88.41,79.86279819023628
2021-06-14 02:00:00,65.78,72.5904529790885
2021-06-14 02:30:00,90.0,66.88071114218188
2021-06-14 03:00:00,84.82,63.711246192672796
2021-06-14 03:30:00,94.76,62.7220972552884
2021-06-14 04:00:00,98.28,61.383439654359975
2021-06-14 04:30:00,70.6,61.430827241933095
2021-06-14 05:00:00,70.7,62.70691616577276
2021-06-14 05:30:00,76.89,67.1621905251924
2021-06-14 06:00:00,97.19,71.74459530239895
2021-06-14 06:30:00,98.52,81.86236948764255
2021-06-14 07:00:00,124.53,95.70455224411518
2021-06-14 07:30:00,70.96,104.48009389626901
2021-06-14 08:00:00,112.14,110.06708186752257
2021-06-14 08:30:00,151.35,111.73344738526183
2021-06-14 09:00:00,116.36,114.95947895886812
2021-06-14 09:30:00,91.51,115.27361058917546
2021-06-14 10:00:00,88.76,111.28674885666663
2021-06-14 10:30:00,67.81,108.24684322252008
2021-06-14 11:00:00,66.76,104.13036118407774
2021-06-14 11:30:00,88.44,101.76935281651816
2021-06-14 12:00:00,61.92,100.03215659839361
2021-06-14 12:30:00,57.71,94.35703220319405
2021-06-14 13:00:00,64.07,91.93855313345242
2021-06-14 13:30:00,85.41,91.38081597606589
2021-06-14 14:00:00,91.77,91.61092903681788
2021-06-14 14:30:00,91.49,91.53266798537055
2021-06-14 15:00:00,117.85,92.0613255320063
2021-06-14 15:30:00,104.03,100.30574936275798
2021-06-14 16:00:00,127.29,102.65920466521067
2021-06-14 16:30:00,146.05,112.93207823921097
2021-06-14 17:00:00,109.65,113.99501415143123
2021-06-14 17:30:00,38.71,123.37184728354376
2021-06-14 18:00:00,87.73,132.57332418484378
2021-06-14 18:30:00,195.23,132.0837201542013
2021-06-14 19:00:00,33.89,126.7462416195298
2021-06-14 19:30:00,83.63,124.61918617682937
2021-06-14 20:00:00,-150.11,117.75571462219455
2021-06-14 20:30:00,145.89,114.76675038456122
2021-06-14 21:00:00,123.38,110.75685847745274
2021-06-14 21:30:00,105.37,106.20980515928926
2021-06-14 22:00:00,112.94,98.13487589987426
2021-06-14 22:30:00,101.7,95.45023542586996
2021-06-14 23:00:00,86.78,93.27270344548815
2021-06-14 23:30:00,125.92,94.50954621988625
2021-06-15 00:00:00,123.9,117.38512732686074
2021-06-15 00:30:00,80.29,103.84448739468777
2021-06-15 01:00:00,81.32,93.15138954733546
2021-06-15 01:30:00,75.02,88.40559920771992
2021-06-15 02:00:00,80.15,79.83347729221728
2021-06-15 02:30:00,73.29,74.26770187260063
2021-06-15 03:00:00,53.66,69.80332551701281
2021-06-15 03:30:00,56.29,68.02544836382259
2021-06-15 04:00:00,52.6,66.68144272250478
2021-06-15 04:30:00,53.58,66.60582696714349
2021-06-15 05:00:00,64.61,67.32926087623761
2021-06-15 05:30:00,88.21,69.5225657576645
2021-06-15 06:00:00,99.03,78.57017923047498
2021-06-15 06:30:00,97.98,81.8174542888674
2021-06-15 07:00:00,85.47,97.7143068283921
2021-06-15 07:30:00,222.39,103.52987084387875
2021-06-15 08:00:00,299.5,106.61225932971686
2021-06-15 08:30:00,220.07,119.3673562880268
2021-06-15 09:00:00,275.53,113.40227171527772
2021-06-15 09:30:00,257.53,112.99733945079467
2021-06-15 10:00:00,166.53,110.7793658717261
2021-06-15 10:30:00,147.17,109.03625979457729
2021-06-15 11:00:00,140.52,106.07737593657538
2021-06-15 11:30:00,71.79,108.48163850989317
2021-06-15 12:00:00,71.63,107.74925578743918
2021-06-15 12:30:00,87.52,107.73559044460359
2021-06-15 13:00:00,75.05,107.90938240802885
2021-06-15 13:30:00,151.62,109.46968730411889
2021-06-15 14:00:00,139.56,109.72079662364884
2021-06-15 14:30:00,166.1,109.33173805395356
2021-06-15 15:00:00,148.52,108.10901706953751
2021-06-15 15:30:00,125.18,108.37911938878972
2021-06-15 16:00:00,138.55,112.36537916488763
2021-06-15 16:30:00,262.04,120.04885334106774
2021-06-15 17:00:00,58.8,119.42905225528222
2021-06-15 17:30:00,191.42,129.97635372333067
2021-06-15 18:00:00,27.2,139.32544343399005
2021-06-15 18:30:00,10.69,136.58050835159992
2021-06-15 19:00:00,30.75,134.02964235722942
2021-06-15 19:30:00,-11.93,128.8763349544263
2021-06-15 20:00:00,4.62,124.35564462795499
2021-06-15 20:30:00,112.0,121.41693365996622
2021-06-15 21:00:00,67.87,117.3260500520112
2021-06-15 21:30:00,40.75,111.9897476204425
2021-06-15 22:00:00,87.62,105.51729917484025
2021-06-15 22:30:00,76.94,102.54595228423943
2021-06-15 23:00:00,56.1,95.47294040031038
2021-06-15 23:30:00,53.53,96.01639059505789
2021-06-16 00:00:00,62.95,51.7277137453371
2021-06-16 00:30:00,52.27,51.393044425806195
2021-06-16 01:00:00,55.29,49.19036024385181
2021-06-16 01:30:00,66.42,45.009105906717394
2021-06-16 02:00:00,72.82,41.70711065272518
2021-06-16 02:30:00,72.07,38.130202313145816
2021-06-16 03:00:00,66.71,35.102193632566994
2021-06-16 03:30:00,69.49,34.819557888985344
2021-06-16 04:00:00,54.99,35.00169710464614
2021-06-16 04:30:00,20.98,35.72857046987542
2021-06-16 05:00:00,36.45,36.43801193862649
2021-06-16 05:30:00,61.78,42.61136913466889
2021-06-16 06:00:00,73.1,49.12431818936065
2021-06-16 06:30:00,72.17,62.618149440311115
2021-06-16 07:00:00,90.56,75.47402418202304
2021-06-16 07:30:00,155.88,88.98907065570364
2021-06-16 08:00:00,230.95,103.40178653925254
2021-06-16 08:30:00,114.48,107.16699971172676
2021-06-16 09:00:00,94.72,104.49760200037095
2021-06-16 09:30:00,85.51,104.70751591863338
2021-06-16 10:00:00,67.87,97.14625904526345
2021-06-16 10:30:00,65.21,92.84512741492397
2021-06-16 11:00:00,66.89,89.08700526565354
2021-06-16 11:30:00,66.98,81.62413458840018
2021-06-16 12:00:00,62.02,75.54381930492873
2021-06-16 12:30:00,62.42,71.62318795096807
2021-06-16 13:00:00,62.02,70.20100279434398
2021-06-16 13:30:00,87.79,71.8088376352704
2021-06-16 14:00:00,67.78,75.90640168893707
2021-06-16 14:30:00,69.96,82.6780719575313
2021-06-16 15:00:00,80.52,84.14461037473326
2021-06-16 15:30:00,70.0,84.32549483262513
2021-06-16 16:00:00,117.89,88.67585425058651
2021-06-16 16:30:00,181.57,90.79977188024844
2021-06-16 17:00:00,184.57,104.4738553277507
2021-06-16 17:30:00,88.28,107.94924684105264
2021-06-16 18:00:00,88.29,117.24967353126027
2021-06-16 18:30:00,95.41,117.75676886063542
2021-06-16 19:00:00,144.01,116.02577336066211
2021-06-16 19:30:00,195.56,111.0864789027875
2021-06-16 20:00:00,119.54,107.1267130800306
2021-06-16 20:30:00,116.76,104.48521868636271
2021-06-16 21:00:00,116.03,90.74938907802363
2021-06-16 21:30:00,100.81,83.16131824075337
2021-06-16 22:00:00,79.36,83.77938546106746
2021-06-16 22:30:00,170.44,72.19426650993353
2021-06-16 23:00:00,86.7,66.55651510112081
2021-06-16 23:30:00,80.4,70.31676365575593
2021-06-17 00:00:00,72.44,81.65450898742654
2021-06-17 00:30:00,90.85,76.82198377558696
2021-06-17 01:00:00,106.4,71.60077600514215
2021-06-17 01:30:00,103.18,67.81786004456681
2021-06-17 02:00:00,82.49,62.226578944090164
2021-06-17 02:30:00,84.35,58.42760124147243
2021-06-17 03:00:00,70.37,56.148678262913336
2021-06-17 03:30:00,69.2,52.863568042026316
2021-06-17 04:00:00,68.44,52.73567553678646
2021-06-17 04:30:00,69.87,54.97865228242544
2021-06-17 05:00:00,80.99,56.09345419140274
2021-06-17 05:30:00,88.77,59.79723447183049
2021-06-17 06:00:00,86.36,65.1510217178196
2021-06-17 06:30:00,148.12,79.78006334592278
2021-06-17 07:00:00,201.01,91.04856452813644
2021-06-17 07:30:00,265.66,100.42668878408553
