time,spot_price,predicted_spot_price
2021-08-04 15:30:00,64.32,23.159297365489806
2021-08-04 16:00:00,63.54,26.15834744871441
2021-08-04 16:30:00,58.54,31.705783666843956
2021-08-04 17:00:00,63.0,47.988898258621944
2021-08-04 17:30:00,80.57,55.51334672731578
2021-08-04 18:00:00,160.87,65.97905960008268
2021-08-04 18:30:00,131.3,71.08898378419889
2021-08-04 19:00:00,139.79,70.30848222486873
2021-08-04 19:30:00,91.85,66.0062346798489
2021-08-04 20:00:00,91.88,61.31575249993671
2021-08-04 20:30:00,95.66,54.562181767855535
2021-08-04 21:00:00,79.58,48.33906930853058
2021-08-04 21:30:00,83.3,46.719809010397825
2021-08-04 22:00:00,85.25,41.09372269497511
2021-08-04 22:30:00,74.16,29.62864270641242
2021-08-04 23:00:00,71.54,23.047090312628313
2021-08-04 23:30:00,65.21,24.907518073082542
2021-08-05 00:00:00,65.84,64.13375189875445
2021-08-05 00:30:00,48.04,55.74547013363336
2021-08-05 01:00:00,35.42,45.479908628515844
2021-08-05 01:30:00,9.8,42.018437644422434
2021-08-05 02:00:00,4.8,31.606750360903575
2021-08-05 02:30:00,2.63,27.25834284442132
2021-08-05 03:00:00,-2.54,23.77687945540636
2021-08-05 03:30:00,-9.02,22.13268391048011
2021-08-05 04:00:00,-1.93,22.329468333336933
2021-08-05 04:30:00,-0.09,23.386853387307283
2021-08-05 05:00:00,10.72,29.023586695097407
2021-08-05 05:30:00,27.71,33.48094921079284
2021-08-05 06:00:00,19.56,44.07419566976316
2021-08-05 06:30:00,45.86,58.50609093566422
2021-08-05 07:00:00,70.76,74.35891281172115
2021-08-05 07:30:00,81.59,84.11525122356699
2021-08-05 08:00:00,102.51,94.5823005690209
2021-08-05 08:30:00,90.57,92.50913876815825
2021-08-05 09:00:00,73.66,90.03119486953028
2021-08-05 09:30:00,66.29,86.41201350197544
2021-08-05 10:00:00,53.57,75.36791016713558
2021-08-05 10:30:00,33.87,71.24556237781933
2021-08-05 11:00:00,10.84,65.21994758753344
2021-08-05 11:30:00,2.16,59.2339409725312
2021-08-05 12:00:00,2.0,60.3546011128867
2021-08-05 12:30:00,-0.3,59.451367259337346
2021-08-05 13:00:00,7.48,53.512249767133994
2021-08-05 13:30:00,15.89,55.211007491292335
2021-08-05 14:00:00,4.55,54.11149842026178
2021-08-05 14:30:00,7.52,48.81472508634279
2021-08-05 15:00:00,30.11,53.35229797429136
2021-08-05 15:30:00,21.8,53.4768739218749
2021-08-05 16:00:00,35.22,63.971285960049116
2021-08-05 16:30:00,46.82,68.38378328749077
2021-08-05 17:00:00,65.06,86.3151987958744
2021-08-05 17:30:00,69.79,92.87365979995347
2021-08-05 18:00:00,94.07,102.01656700902932
2021-08-05 18:30:00,85.32,102.32925910018696
2021-08-05 19:00:00,85.44,100.25685149582985
2021-08-05 19:30:00,87.66,99.66874680901833
2021-08-05 20:00:00,85.36,94.33675011013987
2021-08-05 20:30:00,94.79,89.89251918125278
2021-08-05 21:00:00,81.61,85.43419734953072
2021-08-05 21:30:00,77.35,79.8673472504221
2021-08-05 22:00:00,70.49,67.281949193463
2021-08-05 22:30:00,68.22,59.88645122373222
2021-08-05 23:00:00,61.31,57.89969603989279
2021-08-05 23:30:00,65.11,59.94071485201708
2021-08-06 00:00:00,64.95,62.63010941653688
2021-08-06 00:30:00,61.78,52.660065978825216
2021-08-06 01:00:00,53.07,43.352276262990316
2021-08-06 01:30:00,43.92,40.279949308529055
2021-08-06 02:00:00,26.71,33.076332684472206
2021-08-06 02:30:00,20.44,24.517617723696304
2021-08-06 03:00:00,16.93,22.39089986605366
2021-08-06 03:30:00,9.75,20.435490576069498
2021-08-06 04:00:00,11.69,17.26976085928125
2021-08-06 04:30:00,3.25,14.957849642695507
2021-08-06 05:00:00,9.48,11.836538375864308
2021-08-06 05:30:00,17.02,18.888023541579784
2021-08-06 06:00:00,18.06,25.529858429620063
2021-08-06 06:30:00,31.8,39.987508622718764
2021-08-06 07:00:00,76.18,61.2389423168474
2021-08-06 07:30:00,70.0,71.5132600757541
2021-08-06 08:00:00,77.91,81.42433996827478
2021-08-06 08:30:00,93.78,82.41096660260337
2021-08-06 09:00:00,91.41,80.78379990642624
2021-08-06 09:30:00,99.69,79.52895009938608
2021-08-06 10:00:00,90.52,74.71557899187121
2021-08-06 10:30:00,82.15,74.5876659487811
2021-08-06 11:00:00,55.62,67.07391792236324
2021-08-06 11:30:00,75.39,65.09769867501635
2021-08-06 12:00:00,55.65,64.13314102722342
2021-08-06 12:30:00,75.25,63.623714162021
2021-08-06 13:00:00,32.62,65.86902734229152
2021-08-06 13:30:00,37.87,68.16885935388828
2021-08-06 14:00:00,47.79,67.8950481629625
2021-08-06 14:30:00,66.31,67.47852598466113
2021-08-06 15:00:00,66.17,67.26026325910492
2021-08-06 15:30:00,39.16,75.10026359717205
2021-08-06 16:00:00,83.89,75.21916569205105
2021-08-06 16:30:00,82.45,84.63308221391829
2021-08-06 17:00:00,90.62,86.7566378733662
2021-08-06 17:30:00,85.3,93.13515725695301
2021-08-06 18:00:00,152.93,94.720708133033
2021-08-06 18:30:00,123.0,92.80254243771724
2021-08-06 19:00:00,119.24,92.35998710168882
2021-08-06 19:30:00,84.44,91.71284756197967
2021-08-06 20:00:00,79.79,89.7765390248335
2021-08-06 20:30:00,93.26,89.75466571769057
2021-08-06 21:00:00,84.61,83.31939446536312
2021-08-06 21:30:00,80.84,79.46215950086093
2021-08-06 22:00:00,78.82,72.20957795468192
2021-08-06 22:30:00,98.58,65.60149713245083
2021-08-06 23:00:00,99.3,59.707382895800606
2021-08-06 23:30:00,88.47,59.845897712706105
2021-08-07 00:00:00,82.31,79.2916236977169
2021-08-07 00:30:00,82.53,69.074012684596
2021-08-07 01:00:00,78.47,59.27923906869067
2021-08-07 01:30:00,75.96,51.48766380822212
2021-08-07 02:00:00,61.76,44.8091887152152
2021-08-07 02:30:00,42.96,40.0077934700131
2021-08-07 03:00:00,35.44,35.420546771565526
2021-08-07 03:30:00,40.28,32.28316666208285
2021-08-07 04:00:00,36.46,29.971620485850693
2021-08-07 04:30:00,39.22,29.26951339681689
2021-08-07 05:00:00,37.34,28.517845040220266
2021-08-07 05:30:00,40.18,31.746803776918313
2021-08-07 06:00:00,38.51,33.090296761817854
2021-08-07 06:30:00,45.33,35.36919855826777
2021-08-07 07:00:00,65.46,42.27993537565722
2021-08-07 07:30:00,67.41,45.24575348418023
2021-08-07 08:00:00,67.25,57.7677781313142
2021-08-07 08:30:00,67.25,62.909782734406704
2021-08-07 09:00:00,75.54,65.36648158373356
2021-08-07 09:30:00,62.18,67.08146537033522
2021-08-07 10:00:00,62.72,62.60903516579447
2021-08-07 10:30:00,29.86,56.598920068762155
2021-08-07 11:00:00,31.27,56.34747134092457
2021-08-07 11:30:00,18.44,55.284128896422246
2021-08-07 12:00:00,13.48,51.80124415572331
2021-08-07 12:30:00,20.08,52.696857782359984
2021-08-07 13:00:00,9.4,52.45510771314402
2021-08-07 13:30:00,3.21,50.645556490991765
2021-08-07 14:00:00,6.11,48.33103335003038
2021-08-07 14:30:00,5.11,48.02054636922384
2021-08-07 15:00:00,32.82,53.69962256919476
2021-08-07 15:30:00,56.65,48.053799915518354
2021-08-07 16:00:00,66.12,55.76578703141986
2021-08-07 16:30:00,66.52,65.73842007820947
2021-08-07 17:00:00,81.66,79.76484588729063
2021-08-07 17:30:00,79.94,85.58679259967235
2021-08-07 18:00:00,225.23,92.23375798999254
2021-08-07 18:30:00,282.28,94.6160283786147
2021-08-07 19:00:00,198.62,94.15629761591846
2021-08-07 19:30:00,129.29,90.3005339980761
2021-08-07 20:00:00,131.97,88.25325641613217
2021-08-07 20:30:00,158.23,85.26349488082977
2021-08-07 21:00:00,129.22,81.40222836361697
2021-08-07 21:30:00,141.08,79.27523118569279
2021-08-07 22:00:00,112.71,75.87486951451808
2021-08-07 22:30:00,109.34,72.39262562523908
2021-08-07 23:00:00,97.24,71.72286273477967
2021-08-07 23:30:00,101.8,72.93078674246247
2021-08-08 00:00:00,95.02,90.00428480305223
2021-08-08 00:30:00,108.95,80.54678876375586
2021-08-08 01:00:00,90.9,74.8273842372163
2021-08-08 01:30:00,95.32,68.77422059747772
2021-08-08 02:00:00,90.22,63.01212608419047
2021-08-08 02:30:00,70.48,58.89795131685386
2021-08-08 03:00:00,63.91,56.00956109311626
2021-08-08 03:30:00,72.85,52.824179770506575
2021-08-08 04:00:00,66.81,51.40657509743704
2021-08-08 04:30:00,60.22,50.90609631838353
2021-08-08 05:00:00,62.07,50.21869613089969
2021-08-08 05:30:00,58.23,49.67154151402558
2021-08-08 06:00:00,56.62,50.9523728630714
2021-08-08 06:30:00,63.45,52.605336683464316
2021-08-08 07:00:00,70.56,58.4941708171438
2021-08-08 07:30:00,70.0,60.61485121668153
2021-08-08 08:00:00,65.21,61.9454824614364
2021-08-08 08:30:00,53.19,63.97037976374597
2021-08-08 09:00:00,40.9,69.233545429566
2021-08-08 09:30:00,57.86,68.84882321635193
2021-08-08 10:00:00,42.49,70.25006272012013
2021-08-08 10:30:00,25.44,64.29537341564169
2021-08-08 11:00:00,15.59,61.20476522621263
2021-08-08 11:30:00,17.88,58.68419514780646
2021-08-08 12:00:00,18.16,56.39602660781952
2021-08-08 12:30:00,38.05,56.450377633117085
2021-08-08 13:00:00,38.71,54.8421877724048
2021-08-08 13:30:00,35.35,54.85580873507428
2021-08-08 14:00:00,51.61,55.087338329785524
2021-08-08 14:30:00,53.44,55.13149698939405
2021-08-08 15:00:00,61.02,58.35568292353625
2021-08-08 15:30:00,66.3,62.72861378537752
2021-08-08 16:00:00,87.29,68.21271944193232
2021-08-08 16:30:00,85.2,79.56128160577154
2021-08-08 17:00:00,87.87,94.4899512931723
2021-08-08 17:30:00,106.12,103.43864968943844
2021-08-08 18:00:00,220.36,111.40794643959549
2021-08-08 18:30:00,299.5,120.1277940066119
2021-08-08 19:00:00,207.4,118.10525797510573
2021-08-08 19:30:00,117.91,112.21466808866718
2021-08-08 20:00:00,105.06,111.29671924961734
2021-08-08 20:30:00,99.85,104.86905706551214
2021-08-08 21:00:00,79.58,101.0894574463623
2021-08-08 21:30:00,92.06,97.19429421592086
2021-08-08 22:00:00,86.7,90.3166614815693
2021-08-08 22:30:00,93.66,83.91686659417401
2021-08-08 23:00:00,81.83,79.18805851080646
2021-08-08 23:30:00,77.8,79.32603652225026
2021-08-09 00:00:00,75.69,80.67864727359583
2021-08-09 00:30:00,76.5,75.19343100293348
2021-08-09 01:00:00,70.47,69.05991823607042
2021-08-09 01:30:00,67.09,65.35653851907797
2021-08-09 02:00:00,62.51,58.99341027343851
2021-08-09 02:30:00,51.29,53.17785091614262
2021-08-09 03:00:00,40.98,50.79153960168023
2021-08-09 03:30:00,34.51,49.97248604593284
2021-08-09 04:00:00,34.27,49.92076562899216
2021-08-09 04:30:00,39.28,50.402712743519814
2021-08-09 05:00:00,46.2,52.42677288949079
2021-08-09 05:30:00,39.46,55.91348147752292
2021-08-09 06:00:00,35.09,63.24894533195484
2021-08-09 06:30:00,56.58,75.90469608640007
2021-08-09 07:00:00,80.59,87.20507189729643
2021-08-09 07:30:00,93.32,100.34716292453179
2021-08-09 08:00:00,86.21,108.89261532845914
2021-08-09 08:30:00,88.72,109.44975326536044
2021-08-09 09:00:00,230.72,106.80265818842146
2021-08-09 09:30:00,112.02,105.58888938939783
2021-08-09 10:00:00,76.19,92.76806062852414
2021-08-09 10:30:00,95.09,89.83476928442086
2021-08-09 11:00:00,63.75,85.95631292963805
2021-08-09 11:30:00,64.57,85.28661322448447
2021-08-09 12:00:00,57.75,86.15263111982505
2021-08-09 12:30:00,42.82,86.91918120435513
2021-08-09 13:00:00,35.54,83.29365637844987
2021-08-09 13:30:00,44.95,80.23849821030882
2021-08-09 14:00:00,35.18,77.3333947937391
2021-08-09 14:30:00,31.99,76.95524278816893
2021-08-09 15:00:00,29.17,79.70256497884077
2021-08-09 15:30:00,40.92,71.40005447540679
2021-08-09 16:00:00,55.32,75.66213849794866
2021-08-09 16:30:00,66.66,86.77758237978982
2021-08-09 17:00:00,67.05,101.30593074036423
2021-08-09 17:30:00,101.98,110.1498433621465
2021-08-09 18:00:00,178.16,119.50084664236316
2021-08-09 18:30:00,169.74,125.95462758767181
2021-08-09 19:00:00,152.06,120.35646626643198
2021-08-09 19:30:00,76.65,114.38483477754839
2021-08-09 20:00:00,78.65,105.07237182803334
2021-08-09 20:30:00,71.67,97.37946090196495
2021-08-09 21:00:00,63.97,92.46890265357784
2021-08-09 21:30:00,72.4,85.19651183145994
2021-08-09 22:00:00,70.46,76.46856848808672
2021-08-09 22:30:00,71.5,67.29520630568426
2021-08-09 23:00:00,61.11,58.629876726621745
2021-08-09 23:30:00,67.46,59.066990729417824
2021-08-10 00:00:00,68.84,56.720541673412086
2021-08-10 00:30:00,38.65,53.76988460734216
2021-08-10 01:00:00,-4.5,48.33145359889434
2021-08-10 01:30:00,8.96,45.339569860569
2021-08-10 02:00:00,-9.94,42.92943688906554
2021-08-10 02:30:00,-3.25,39.68205881661768
2021-08-10 03:00:00,-15.0,33.30773411021879
2021-08-10 03:30:00,-20.74,27.399975988532134
2021-08-10 04:00:00,-26.44,23.038415029945497
2021-08-10 04:30:00,-17.94,27.842737705325874
2021-08-10 05:00:00,-12.22,26.771413199777854
2021-08-10 05:30:00,-3.44,32.24401079774506
2021-08-10 06:00:00,3.21,36.5267566235584
2021-08-10 06:30:00,12.42,48.13211103336711
2021-08-10 07:00:00,51.33,59.87320456830089
2021-08-10 07:30:00,70.38,68.71236899355846
2021-08-10 08:00:00,78.11,77.64264253715959
2021-08-10 08:30:00,57.45,87.15386460928448
2021-08-10 09:00:00,45.98,86.40922260699861
2021-08-10 09:30:00,27.53,85.35183224914863
2021-08-10 10:00:00,4.81,74.00667124106502
2021-08-10 10:30:00,9.61,70.51717085612508
2021-08-10 11:00:00,-19.2,52.122462278752536
2021-08-10 11:30:00,-24.77,45.190388512193366
2021-08-10 12:00:00,-30.98,51.39818570058961
2021-08-10 12:30:00,-28.87,56.41877465920223
2021-08-10 13:00:00,-36.34,55.16740299530976
2021-08-10 13:30:00,-29.85,67.01474944332861
2021-08-10 14:00:00,-34.18,65.02130183509833
2021-08-10 14:30:00,-32.1,55.62454834561598
2021-08-10 15:00:00,-27.19,46.75488968974314
2021-08-10 15:30:00,-23.62,47.156615079330905
2021-08-10 16:00:00,-8.41,51.921989820358235
2021-08-10 16:30:00,7.45,48.118930323812265
2021-08-10 17:00:00,38.89,51.046704876116095
2021-08-10 17:30:00,74.75,58.68808602071478
2021-08-10 18:00:00,110.4,75.48343927614806
2021-08-10 18:30:00,176.21,81.77505233365063
2021-08-10 19:00:00,89.1,79.07660947841971
2021-08-10 19:30:00,65.66,75.99485016377209
2021-08-10 20:00:00,65.78,72.63837390085527
2021-08-10 20:30:00,67.55,65.23670207614717
2021-08-10 21:00:00,66.44,59.447314905891844
2021-08-10 21:30:00,64.9,57.33753073904205
2021-08-10 22:00:00,34.55,49.21180992828535
2021-08-10 22:30:00,13.97,45.12984297487263
2021-08-10 23:00:00,3.51,41.66277378830968
2021-08-10 23:30:00,-9.78,42.5318823756529
2021-08-11 00:00:00,8.14,7.0418122269219054
2021-08-11 00:30:00,-11.02,7.001789814786335
2021-08-11 01:00:00,-2.19,6.37315479987069
2021-08-11 01:30:00,-19.6,6.263212312679229
2021-08-11 02:00:00,-22.34,6.919677115072659
2021-08-11 02:30:00,-2.32,3.9335471633451817
2021-08-11 03:00:00,-3.98,4.936086502826953
2021-08-11 03:30:00,-12.92,4.751117905681653
2021-08-11 04:00:00,-18.24,5.3120148528975335
2021-08-11 04:30:00,-14.81,8.503787457249302
2021-08-11 05:00:00,-12.09,14.20027445908994
2021-08-11 05:30:00,-4.65,19.81334649490519
2021-08-11 06:00:00,0.93,32.50658194488713
2021-08-11 06:30:00,-5.66,42.995620504939566
2021-08-11 07:00:00,20.47,48.94389551613956
2021-08-11 07:30:00,69.72,56.07470995790544
2021-08-11 08:00:00,51.83,63.18386703047966
2021-08-11 08:30:00,37.69,58.98694417451719
2021-08-11 09:00:00,44.94,54.048058327990944
2021-08-11 09:30:00,33.26,40.55259140244701
2021-08-11 10:00:00,12.14,36.903737141307175
2021-08-11 10:30:00,-10.05,33.70054798406318
2021-08-11 11:00:00,-23.84,32.52963332021237
2021-08-11 11:30:00,-25.03,33.25151417806077
2021-08-11 12:00:00,-15.26,34.78367952971176
2021-08-11 12:30:00,-9.98,23.184056027309836
2021-08-11 13:00:00,-29.87,13.858208762294481
2021-08-11 13:30:00,-1.76,15.309481438368465
2021-08-11 14:00:00,31.41,13.68672105226301
2021-08-11 14:30:00,7.69,15.191587617673875
2021-08-11 15:00:00,36.83,38.21986914847392
2021-08-11 15:30:00,60.02,35.14985331086966
2021-08-11 16:00:00,62.37,34.567702713384804
2021-08-11 16:30:00,81.76,41.018678279911754
2021-08-11 17:00:00,18.29,43.09643304296645
2021-08-11 17:30:00,71.94,52.795847359756834
2021-08-11 18:00:00,83.47,70.39652948921953
2021-08-11 18:30:00,84.83,77.95147953547625
2021-08-11 19:00:00,89.42,75.03973847489664
2021-08-11 19:30:00,60.96,75.00525064727789
2021-08-11 20:00:00,59.77,69.61342893157534
2021-08-11 20:30:00,62.06,62.64689416340289
2021-08-11 21:00:00,70.0,57.535129900999365
2021-08-11 21:30:00,61.52,48.49169157123529
2021-08-11 22:00:00,43.0,41.68241990033667
2021-08-11 22:30:00,54.29,35.1458857781148
2021-08-11 23:00:00,49.25,31.46188789337738
2021-08-11 23:30:00,51.37,32.764268922325584
