time,spot_price,predicted_spot_price
2021-08-04 16:00:00,63.54,33.89409046422554
2021-08-04 16:30:00,58.54,42.515888640452346
2021-08-04 17:00:00,63.0,51.49923542532447
2021-08-04 17:30:00,80.57,56.45059230499341
2021-08-04 18:00:00,160.87,67.21620064928595
2021-08-04 18:30:00,131.3,68.96689106901945
2021-08-04 19:00:00,139.79,68.83414061485365
2021-08-04 19:30:00,91.85,63.09886653922935
2021-08-04 20:00:00,91.88,58.44998835536697
2021-08-04 20:30:00,95.66,51.34885090628636
2021-08-04 21:00:00,79.58,45.52010965951686
2021-08-04 21:30:00,83.3,41.19138911864039
2021-08-04 22:00:00,85.25,33.531329663004826
2021-08-04 22:30:00,74.16,25.906240726511555
2021-08-04 23:00:00,71.54,17.89859580146458
2021-08-04 23:30:00,65.21,19.647212822534982
2021-08-05 00:00:00,65.84,57.428179955453956
2021-08-05 00:30:00,48.04,46.868322282864725
2021-08-05 01:00:00,35.42,39.640942942829454
2021-08-05 01:30:00,9.8,33.34341117305728
2021-08-05 02:00:00,4.8,27.051934955518945
2021-08-05 02:30:00,2.63,22.256489309483356
2021-08-05 03:00:00,-2.54,21.183711314504265
2021-08-05 03:30:00,-9.02,18.50606539763514
2021-08-05 04:00:00,-1.93,19.27596079900087
2021-08-05 04:30:00,-0.09,21.09267452580896
2021-08-05 05:00:00,10.72,25.03725574165452
2021-08-05 05:30:00,27.71,30.031584497052805
2021-08-05 06:00:00,19.56,35.60649542018956
2021-08-05 06:30:00,45.86,52.15560490639447
2021-08-05 07:00:00,70.76,67.88553467051082
2021-08-05 07:30:00,81.59,79.52689350057034
2021-08-05 08:00:00,102.51,89.20801164542527
2021-08-05 08:30:00,90.57,87.63277976635491
2021-08-05 09:00:00,73.66,83.99415601518672
2021-08-05 09:30:00,66.29,77.95298798971531
2021-08-05 10:00:00,53.57,69.67612585786749
2021-08-05 10:30:00,33.87,64.2970977897421
2021-08-05 11:00:00,10.84,59.64729633737015
2021-08-05 11:30:00,2.16,53.437481499680786
2021-08-05 12:00:00,2.0,54.694624173767906
2021-08-05 12:30:00,-0.3,51.079956593943095
2021-08-05 13:00:00,7.48,47.92542977935872
2021-08-05 13:30:00,15.89,50.09117752889135
2021-08-05 14:00:00,4.55,48.27513515576943
2021-08-05 14:30:00,7.52,45.29827573737872
2021-08-05 15:00:00,30.11,47.9141051524866
2021-08-05 15:30:00,21.8,51.89315604634851
2021-08-05 16:00:00,35.22,59.231120334067
2021-08-05 16:30:00,46.82,67.25201922599537
2021-08-05 17:00:00,65.06,75.99602044569913
2021-08-05 17:30:00,69.79,79.83408382827882
2021-08-05 18:00:00,94.07,87.46643011317177
2021-08-05 18:30:00,85.32,86.56379150671435
2021-08-05 19:00:00,85.44,84.48299832295426
2021-08-05 19:30:00,87.66,83.75349541793344
2021-08-05 20:00:00,85.36,83.25737561339552
2021-08-05 20:30:00,94.79,80.65045404749814
2021-08-05 21:00:00,81.61,75.41805648950545
2021-08-05 21:30:00,77.35,68.19462072143743
2021-08-05 22:00:00,70.49,59.88673563374287
2021-08-05 22:30:00,68.22,50.29999901863343
2021-08-05 23:00:00,61.31,48.061098136882904
2021-08-05 23:30:00,65.11,51.76911230274273
2021-08-06 00:00:00,64.95,56.172614018259495
2021-08-06 00:30:00,61.78,46.41117554412854
2021-08-06 01:00:00,53.07,37.69274548268187
2021-08-06 01:30:00,43.92,32.87808969232178
2021-08-06 02:00:00,26.71,26.008356740903125
2021-08-06 02:30:00,20.44,18.471256379854708
2021-08-06 03:00:00,16.93,18.774887612472824
2021-08-06 03:30:00,9.75,16.192795449928553
2021-08-06 04:00:00,11.69,13.284567005798891
2021-08-06 04:30:00,3.25,7.994899499098423
2021-08-06 05:00:00,9.48,5.766162868392726
2021-08-06 05:30:00,17.02,14.04294903378134
2021-08-06 06:00:00,18.06,18.80936454050375
2021-08-06 06:30:00,31.8,30.647734934301155
2021-08-06 07:00:00,76.18,47.340238793282296
2021-08-06 07:30:00,70.0,56.36032282525086
2021-08-06 08:00:00,77.91,66.23523680869027
2021-08-06 08:30:00,93.78,72.10426116898915
2021-08-06 09:00:00,91.41,75.09765101703401
2021-08-06 09:30:00,99.69,75.06925951875756
2021-08-06 10:00:00,90.52,71.64928855632556
2021-08-06 10:30:00,82.15,66.78769200540727
2021-08-06 11:00:00,55.62,62.82630423258722
2021-08-06 11:30:00,75.39,65.05921814775385
2021-08-06 12:00:00,55.65,64.55729480892845
2021-08-06 12:30:00,75.25,65.3021016706642
2021-08-06 13:00:00,32.62,67.23291610556406
2021-08-06 13:30:00,37.87,70.03820286248052
2021-08-06 14:00:00,47.79,70.44604672591836
2021-08-06 14:30:00,66.31,71.10119276551293
2021-08-06 15:00:00,66.17,70.71309493091111
2021-08-06 15:30:00,39.16,70.9388694346458
2021-08-06 16:00:00,83.89,73.4114488925333
2021-08-06 16:30:00,82.45,78.9385428336192
2021-08-06 17:00:00,90.62,85.53654476460076
2021-08-06 17:30:00,85.3,91.95643794817654
2021-08-06 18:00:00,152.93,96.09501267812094
2021-08-06 18:30:00,123.0,94.98551670986218
2021-08-06 19:00:00,119.24,94.93442117372932
2021-08-06 19:30:00,84.44,88.85487276274209
2021-08-06 20:00:00,79.79,86.61216664385945
2021-08-06 20:30:00,93.26,82.4343963923706
2021-08-06 21:00:00,84.61,78.57645248481016
2021-08-06 21:30:00,80.84,73.15656092072487
2021-08-06 22:00:00,78.82,67.9110426649195
2021-08-06 22:30:00,98.58,61.48089811536822
2021-08-06 23:00:00,99.3,56.40644804213571
2021-08-06 23:30:00,88.47,58.47564374943529
2021-08-07 00:00:00,82.31,79.85417803695528
2021-08-07 00:30:00,82.53,68.56181043127711
2021-08-07 01:00:00,78.47,57.631799843750215
2021-08-07 01:30:00,75.96,49.36766736312927
2021-08-07 02:00:00,61.76,44.30479971660792
2021-08-07 02:30:00,42.96,39.10232406287476
2021-08-07 03:00:00,35.44,35.13753332312153
2021-08-07 03:30:00,40.28,30.659456581081486
2021-08-07 04:00:00,36.46,27.908342482368298
2021-08-07 04:30:00,39.22,28.265944236076777
2021-08-07 05:00:00,37.34,27.680958646661907
2021-08-07 05:30:00,40.18,31.241836018702784
2021-08-07 06:00:00,38.51,33.08682420416824
2021-08-07 06:30:00,45.33,36.52035141911669
2021-08-07 07:00:00,65.46,42.08923408473227
2021-08-07 07:30:00,67.41,43.80579957880457
2021-08-07 08:00:00,67.25,49.299656922912334
2021-08-07 08:30:00,67.25,56.672201056277245
2021-08-07 09:00:00,75.54,60.38683391417885
2021-08-07 09:30:00,62.18,59.75523686904998
2021-08-07 10:00:00,62.72,59.547686217850526
2021-08-07 10:30:00,29.86,54.34291511572586
2021-08-07 11:00:00,31.27,53.35644168538546
2021-08-07 11:30:00,18.44,49.95664670229728
2021-08-07 12:00:00,13.48,47.09708605970509
2021-08-07 12:30:00,20.08,48.074304791107835
2021-08-07 13:00:00,9.4,46.86342175784385
2021-08-07 13:30:00,3.21,45.76169353660572
2021-08-07 14:00:00,6.11,44.60237457375116
2021-08-07 14:30:00,5.11,41.991028770267434
2021-08-07 15:00:00,32.82,49.70502375291551
2021-08-07 15:30:00,56.65,50.958015629816984
2021-08-07 16:00:00,66.12,58.7452414947936
2021-08-07 16:30:00,66.52,66.72694148913457
2021-08-07 17:00:00,81.66,76.81867010139241
2021-08-07 17:30:00,79.94,85.87125294713704
2021-08-07 18:00:00,225.23,95.98296273236531
2021-08-07 18:30:00,282.28,103.03842757796325
2021-08-07 19:00:00,198.62,101.53172068390664
2021-08-07 19:30:00,129.29,98.24053706393164
2021-08-07 20:00:00,131.97,95.74501016538262
2021-08-07 20:30:00,158.23,90.6546406318644
2021-08-07 21:00:00,129.22,87.8044671502992
2021-08-07 21:30:00,141.08,85.22343305968728
2021-08-07 22:00:00,112.71,81.35688052405112
2021-08-07 22:30:00,109.34,78.33098858589298
2021-08-07 23:00:00,97.24,76.74128729808847
2021-08-07 23:30:00,101.8,78.11849849119024
2021-08-08 00:00:00,95.02,96.22063378865747
2021-08-08 00:30:00,108.95,87.83326471027387
2021-08-08 01:00:00,90.9,79.74950499899036
2021-08-08 01:30:00,95.32,74.09213777580152
2021-08-08 02:00:00,90.22,68.189618052546
2021-08-08 02:30:00,70.48,63.38605684204565
2021-08-08 03:00:00,63.91,59.48428881441336
2021-08-08 03:30:00,72.85,57.141748288128625
2021-08-08 04:00:00,66.81,55.056761947065596
2021-08-08 04:30:00,60.22,54.285856062629904
2021-08-08 05:00:00,62.07,53.25159112969871
2021-08-08 05:30:00,58.23,53.18651481096305
2021-08-08 06:00:00,56.62,55.14312438694891
2021-08-08 06:30:00,63.45,59.20445294242636
2021-08-08 07:00:00,70.56,62.45879432249512
2021-08-08 07:30:00,70.0,64.23695302431646
2021-08-08 08:00:00,65.21,68.23421557589126
2021-08-08 08:30:00,53.19,69.44638387947734
2021-08-08 09:00:00,40.9,66.81186201477315
2021-08-08 09:30:00,57.86,63.33633749968037
2021-08-08 10:00:00,42.49,60.10904626828858
2021-08-08 10:30:00,25.44,53.75711286468342
2021-08-08 11:00:00,15.59,48.647566553380784
2021-08-08 11:30:00,17.88,45.30355462518136
2021-08-08 12:00:00,18.16,42.81850125472347
2021-08-08 12:30:00,38.05,46.82270942308699
2021-08-08 13:00:00,38.71,50.35524039327463
2021-08-08 13:30:00,35.35,51.956100533358565
2021-08-08 14:00:00,51.61,55.94552456142661
2021-08-08 14:30:00,53.44,57.68810442036256
2021-08-08 15:00:00,61.02,59.91367891289545
2021-08-08 15:30:00,66.3,64.37868238663341
2021-08-08 16:00:00,87.29,68.51904907522392
2021-08-08 16:30:00,85.2,76.89638751804398
2021-08-08 17:00:00,87.87,88.19369022931708
2021-08-08 17:30:00,106.12,100.05136199579171
2021-08-08 18:00:00,220.36,111.35814615894697
2021-08-08 18:30:00,299.5,118.74004548830699
2021-08-08 19:00:00,207.4,116.88573017224735
2021-08-08 19:30:00,117.91,112.82530059964257
2021-08-08 20:00:00,105.06,107.97312958935827
2021-08-08 20:30:00,99.85,103.26444569717377
2021-08-08 21:00:00,79.58,99.35339650003306
2021-08-08 21:30:00,92.06,93.11298749486396
2021-08-08 22:00:00,86.7,87.10830735443878
2021-08-08 22:30:00,93.66,80.00928178235618
2021-08-08 23:00:00,81.83,74.19702805836755
2021-08-08 23:30:00,77.8,75.56553626025487
2021-08-09 00:00:00,75.69,75.81418858476911
2021-08-09 00:30:00,76.5,70.40863206158649
2021-08-09 01:00:00,70.47,65.24233346503206
2021-08-09 01:30:00,67.09,60.957582427341976
2021-08-09 02:00:00,62.51,56.31800144535518
2021-08-09 02:30:00,51.29,52.169503348953555
2021-08-09 03:00:00,40.98,49.542764433006866
2021-08-09 03:30:00,34.51,48.963269463316735
2021-08-09 04:00:00,34.27,48.543955520733164
2021-08-09 04:30:00,39.28,49.65246275816514
2021-08-09 05:00:00,46.2,51.65508719026883
2021-08-09 05:30:00,39.46,56.449084652395825
2021-08-09 06:00:00,35.09,62.2915800031528
2021-08-09 06:30:00,56.58,73.28606293288411
2021-08-09 07:00:00,80.59,85.90560416204507
2021-08-09 07:30:00,93.32,95.99774071213777
2021-08-09 08:00:00,86.21,106.73658805394372
2021-08-09 08:30:00,88.72,111.83751798708965
2021-08-09 09:00:00,230.72,117.7817990937934
2021-08-09 09:30:00,112.02,117.11493067019428
2021-08-09 10:00:00,76.19,113.32433088362443
2021-08-09 10:30:00,95.09,109.55214998060718
2021-08-09 11:00:00,63.75,105.67195559497026
2021-08-09 11:30:00,64.57,100.92193878799968
2021-08-09 12:00:00,57.75,95.42734310093944
2021-08-09 12:30:00,42.82,93.23605434359435
2021-08-09 13:00:00,35.54,84.41468627934663
2021-08-09 13:30:00,44.95,77.53209449866063
2021-08-09 14:00:00,35.18,67.27656892827812
2021-08-09 14:30:00,31.99,62.174738733063634
2021-08-09 15:00:00,29.17,68.00387929987002
2021-08-09 15:30:00,40.92,73.83561504562383
2021-08-09 16:00:00,55.32,80.2612578097156
2021-08-09 16:30:00,66.66,86.63390516251728
2021-08-09 17:00:00,67.05,97.12393883358217
2021-08-09 17:30:00,101.98,107.2064881107222
2021-08-09 18:00:00,178.16,117.10381242274538
2021-08-09 18:30:00,169.74,119.52246506844372
2021-08-09 19:00:00,152.06,117.58981081850818
2021-08-09 19:30:00,76.65,110.58028523791579
2021-08-09 20:00:00,78.65,103.85980563548713
2021-08-09 20:30:00,71.67,96.46554634451552
2021-08-09 21:00:00,63.97,89.39374672905068
2021-08-09 21:30:00,72.4,84.91147477138695
2021-08-09 22:00:00,70.46,76.8042981147377
2021-08-09 22:30:00,71.5,69.77653502172605
2021-08-09 23:00:00,61.11,62.01382279956127
2021-08-09 23:30:00,67.46,61.515296859231654
2021-08-10 00:00:00,68.84,62.68604116699062
2021-08-10 00:30:00,38.65,55.58868392350658
2021-08-10 01:00:00,-4.5,49.75357675386246
2021-08-10 01:30:00,8.96,45.61628697813104
2021-08-10 02:00:00,-9.94,41.25030003433038
2021-08-10 02:30:00,-3.25,35.840182102737856
2021-08-10 03:00:00,-15.0,28.948642679220356
2021-08-10 03:30:00,-20.74,22.707954748027106
2021-08-10 04:00:00,-26.44,20.095941387178357
2021-08-10 04:30:00,-17.94,22.512673435635904
2021-08-10 05:00:00,-12.22,22.46360860627523
2021-08-10 05:30:00,-3.44,28.219297956973463
2021-08-10 06:00:00,3.21,35.997372148389914
2021-08-10 06:30:00,12.42,47.69081242598806
2021-08-10 07:00:00,51.33,60.246410481829585
2021-08-10 07:30:00,70.38,70.43265122074787
2021-08-10 08:00:00,78.11,77.94543770768558
2021-08-10 08:30:00,57.45,77.66753820942691
2021-08-10 09:00:00,45.98,71.26366895781706
2021-08-10 09:30:00,27.53,62.397350517980385
2021-08-10 10:00:00,4.81,53.163642531545634
2021-08-10 10:30:00,9.61,41.81914283771599
2021-08-10 11:00:00,-19.2,33.202545097253406
2021-08-10 11:30:00,-24.77,31.726869279187426
2021-08-10 12:00:00,-30.98,28.274196625155582
2021-08-10 12:30:00,-28.87,29.23877907943985
2021-08-10 13:00:00,-36.34,20.627311600684905
2021-08-10 13:30:00,-29.85,33.84172753630351
2021-08-10 14:00:00,-34.18,34.518382795438995
2021-08-10 14:30:00,-32.1,31.229688822404825
2021-08-10 15:00:00,-27.19,23.000681001013348
2021-08-10 15:30:00,-23.62,29.142475604113415
2021-08-10 16:00:00,-8.41,37.09458841733699
2021-08-10 16:30:00,7.45,44.026124789190305
2021-08-10 17:00:00,38.89,53.60090528586424
2021-08-10 17:30:00,74.75,61.98898801366441
2021-08-10 18:00:00,110.4,72.6916388282838
2021-08-10 18:30:00,176.21,77.53534043399837
2021-08-10 19:00:00,89.1,75.81308602805179
2021-08-10 19:30:00,65.66,69.95662187803846
2021-08-10 20:00:00,65.78,66.28749873569816
2021-08-10 20:30:00,67.55,62.29915428782877
2021-08-10 21:00:00,66.44,56.62248225760656
2021-08-10 21:30:00,64.9,52.67042852692484
2021-08-10 22:00:00,34.55,46.50374900604983
2021-08-10 22:30:00,13.97,39.48800109419129
2021-08-10 23:00:00,3.51,33.51251296863914
2021-08-10 23:30:00,-9.78,34.68731428794884
2021-08-11 00:00:00,8.14,-0.9060701776769235
2021-08-11 00:30:00,-11.02,0.19234550983854604
2021-08-11 01:00:00,-2.19,-1.84664106365571
2021-08-11 01:30:00,-19.6,-1.3248273074262613
2021-08-11 02:00:00,-22.34,0.9921378279273654
2021-08-11 02:30:00,-2.32,-0.8424952134215431
2021-08-11 03:00:00,-3.98,-0.7865745537923203
2021-08-11 03:30:00,-12.92,0.38744375211248894
2021-08-11 04:00:00,-18.24,0.12708660246059367
2021-08-11 04:30:00,-14.81,2.2207583225198846
2021-08-11 05:00:00,-12.09,6.935803149234459
2021-08-11 05:30:00,-4.65,13.007964931072593
2021-08-11 06:00:00,0.93,20.13582544475412
2021-08-11 06:30:00,-5.66,30.201468341439053
2021-08-11 07:00:00,20.47,36.883938711322955
2021-08-11 07:30:00,69.72,43.59454964345474
2021-08-11 08:00:00,51.83,47.54144314939708
2021-08-11 08:30:00,37.69,48.70849934873638
2021-08-11 09:00:00,44.94,44.942004509752806
2021-08-11 09:30:00,33.26,37.72869613155643
2021-08-11 10:00:00,12.14,28.385910197398005
2021-08-11 10:30:00,-10.05,26.070429973835445
2021-08-11 11:00:00,-23.84,24.48859806575682
2021-08-11 11:30:00,-25.03,27.87505670361932
2021-08-11 12:00:00,-15.26,26.107405682308
2021-08-11 12:30:00,-9.98,29.616535995921552
2021-08-11 13:00:00,-29.87,24.743162797422883
2021-08-11 13:30:00,-1.76,25.829369164712546
2021-08-11 14:00:00,31.41,29.28996850116286
2021-08-11 14:30:00,7.69,36.36659431034094
2021-08-11 15:00:00,36.83,44.624490320866784
2021-08-11 15:30:00,60.02,51.46553143390743
2021-08-11 16:00:00,62.37,53.59932327196516
2021-08-11 16:30:00,81.76,56.54328266865217
2021-08-11 17:00:00,18.29,62.68551972171747
2021-08-11 17:30:00,71.94,68.62225537420127
2021-08-11 18:00:00,83.47,79.99620635296016
2021-08-11 18:30:00,84.83,84.19881458755025
2021-08-11 19:00:00,89.42,79.18866774094556
2021-08-11 19:30:00,60.96,77.20522496118413
2021-08-11 20:00:00,59.77,74.30531452809767
2021-08-11 20:30:00,62.06,64.59149617863645
2021-08-11 21:00:00,70.0,60.41561335170944
2021-08-11 21:30:00,61.52,49.60343165784323
2021-08-11 22:00:00,43.0,41.59129842103755
2021-08-11 22:30:00,54.29,33.569542225399005
2021-08-11 23:00:00,49.25,29.333591940575857
2021-08-11 23:30:00,51.37,33.669969995231696
