time,demand_vic,predicted_demand_vic
2021-08-11 13:00:00,5447,5071.91
2021-08-11 13:30:00,5460,5097.49
2021-08-11 14:00:00,5541,5003.32
2021-08-11 14:30:00,5757,5027.32
2021-08-11 15:00:00,5878,5657.3
2021-08-11 15:30:00,6033,5470.77
2021-08-11 16:00:00,6182,5526.18
2021-08-11 16:30:00,6306,5771.03
2021-08-11 17:00:00,6488,5812.97
2021-08-11 17:30:00,6745,6199.63
2021-08-11 18:00:00,6972,6641.2
2021-08-11 18:30:00,6999,6783.72
2021-08-11 19:00:00,6864,6721.03
2021-08-11 19:30:00,6665,6589.19
2021-08-11 20:00:00,6520,6358.32
2021-08-11 20:30:00,6308,6240.99
2021-08-11 21:00:00,6122,6022.74
2021-08-11 21:30:00,5911,5872.69
2021-08-11 22:00:00,5695,5698.14
2021-08-11 22:30:00,5450,5504.32
2021-08-11 23:00:00,5269,5342.34
2021-08-11 23:30:00,5332,5300.79
