time,demand_vic,predicted_demand_vic
2021-05-18 16:30:00,6011,5958.65
2021-05-18 17:00:00,6265,6181.08
2021-05-18 17:30:00,6487,6591.46
2021-05-18 18:00:00,6809,6920.45
2021-05-18 18:30:00,6848,6872.02
2021-05-18 19:00:00,6750,6824.84
2021-05-18 19:30:00,6644,6729.35
2021-05-18 20:00:00,6524,6580.16
2021-05-18 20:30:00,6264,6319.97
2021-05-18 21:00:00,6123,6081.1
2021-05-18 21:30:00,5891,6036.97
2021-05-18 22:00:00,5706,5801.54
2021-05-18 22:30:00,5452,5464.99
2021-05-18 23:00:00,5256,5311.91
2021-05-18 23:30:00,5289,5334.94
2021-05-19 00:00:00,5260,5347.83
2021-05-19 00:30:00,5050,5164.9
2021-05-19 01:00:00,4867,4919.45
2021-05-19 01:30:00,4719,4807.63
2021-05-19 02:00:00,4556,4648.93
2021-05-19 02:30:00,4403,4466.36
2021-05-19 03:00:00,4316,4358.05
2021-05-19 03:30:00,4258,4296.39
2021-05-19 04:00:00,4215,4272.59
2021-05-19 04:30:00,4265,4280.27
2021-05-19 05:00:00,4328,4349.15
2021-05-19 05:30:00,4506,4575.0
2021-05-19 06:00:00,4743,4852.04
2021-05-19 06:30:00,5188,5298.89
2021-05-19 07:00:00,5684,5817.94
2021-05-19 07:30:00,6053,6048.79
2021-05-19 08:00:00,6343,6546.81
2021-05-19 08:30:00,6311,6635.07
2021-05-19 09:00:00,6026,6509.94
2021-05-19 09:30:00,5800,6347.11
2021-05-19 10:00:00,5494,6124.98
2021-05-19 10:30:00,5215,5917.0
2021-05-19 11:00:00,5013,5831.51
2021-05-19 11:30:00,4832,5623.54
2021-05-19 12:00:00,4685,5463.0
2021-05-19 12:30:00,4605,5328.4
2021-05-19 13:00:00,4650,5259.57
2021-05-19 13:30:00,4803,5317.12
2021-05-19 14:00:00,4769,5317.59
2021-05-19 14:30:00,4750,5259.14
2021-05-19 15:00:00,4828,5304.53
2021-05-19 15:30:00,5087,5497.16
2021-05-19 16:00:00,5419,5852.61
2021-05-19 16:30:00,5677,5934.56
2021-05-19 17:00:00,5958,6261.67
2021-05-19 17:30:00,6317,6532.46
2021-05-19 18:00:00,6672,6748.51
2021-05-19 18:30:00,6714,6812.6
2021-05-19 19:00:00,6637,6700.96
2021-05-19 19:30:00,6498,6609.42
2021-05-19 20:00:00,6368,6566.69
2021-05-19 20:30:00,6192,6295.81
2021-05-19 21:00:00,6052,6058.2
2021-05-19 21:30:00,5847,5891.66
2021-05-19 22:00:00,5604,5801.55
2021-05-19 22:30:00,5332,5478.1
2021-05-19 23:00:00,5181,5331.63
2021-05-19 23:30:00,5239,5366.32
2021-05-20 00:00:00,5183,5340.26
2021-05-20 00:30:00,5008,5112.61
2021-05-20 01:00:00,4813,4928.95
2021-05-20 01:30:00,4714,4737.99
2021-05-20 02:00:00,4495,4560.05
2021-05-20 02:30:00,4380,4438.48
2021-05-20 03:00:00,4282,4349.97
2021-05-20 03:30:00,4221,4258.8
2021-05-20 04:00:00,4213,4237.86
2021-05-20 04:30:00,4213,4321.92
2021-05-20 05:00:00,4314,4361.54
2021-05-20 05:30:00,4449,4558.13
2021-05-20 06:00:00,4710,4854.73
2021-05-20 06:30:00,5155,5187.96
2021-05-20 07:00:00,5628,5748.21
2021-05-20 07:30:00,6001,6018.62
2021-05-20 08:00:00,6267,6302.28
2021-05-20 08:30:00,6375,6313.22
2021-05-20 09:00:00,6432,6050.89
2021-05-20 09:30:00,6368,5914.85
2021-05-20 10:00:00,6237,5591.99
2021-05-20 10:30:00,6122,5506.0
2021-05-20 11:00:00,6018,5292.14
2021-05-20 11:30:00,5820,5392.49
2021-05-20 12:00:00,5721,5692.38
2021-05-20 12:30:00,5700,5513.34
2021-05-20 13:00:00,5668,5561.24
2021-05-20 13:30:00,5719,5494.58
2021-05-20 14:00:00,5757,5483.1
2021-05-20 14:30:00,5650,5450.51
2021-05-20 15:00:00,5704,5275.38
2021-05-20 15:30:00,5767,5438.17
2021-05-20 16:00:00,5888,5511.0
2021-05-20 16:30:00,6055,5737.7
2021-05-20 17:00:00,6213,5958.65
2021-05-20 17:30:00,6464,6333.33
2021-05-20 18:00:00,6789,6776.86
2021-05-20 18:30:00,6813,6758.79
2021-05-20 19:00:00,6734,6648.06
2021-05-20 19:30:00,6632,6539.49
2021-05-20 20:00:00,6469,6355.24
2021-05-20 20:30:00,6348,6162.46
2021-05-20 21:00:00,6226,6028.76
2021-05-20 21:30:00,6006,5913.39
2021-05-20 22:00:00,5819,5629.76
2021-05-20 22:30:00,5588,5323.14
2021-05-20 23:00:00,5384,5275.78
2021-05-20 23:30:00,5444,5309.27
2021-05-21 00:00:00,5410,5209.51
2021-05-21 00:30:00,5196,5024.43
2021-05-21 01:00:00,5033,4838.72
2021-05-21 01:30:00,4913,4676.47
2021-05-21 02:00:00,4710,4530.89
2021-05-21 02:30:00,4568,4402.15
2021-05-21 03:00:00,4482,4307.76
2021-05-21 03:30:00,4426,4224.18
2021-05-21 04:00:00,4406,4216.07
2021-05-21 04:30:00,4439,4213.01
2021-05-21 05:00:00,4501,4338.17
2021-05-21 05:30:00,4699,4476.98
2021-05-21 06:00:00,4920,4744.01
2021-05-21 06:30:00,5401,5144.02
2021-05-21 07:00:00,5897,5666.95
2021-05-21 07:30:00,6279,5901.77
2021-05-21 08:00:00,6648,6172.92
2021-05-21 08:30:00,6672,6216.56
2021-05-21 09:00:00,6450,6466.73
2021-05-21 09:30:00,6146,6282.57
2021-05-21 10:00:00,5731,6067.69
2021-05-21 10:30:00,5397,5945.66
2021-05-21 11:00:00,5069,5816.42
2021-05-21 11:30:00,4909,5841.59
2021-05-21 12:00:00,4775,5685.93
2021-05-21 12:30:00,4619,5643.75
2021-05-21 13:00:00,4550,5603.7
2021-05-21 13:30:00,4525,5713.03
2021-05-21 14:00:00,4528,5714.06
2021-05-21 14:30:00,4589,5629.75
2021-05-21 15:00:00,4669,5692.31
2021-05-21 15:30:00,4849,5745.48
2021-05-21 16:00:00,5130,5855.07
2021-05-21 16:30:00,5496,5954.88
2021-05-21 17:00:00,5869,6118.54
2021-05-21 17:30:00,6280,6441.03
2021-05-21 18:00:00,6663,6530.34
2021-05-21 18:30:00,6765,6660.53
2021-05-21 19:00:00,6725,6516.34
2021-05-21 19:30:00,6589,6457.02
2021-05-21 20:00:00,6537,6367.73
2021-05-21 20:30:00,6432,6252.45
2021-05-21 21:00:00,6319,6063.72
2021-05-21 21:30:00,6208,5929.54
2021-05-21 22:00:00,5988,5772.04
2021-05-21 22:30:00,5780,5633.36
2021-05-21 23:00:00,5626,5378.59
2021-05-21 23:30:00,5660,5457.0
2021-05-22 00:00:00,5598,5385.75
2021-05-22 00:30:00,5377,5184.02
2021-05-22 01:00:00,5183,4993.94
2021-05-22 01:30:00,5017,4828.8
2021-05-22 02:00:00,4825,4648.65
2021-05-22 02:30:00,4683,4439.8
2021-05-22 03:00:00,4590,4354.92
2021-05-22 03:30:00,4532,4261.58
2021-05-22 04:00:00,4493,4224.31
2021-05-22 04:30:00,4473,4198.6
2021-05-22 05:00:00,4495,4215.96
2021-05-22 05:30:00,4590,4251.15
2021-05-22 06:00:00,4688,4334.05
2021-05-22 06:30:00,4906,4557.31
2021-05-22 07:00:00,5162,4721.11
2021-05-22 07:30:00,5368,4951.85
2021-05-22 08:00:00,5672,5183.41
2021-05-22 08:30:00,5758,5229.88
2021-05-22 09:00:00,5669,5220.36
2021-05-22 09:30:00,5465,5270.39
2021-05-22 10:00:00,5117,5130.04
2021-05-22 10:30:00,4777,4938.65
2021-05-22 11:00:00,4471,4749.87
2021-05-22 11:30:00,4159,4443.35
2021-05-22 12:00:00,3991,4267.51
2021-05-22 12:30:00,3806,4234.08
2021-05-22 13:00:00,3737,4546.93
2021-05-22 13:30:00,3686,4569.37
2021-05-22 14:00:00,3748,4573.08
2021-05-22 14:30:00,3806,4535.42
2021-05-22 15:00:00,3986,4464.28
2021-05-22 15:30:00,4172,4527.34
2021-05-22 16:00:00,4478,4941.41
2021-05-22 16:30:00,4835,4996.62
2021-05-22 17:00:00,5243,5256.19
2021-05-22 17:30:00,5685,5780.88
2021-05-22 18:00:00,6083,6000.87
2021-05-22 18:30:00,6171,6102.18
2021-05-22 19:00:00,6137,6065.96
2021-05-22 19:30:00,6026,5966.1
2021-05-22 20:00:00,5963,5811.52
2021-05-22 20:30:00,5869,5760.51
2021-05-22 21:00:00,5758,5712.99
2021-05-22 21:30:00,5671,5576.36
2021-05-22 22:00:00,5568,5485.59
2021-05-22 22:30:00,5407,5327.81
2021-05-22 23:00:00,5297,5244.63
2021-05-22 23:30:00,5405,5299.61
2021-05-23 00:00:00,5364,5370.26
2021-05-23 00:30:00,5169,5134.79
2021-05-23 01:00:00,5004,4908.31
2021-05-23 01:30:00,4853,4769.24
2021-05-23 02:00:00,4670,4633.9
2021-05-23 02:30:00,4487,4459.76
2021-05-23 03:00:00,4372,4374.44
2021-05-23 03:30:00,4286,4315.24
2021-05-23 04:00:00,4218,4249.7
2021-05-23 04:30:00,4181,4222.36
2021-05-23 05:00:00,4172,4216.21
2021-05-23 05:30:00,4196,4248.47
2021-05-23 06:00:00,4299,4376.33
2021-05-23 06:30:00,4467,4453.12
2021-05-23 07:00:00,4619,4582.72
2021-05-23 07:30:00,4759,4783.26
2021-05-23 08:00:00,5003,4864.12
2021-05-23 08:30:00,5061,4995.0
2021-05-23 09:00:00,5009,5056.64
2021-05-23 09:30:00,4831,5027.53
2021-05-23 10:00:00,4591,4728.68
2021-05-23 10:30:00,4341,4546.77
2021-05-23 11:00:00,4059,4401.11
2021-05-23 11:30:00,3847,4128.77
2021-05-23 12:00:00,3708,4038.76
2021-05-23 12:30:00,3582,3849.65
2021-05-23 13:00:00,3517,3832.07
2021-05-23 13:30:00,3534,3872.3
2021-05-23 14:00:00,3566,3852.76
2021-05-23 14:30:00,3687,3883.37
2021-05-23 15:00:00,3805,4128.16
2021-05-23 15:30:00,4086,4225.65
2021-05-23 16:00:00,4442,4601.54
2021-05-23 16:30:00,4804,4900.87
2021-05-23 17:00:00,5154,5316.72
2021-05-23 17:30:00,5608,5657.61
2021-05-23 18:00:00,5995,6113.83
2021-05-23 18:30:00,6130,6143.69
2021-05-23 19:00:00,6067,6119.5
2021-05-23 19:30:00,5966,6062.4
2021-05-23 20:00:00,5888,6014.08
2021-05-23 20:30:00,5763,5860.15
2021-05-23 21:00:00,5635,5736.28
2021-05-23 21:30:00,5470,5641.02
2021-05-23 22:00:00,5273,5542.9
2021-05-23 22:30:00,5103,5328.3
2021-05-23 23:00:00,4961,5198.66
2021-05-23 23:30:00,5037,5217.23
2021-05-24 00:00:00,5029,5149.2
2021-05-24 00:30:00,4885,5038.2
2021-05-24 01:00:00,4724,4919.52
2021-05-24 01:30:00,4592,4747.22
2021-05-24 02:00:00,4436,4642.51
2021-05-24 02:30:00,4302,4450.74
2021-05-24 03:00:00,4228,4383.1
2021-05-24 03:30:00,4186,4303.45
2021-05-24 04:00:00,4164,4282.12
2021-05-24 04:30:00,4200,4246.81
2021-05-24 05:00:00,4275,4248.69
2021-05-24 05:30:00,4417,4341.2
2021-05-24 06:00:00,4698,4470.73
2021-05-24 06:30:00,5197,4940.86
2021-05-24 07:00:00,5680,6015.35
2021-05-24 07:30:00,6072,5984.81
2021-05-24 08:00:00,6417,6108.66
2021-05-24 08:30:00,6523,6119.36
2021-05-24 09:00:00,6386,6068.56
2021-05-24 09:30:00,6255,6054.99
2021-05-24 10:00:00,5976,5649.46
2021-05-24 10:30:00,5594,5477.63
2021-05-24 11:00:00,5297,5282.2
2021-05-24 11:30:00,5090,5247.38
2021-05-24 12:00:00,4997,5202.6
2021-05-24 12:30:00,4847,5133.85
2021-05-24 13:00:00,4783,5056.04
2021-05-24 13:30:00,4930,5048.05
2021-05-24 14:00:00,5159,5039.73
2021-05-24 14:30:00,5311,5041.35
2021-05-24 15:00:00,5275,5100.5
2021-05-24 15:30:00,5225,5146.82
2021-05-24 16:00:00,5391,5236.25
2021-05-24 16:30:00,5635,5640.32
2021-05-24 17:00:00,5986,5781.29
2021-05-24 17:30:00,6364,6274.88
2021-05-24 18:00:00,6631,6682.79
2021-05-24 18:30:00,6664,6678.23
2021-05-24 19:00:00,6593,6602.4
2021-05-24 19:30:00,6400,6530.45
2021-05-24 20:00:00,6243,6393.53
2021-05-24 20:30:00,6093,6279.22
2021-05-24 21:00:00,5915,6093.68
2021-05-24 21:30:00,5727,5869.32
2021-05-24 22:00:00,5480,5623.83
2021-05-24 22:30:00,5252,5402.51
2021-05-24 23:00:00,5043,5277.51
2021-05-24 23:30:00,5116,5266.81
2021-05-25 00:00:00,5103,5211.52
2021-05-25 00:30:00,4889,5080.61
2021-05-25 01:00:00,4725,4902.04
2021-05-25 01:30:00,4566,4789.58
2021-05-25 02:00:00,4419,4631.5
2021-05-25 02:30:00,4293,4505.41
2021-05-25 03:00:00,4180,4367.46
2021-05-25 03:30:00,4153,4338.58
2021-05-25 04:00:00,4113,4287.03
2021-05-25 04:30:00,4109,4332.19
2021-05-25 05:00:00,4199,4447.75
2021-05-25 05:30:00,4311,4597.95
2021-05-25 06:00:00,4553,4837.39
2021-05-25 06:30:00,4947,5230.69
2021-05-25 07:00:00,5341,5749.86
2021-05-25 07:30:00,5682,6144.48
2021-05-25 08:00:00,5858,6426.51
2021-05-25 08:30:00,5823,6603.38
2021-05-25 09:00:00,5673,6458.76
2021-05-25 09:30:00,5557,6368.76
2021-05-25 10:00:00,5405,6049.99
2021-05-25 10:30:00,5408,5828.24
2021-05-25 11:00:00,5352,5462.59
2021-05-25 11:30:00,5341,5294.25
2021-05-25 12:00:00,5282,5404.05
2021-05-25 12:30:00,5293,5225.94
2021-05-25 13:00:00,5332,5183.2
2021-05-25 13:30:00,5538,5265.17
2021-05-25 14:00:00,5724,5609.1
2021-05-25 14:30:00,5800,5923.06
2021-05-25 15:00:00,5850,5500.41
2021-05-25 15:30:00,5920,5352.67
2021-05-25 16:00:00,6118,5375.09
2021-05-25 16:30:00,6251,5721.97
2021-05-25 17:00:00,6364,6098.66
2021-05-25 17:30:00,6551,6424.07
2021-05-25 18:00:00,6744,6659.12
2021-05-25 18:30:00,6731,6664.11
2021-05-25 19:00:00,6598,6578.3
2021-05-25 19:30:00,6399,6435.51
2021-05-25 20:00:00,6251,6232.08
2021-05-25 20:30:00,6057,6123.11
2021-05-25 21:00:00,5834,5875.69
2021-05-25 21:30:00,5692,5719.08
2021-05-25 22:00:00,5520,5491.74
2021-05-25 22:30:00,5257,5295.28
2021-05-25 23:00:00,5080,5084.72
2021-05-25 23:30:00,5165,5102.39
2021-05-26 00:00:00,5143,5095.14
2021-05-26 00:30:00,4963,4935.29
2021-05-26 01:00:00,4835,4713.82
2021-05-26 01:30:00,4650,4630.72
2021-05-26 02:00:00,4465,4400.59
2021-05-26 02:30:00,4333,4299.43
2021-05-26 03:00:00,4226,4198.83
2021-05-26 03:30:00,4175,4144.17
2021-05-26 04:00:00,4163,4145.23
2021-05-26 04:30:00,4155,4140.52
2021-05-26 05:00:00,4234,4196.46
2021-05-26 05:30:00,4399,4313.23
2021-05-26 06:00:00,4581,4608.65
2021-05-26 06:30:00,5019,5002.32
2021-05-26 07:00:00,5438,5413.68
2021-05-26 07:30:00,5812,5638.73
2021-05-26 08:00:00,6103,5858.94
2021-05-26 08:30:00,6164,5748.07
2021-05-26 09:00:00,6126,5685.39
2021-05-26 09:30:00,6122,5690.75
2021-05-26 10:00:00,5959,5568.33
2021-05-26 10:30:00,5775,5500.2
2021-05-26 11:00:00,5675,5381.08
2021-05-26 11:30:00,5485,5359.19
2021-05-26 12:00:00,5404,5293.94
2021-05-26 12:30:00,5480,5295.4
2021-05-26 13:00:00,5419,5328.51
2021-05-26 13:30:00,5499,5557.86
2021-05-26 14:00:00,5600,5562.09
2021-05-26 14:30:00,5559,5601.43
2021-05-26 15:00:00,5575,5679.03
2021-05-26 15:30:00,5670,5834.62
2021-05-26 16:00:00,5869,6048.09
2021-05-26 16:30:00,6113,6209.34
2021-05-26 17:00:00,6360,6221.84
2021-05-26 17:30:00,6667,6511.77
2021-05-26 18:00:00,6976,6587.69
2021-05-26 18:30:00,7023,6622.61
2021-05-26 19:00:00,6978,6529.83
2021-05-26 19:30:00,6778,6367.22
2021-05-26 20:00:00,6647,6262.6
2021-05-26 20:30:00,6500,6036.91
2021-05-26 21:00:00,6338,5838.59
2021-05-26 21:30:00,6165,5687.6
2021-05-26 22:00:00,5910,5519.27
2021-05-26 22:30:00,5584,5394.83
2021-05-26 23:00:00,5361,5159.01
2021-05-26 23:30:00,5392,5157.9
2021-05-27 00:00:00,5321,5133.41
2021-05-27 00:30:00,5087,5062.28
2021-05-27 01:00:00,4909,4857.14
2021-05-27 01:30:00,4771,4665.9
2021-05-27 02:00:00,4545,4485.64
2021-05-27 02:30:00,4414,4338.92
2021-05-27 03:00:00,4307,4224.02
2021-05-27 03:30:00,4247,4158.86
2021-05-27 04:00:00,4227,4135.45
2021-05-27 04:30:00,4241,4111.72
2021-05-27 05:00:00,4330,4200.36
2021-05-27 05:30:00,4504,4391.89
2021-05-27 06:00:00,4756,4596.24
2021-05-27 06:30:00,5170,5032.71
2021-05-27 07:00:00,5670,5498.62
2021-05-27 07:30:00,6078,5827.4
2021-05-27 08:00:00,6423,6197.1
2021-05-27 08:30:00,6566,6226.25
2021-05-27 09:00:00,6543,6131.73
2021-05-27 09:30:00,6390,6132.09
2021-05-27 10:00:00,6218,5901.71
2021-05-27 10:30:00,6084,5808.1
2021-05-27 11:00:00,5738,5647.36
2021-05-27 11:30:00,5473,5457.65
2021-05-27 12:00:00,5639,5313.63
2021-05-27 12:30:00,5681,5271.23
2021-05-27 13:00:00,5623,5229.94
2021-05-27 13:30:00,5687,5270.47
2021-05-27 14:00:00,5740,5557.94
2021-05-27 14:30:00,5741,5457.52
2021-05-27 15:00:00,5746,5530.41
2021-05-27 15:30:00,5756,5498.09
2021-05-27 16:00:00,5873,5756.49
2021-05-27 16:30:00,6125,6011.39
2021-05-27 17:00:00,6334,6320.5
2021-05-27 17:30:00,6588,6627.63
2021-05-27 18:00:00,6895,6938.67
2021-05-27 18:30:00,6862,7066.3
2021-05-27 19:00:00,6784,6959.52
2021-05-27 19:30:00,6649,6671.32
2021-05-27 20:00:00,6486,6568.47
2021-05-27 20:30:00,6336,6514.33
2021-05-27 21:00:00,6208,6383.05
2021-05-27 21:30:00,5992,6145.57
2021-05-27 22:00:00,5769,5904.15
2021-05-27 22:30:00,5521,5580.26
2021-05-27 23:00:00,5325,5405.59
2021-05-27 23:30:00,5358,5389.14
2021-05-28 00:00:00,5293,5350.41
2021-05-28 00:30:00,5047,5156.29
2021-05-28 01:00:00,4872,4934.91
2021-05-28 01:30:00,4728,4810.33
2021-05-28 02:00:00,4537,4586.07
2021-05-28 02:30:00,4380,4460.37
2021-05-28 03:00:00,4281,4307.69
2021-05-28 03:30:00,4230,4213.54
2021-05-28 04:00:00,4200,4190.93
2021-05-28 04:30:00,4220,4204.32
2021-05-28 05:00:00,4261,4285.63
2021-05-28 05:30:00,4437,4500.68
2021-05-28 06:00:00,4639,4808.97
2021-05-28 06:30:00,5017,5108.75
2021-05-28 07:00:00,5356,5627.7
2021-05-28 07:30:00,5653,5951.84
2021-05-28 08:00:00,5934,6472.41
2021-05-28 08:30:00,6169,6632.98
2021-05-28 09:00:00,6251,6623.32
2021-05-28 09:30:00,6252,6421.59
2021-05-28 10:00:00,6122,6189.33
2021-05-28 10:30:00,6040,6003.07
2021-05-28 11:00:00,5930,5693.93
2021-05-28 11:30:00,5835,5440.7
2021-05-28 12:00:00,5783,5415.65
2021-05-28 12:30:00,5728,5497.98
2021-05-28 13:00:00,5610,5434.34
2021-05-28 13:30:00,5570,5490.22
2021-05-28 14:00:00,5582,5491.11
2021-05-28 14:30:00,5621,5502.14
2021-05-28 15:00:00,5699,5495.61
2021-05-28 15:30:00,5814,5487.92
2021-05-28 16:00:00,5980,5630.52
2021-05-28 16:30:00,6162,5925.91
2021-05-28 17:00:00,6398,6219.28
2021-05-28 17:30:00,6657,6343.22
2021-05-28 18:00:00,6979,6478.39
2021-05-28 18:30:00,6972,6578.37
2021-05-28 19:00:00,6829,6363.96
2021-05-28 19:30:00,6667,6300.64
2021-05-28 20:00:00,6469,6312.72
2021-05-28 20:30:00,6292,6244.19
2021-05-28 21:00:00,6118,6085.51
2021-05-28 21:30:00,5954,5952.7
2021-05-28 22:00:00,5715,5647.07
2021-05-28 22:30:00,5544,5486.65
2021-05-28 23:00:00,5357,5328.42
2021-05-28 23:30:00,5366,5336.08
2021-05-29 00:00:00,5345,5361.6
2021-05-29 00:30:00,5163,4996.41
2021-05-29 01:00:00,4952,4891.95
2021-05-29 01:30:00,4758,4771.87
2021-05-29 02:00:00,4593,4524.5
2021-05-29 02:30:00,4407,4385.83
2021-05-29 03:00:00,4308,4247.58
2021-05-29 03:30:00,4245,4148.27
2021-05-29 04:00:00,4183,4130.13
2021-05-29 04:30:00,4167,4096.37
2021-05-29 05:00:00,4170,4096.49
2021-05-29 05:30:00,4255,4145.3
2021-05-29 06:00:00,4304,4254.21
2021-05-29 06:30:00,4454,4367.99
2021-05-29 07:00:00,4631,4597.43
2021-05-29 07:30:00,4733,4708.38
2021-05-29 08:00:00,4924,4893.81
2021-05-29 08:30:00,5088,5180.84
2021-05-29 09:00:00,5177,5409.88
2021-05-29 09:30:00,5174,5448.43
2021-05-29 10:00:00,5143,5388.74
2021-05-29 10:30:00,5033,5285.91
2021-05-29 11:00:00,4938,5102.24
2021-05-29 11:30:00,4810,4969.52
2021-05-29 12:00:00,4700,4901.85
2021-05-29 12:30:00,4606,4908.98
2021-05-29 13:00:00,4402,4950.46
2021-05-29 13:30:00,4371,4919.45
2021-05-29 14:00:00,4404,4995.35
2021-05-29 14:30:00,4470,4970.41
2021-05-29 15:00:00,4642,5026.1
2021-05-29 15:30:00,4857,5098.08
2021-05-29 16:00:00,5123,5242.09
2021-05-29 16:30:00,5429,5305.86
2021-05-29 17:00:00,5826,5745.54
2021-05-29 17:30:00,6181,5920.92
2021-05-29 18:00:00,6576,6307.92
2021-05-29 18:30:00,6621,6387.32
2021-05-29 19:00:00,6490,6191.63
2021-05-29 19:30:00,6375,6052.77
2021-05-29 20:00:00,6226,5885.67
2021-05-29 20:30:00,6080,5769.94
2021-05-29 21:00:00,5939,5598.64
2021-05-29 21:30:00,5813,5424.28
2021-05-29 22:00:00,5655,5262.21
2021-05-29 22:30:00,5509,5146.44
2021-05-29 23:00:00,5319,5032.45
2021-05-29 23:30:00,5404,5073.33
2021-05-30 00:00:00,5372,5152.73
2021-05-30 00:30:00,5166,4939.13
2021-05-30 01:00:00,4991,4771.79
2021-05-30 01:30:00,4849,4607.14
2021-05-30 02:00:00,4623,4435.1
2021-05-30 02:30:00,4495,4317.95
2021-05-30 03:00:00,4367,4166.75
2021-05-30 03:30:00,4304,4031.69
2021-05-30 04:00:00,4255,3969.51
2021-05-30 04:30:00,4245,3932.02
2021-05-30 05:00:00,4267,3929.1
2021-05-30 05:30:00,4280,3967.63
2021-05-30 06:00:00,4387,4046.77
2021-05-30 06:30:00,4507,4127.2
2021-05-30 07:00:00,4659,4214.97
2021-05-30 07:30:00,4759,4287.61
2021-05-30 08:00:00,4982,4386.02
2021-05-30 08:30:00,5121,4672.77
2021-05-30 09:00:00,5160,4711.47
2021-05-30 09:30:00,5125,4713.94
2021-05-30 10:00:00,4967,4675.82
2021-05-30 10:30:00,4772,4502.44
2021-05-30 11:00:00,4561,4487.99
2021-05-30 11:30:00,4292,4357.05
2021-05-30 12:00:00,4128,4300.22
2021-05-30 12:30:00,4039,4313.41
2021-05-30 13:00:00,3970,4309.49
2021-05-30 13:30:00,3977,4354.28
2021-05-30 14:00:00,4001,4452.75
2021-05-30 14:30:00,4062,4498.71
2021-05-30 15:00:00,4182,4710.75
2021-05-30 15:30:00,4429,4825.05
2021-05-30 16:00:00,4756,4923.43
2021-05-30 16:30:00,5172,5143.94
2021-05-30 17:00:00,5697,5805.78
2021-05-30 17:30:00,6247,6178.68
2021-05-30 18:00:00,6746,6689.74
2021-05-30 18:30:00,6830,6779.62
2021-05-30 19:00:00,6717,6646.83
2021-05-30 19:30:00,6565,6429.9
2021-05-30 20:00:00,6374,6256.43
2021-05-30 20:30:00,6235,6114.78
2021-05-30 21:00:00,6120,5922.19
2021-05-30 21:30:00,5908,5818.96
2021-05-30 22:00:00,5721,5555.52
2021-05-30 22:30:00,5522,5311.68
2021-05-30 23:00:00,5314,5185.77
2021-05-30 23:30:00,5359,5213.15
2021-05-31 00:00:00,5341,5314.85
2021-05-31 00:30:00,5184,5180.93
2021-05-31 01:00:00,5018,5115.09
2021-05-31 01:30:00,4870,4844.24
2021-05-31 02:00:00,4736,4765.75
2021-05-31 02:30:00,4572,4539.8
2021-05-31 03:00:00,4477,4383.41
2021-05-31 03:30:00,4425,4286.81
2021-05-31 04:00:00,4392,4256.27
2021-05-31 04:30:00,4438,4285.76
2021-05-31 05:00:00,4535,4391.24
2021-05-31 05:30:00,4730,4514.94
2021-05-31 06:00:00,4981,4799.02
2021-05-31 06:30:00,5471,5290.89
2021-05-31 07:00:00,5910,6250.61
2021-05-31 07:30:00,6289,6410.21
2021-05-31 08:00:00,6755,6464.0
2021-05-31 08:30:00,7043,6531.14
2021-05-31 09:00:00,7053,6493.26
2021-05-31 09:30:00,6842,6439.1
2021-05-31 10:00:00,6434,6392.26
2021-05-31 10:30:00,6109,6435.59
2021-05-31 11:00:00,5772,6349.53
2021-05-31 11:30:00,5443,6340.0
2021-05-31 12:00:00,5270,6180.85
2021-05-31 12:30:00,5116,6148.14
2021-05-31 13:00:00,5007,6158.76
2021-05-31 13:30:00,4987,6175.11
2021-05-31 14:00:00,4979,6112.99
2021-05-31 14:30:00,4992,6122.46
2021-05-31 15:00:00,5117,6239.33
2021-05-31 15:30:00,5294,6241.84
2021-05-31 16:00:00,5584,6547.32
2021-05-31 16:30:00,5982,6557.88
2021-05-31 17:00:00,6382,6718.19
2021-05-31 17:30:00,6891,7158.09
2021-05-31 18:00:00,7242,7155.99
2021-05-31 18:30:00,7292,7217.4
2021-05-31 19:00:00,7140,6987.45
2021-05-31 19:30:00,6977,6870.3
2021-05-31 20:00:00,6817,6826.1
2021-05-31 20:30:00,6578,6895.49
2021-05-31 21:00:00,6405,6956.24
2021-05-31 21:30:00,6206,6625.04
2021-05-31 22:00:00,5940,6391.03
2021-05-31 22:30:00,5663,5892.08
2021-05-31 23:00:00,5481,5645.54
2021-05-31 23:30:00,5527,5660.52
2021-06-01 00:00:00,5454,5448.22
2021-06-01 00:30:00,5248,5278.41
2021-06-01 01:00:00,5047,5188.37
2021-06-01 01:30:00,4894,5111.37
2021-06-01 02:00:00,4726,4981.81
2021-06-01 02:30:00,4567,4855.95
2021-06-01 03:00:00,4470,4751.86
2021-06-01 03:30:00,4418,4704.53
2021-06-01 04:00:00,4393,4619.7
2021-06-01 04:30:00,4384,4697.53
2021-06-01 05:00:00,4464,4721.19
2021-06-01 05:30:00,4643,4858.35
2021-06-01 06:00:00,4878,5102.68
2021-06-01 06:30:00,5314,5492.95
2021-06-01 07:00:00,5682,5998.29
2021-06-01 07:30:00,6024,6400.7
2021-06-01 08:00:00,6452,6739.45
2021-06-01 08:30:00,6731,6706.22
2021-06-01 09:00:00,6932,6639.55
2021-06-01 09:30:00,6903,6592.54
2021-06-01 10:00:00,6777,6379.52
2021-06-01 10:30:00,6582,6244.22
2021-06-01 11:00:00,6356,5907.27
2021-06-01 11:30:00,6210,5536.15
2021-06-01 12:00:00,6110,5540.41
2021-06-01 12:30:00,5837,5469.02
