time,demand_vic,predicted_demand_vic
2021-08-11 13:00:00,5447,5044.19
2021-08-11 13:30:00,5460,4923.17
2021-08-11 14:00:00,5541,4941.09
2021-08-11 14:30:00,5757,5132.04
2021-08-11 15:00:00,5878,5579.76
2021-08-11 15:30:00,6033,5475.75
2021-08-11 16:00:00,6182,5922.8
2021-08-11 16:30:00,6306,6064.65
2021-08-11 17:00:00,6488,5867.88
2021-08-11 17:30:00,6745,5988.36
2021-08-11 18:00:00,6972,6559.52
2021-08-11 18:30:00,6999,6679.55
2021-08-11 19:00:00,6864,6644.04
2021-08-11 19:30:00,6665,6493.98
2021-08-11 20:00:00,6520,6311.69
2021-08-11 20:30:00,6308,6056.81
2021-08-11 21:00:00,6122,5852.35
2021-08-11 21:30:00,5911,5645.38
2021-08-11 22:00:00,5695,5705.55
2021-08-11 22:30:00,5450,5535.43
2021-08-11 23:00:00,5269,5346.05
2021-08-11 23:30:00,5332,5297.75
