time,demand_vic,predicted_demand_vic
2021-05-31 17:00:00,6382,6562.97
2021-05-31 17:30:00,6891,7074.39
2021-05-31 18:00:00,7242,7146.63
2021-05-31 18:30:00,7292,7155.1
2021-05-31 19:00:00,7140,7048.38
2021-05-31 19:30:00,6977,6974.23
2021-05-31 20:00:00,6817,6984.78
2021-05-31 20:30:00,6578,6927.41
2021-05-31 21:00:00,6405,6839.15
2021-05-31 21:30:00,6206,6570.15
2021-05-31 22:00:00,5940,6308.53
2021-05-31 22:30:00,5663,5923.74
2021-05-31 23:00:00,5481,5680.38
2021-05-31 23:30:00,5527,5692.18
2021-06-01 00:00:00,5454,5353.42
2021-06-01 00:30:00,5248,5270.24
2021-06-01 01:00:00,5047,5137.02
2021-06-01 01:30:00,4894,5088.86
2021-06-01 02:00:00,4726,4950.78
2021-06-01 02:30:00,4567,4793.93
2021-06-01 03:00:00,4470,4714.63
2021-06-01 03:30:00,4418,4644.34
2021-06-01 04:00:00,4393,4595.64
2021-06-01 04:30:00,4384,4662.99
2021-06-01 05:00:00,4464,4761.58
2021-06-01 05:30:00,4643,4851.36
2021-06-01 06:00:00,4878,5119.41
2021-06-01 06:30:00,5314,5504.61
2021-06-01 07:00:00,5682,5923.95
2021-06-01 07:30:00,6024,6216.69
2021-06-01 08:00:00,6452,6636.1
2021-06-01 08:30:00,6731,7047.86
2021-06-01 09:00:00,6932,7144.06
2021-06-01 09:30:00,6903,6941.58
2021-06-01 10:00:00,6777,6497.2
2021-06-01 10:30:00,6582,6179.23
2021-06-01 11:00:00,6356,5892.65
2021-06-01 11:30:00,6210,5886.59
2021-06-01 12:00:00,6110,5831.41
2021-06-01 12:30:00,5837,5584.77
2021-06-01 13:00:00,5722,5550.51
2021-06-01 13:30:00,5722,5552.29
2021-06-01 14:00:00,5783,5525.96
2021-06-01 14:30:00,5759,5529.39
2021-06-01 15:00:00,5812,5557.83
2021-06-01 15:30:00,5876,5841.44
2021-06-01 16:00:00,6016,5889.94
2021-06-01 16:30:00,6247,6154.16
2021-06-01 17:00:00,6533,6408.52
2021-06-01 17:30:00,6834,7022.9
2021-06-01 18:00:00,7152,7117.83
2021-06-01 18:30:00,7106,7031.72
2021-06-01 19:00:00,6944,7010.84
2021-06-01 19:30:00,6765,7059.06
2021-06-01 20:00:00,6599,6898.05
2021-06-01 20:30:00,6420,6504.06
2021-06-01 21:00:00,6236,6266.82
2021-06-01 21:30:00,6028,6186.68
2021-06-01 22:00:00,5782,5916.55
2021-06-01 22:30:00,5522,5743.45
2021-06-01 23:00:00,5347,5503.22
2021-06-01 23:30:00,5402,5576.76
2021-06-02 00:00:00,5369,5515.9
2021-06-02 00:30:00,5177,5314.57
2021-06-02 01:00:00,4991,5061.68
2021-06-02 01:30:00,4868,4984.15
2021-06-02 02:00:00,4698,4765.73
2021-06-02 02:30:00,4538,4625.12
2021-06-02 03:00:00,4422,4590.02
2021-06-02 03:30:00,4355,4559.17
2021-06-02 04:00:00,4337,4455.82
2021-06-02 04:30:00,4330,4442.11
2021-06-02 05:00:00,4379,4594.47
2021-06-02 05:30:00,4582,4648.45
2021-06-02 06:00:00,4733,4953.41
2021-06-02 06:30:00,5101,5408.65
2021-06-02 07:00:00,5490,5835.42
2021-06-02 07:30:00,5815,6036.48
2021-06-02 08:00:00,6085,6580.59
2021-06-02 08:30:00,6301,6561.41
2021-06-02 09:00:00,6236,7178.2
2021-06-02 09:30:00,5994,7144.34
2021-06-02 10:00:00,5639,6524.55
2021-06-02 10:30:00,5351,6414.97
2021-06-02 11:00:00,5065,6198.66
2021-06-02 11:30:00,4900,5949.74
2021-06-02 12:00:00,4787,5809.56
2021-06-02 12:30:00,4740,5626.98
2021-06-02 13:00:00,4708,5484.84
2021-06-02 13:30:00,4773,5473.18
2021-06-02 14:00:00,4810,5543.46
2021-06-02 14:30:00,4868,5470.94
2021-06-02 15:00:00,4975,5577.59
2021-06-02 15:30:00,5144,5696.09
2021-06-02 16:00:00,5331,5859.63
2021-06-02 16:30:00,5592,5938.57
2021-06-02 17:00:00,5840,6492.81
2021-06-02 17:30:00,6202,6920.98
2021-06-02 18:00:00,6618,7114.18
2021-06-02 18:30:00,6634,7150.46
2021-06-02 19:00:00,6497,7038.79
2021-06-02 19:30:00,6342,6691.81
2021-06-02 20:00:00,6213,6515.25
2021-06-02 20:30:00,6050,6423.12
2021-06-02 21:00:00,5934,6206.1
2021-06-02 21:30:00,5767,6058.99
2021-06-02 22:00:00,5552,5860.85
2021-06-02 22:30:00,5354,5569.03
2021-06-02 23:00:00,5191,5428.54
2021-06-02 23:30:00,5249,5511.8
2021-06-03 00:00:00,5236,5458.47
2021-06-03 00:30:00,5087,5246.81
2021-06-03 01:00:00,4881,5046.29
2021-06-03 01:30:00,4740,4985.79
2021-06-03 02:00:00,4610,4730.27
2021-06-03 02:30:00,4494,4558.77
2021-06-03 03:00:00,4366,4533.82
2021-06-03 03:30:00,4287,4469.85
2021-06-03 04:00:00,4277,4467.26
2021-06-03 04:30:00,4269,4450.98
2021-06-03 05:00:00,4329,4482.34
2021-06-03 05:30:00,4490,4632.38
2021-06-03 06:00:00,4671,4760.95
2021-06-03 06:30:00,5001,5179.96
2021-06-03 07:00:00,5329,5631.59
2021-06-03 07:30:00,5633,5947.99
2021-06-03 08:00:00,5930,6185.82
2021-06-03 08:30:00,6110,6331.71
2021-06-03 09:00:00,6034,6192.65
2021-06-03 09:30:00,5830,5985.04
2021-06-03 10:00:00,5551,5661.25
2021-06-03 10:30:00,5373,5533.0
2021-06-03 11:00:00,5134,5277.53
2021-06-03 11:30:00,4981,5193.83
2021-06-03 12:00:00,4918,5163.92
2021-06-03 12:30:00,4877,5258.91
2021-06-03 13:00:00,4866,5310.82
2021-06-03 13:30:00,4826,5214.2
2021-06-03 14:00:00,4944,5186.29
2021-06-03 14:30:00,4981,5163.22
2021-06-03 15:00:00,5066,5202.61
2021-06-03 15:30:00,5166,5281.58
2021-06-03 16:00:00,5368,5463.5
2021-06-03 16:30:00,5600,5553.9
2021-06-03 17:00:00,5898,5810.95
2021-06-03 17:30:00,6233,6254.54
2021-06-03 18:00:00,6565,6564.97
2021-06-03 18:30:00,6612,6606.51
2021-06-03 19:00:00,6527,6484.36
2021-06-03 19:30:00,6351,6399.45
2021-06-03 20:00:00,6226,6259.94
2021-06-03 20:30:00,6062,6100.29
2021-06-03 21:00:00,5889,5913.31
2021-06-03 21:30:00,5720,5795.2
2021-06-03 22:00:00,5462,5603.82
2021-06-03 22:30:00,5261,5418.17
2021-06-03 23:00:00,5060,5274.18
2021-06-03 23:30:00,5168,5345.45
2021-06-04 00:00:00,5143,5267.78
2021-06-04 00:30:00,4906,5131.91
2021-06-04 01:00:00,4746,4931.0
2021-06-04 01:30:00,4641,4780.78
2021-06-04 02:00:00,4397,4587.61
2021-06-04 02:30:00,4269,4464.94
2021-06-04 03:00:00,4207,4418.19
2021-06-04 03:30:00,4130,4352.14
2021-06-04 04:00:00,4082,4355.95
2021-06-04 04:30:00,4110,4339.04
2021-06-04 05:00:00,4161,4391.69
2021-06-04 05:30:00,4346,4474.79
2021-06-04 06:00:00,4554,4649.51
2021-06-04 06:30:00,4932,4982.65
2021-06-04 07:00:00,5302,5364.43
2021-06-04 07:30:00,5639,5633.53
2021-06-04 08:00:00,5916,6045.74
2021-06-04 08:30:00,6115,6091.94
2021-06-04 09:00:00,6130,6076.56
2021-06-04 09:30:00,6040,5906.68
2021-06-04 10:00:00,5867,5737.74
2021-06-04 10:30:00,5843,5660.82
2021-06-04 11:00:00,5793,5596.33
2021-06-04 11:30:00,5703,5585.76
2021-06-04 12:00:00,5562,5568.07
2021-06-04 12:30:00,5345,5572.8
2021-06-04 13:00:00,5298,5569.75
2021-06-04 13:30:00,5454,5492.94
2021-06-04 14:00:00,5573,5575.51
2021-06-04 14:30:00,5584,5575.69
2021-06-04 15:00:00,5751,5601.69
2021-06-04 15:30:00,5791,5587.02
2021-06-04 16:00:00,5961,5677.79
2021-06-04 16:30:00,6181,5744.01
2021-06-04 17:00:00,6443,5916.77
2021-06-04 17:30:00,6760,6217.74
2021-06-04 18:00:00,7028,6571.41
2021-06-04 18:30:00,7036,6582.47
2021-06-04 19:00:00,6936,6503.72
2021-06-04 19:30:00,6766,6321.33
2021-06-04 20:00:00,6592,6158.97
2021-06-04 20:30:00,6429,6152.88
2021-06-04 21:00:00,6280,5911.44
2021-06-04 21:30:00,6098,5748.48
2021-06-04 22:00:00,5957,5511.09
2021-06-04 22:30:00,5742,5342.06
2021-06-04 23:00:00,5536,5133.92
2021-06-04 23:30:00,5589,5238.73
2021-06-05 00:00:00,5572,5197.52
2021-06-05 00:30:00,5370,4917.38
2021-06-05 01:00:00,5184,4789.42
2021-06-05 01:30:00,4996,4575.56
2021-06-05 02:00:00,4787,4395.64
2021-06-05 02:30:00,4629,4232.78
2021-06-05 03:00:00,4514,4156.02
2021-06-05 03:30:00,4430,4131.32
2021-06-05 04:00:00,4381,4055.08
2021-06-05 04:30:00,4379,4028.39
2021-06-05 05:00:00,4384,4068.05
2021-06-05 05:30:00,4434,4097.88
2021-06-05 06:00:00,4543,4207.91
2021-06-05 06:30:00,4744,4363.04
2021-06-05 07:00:00,4958,4611.1
2021-06-05 07:30:00,5060,4768.71
2021-06-05 08:00:00,5312,4852.7
2021-06-05 08:30:00,5481,5059.07
2021-06-05 09:00:00,5575,5161.32
2021-06-05 09:30:00,5673,5262.7
2021-06-05 10:00:00,5576,4909.22
2021-06-05 10:30:00,5527,4851.87
2021-06-05 11:00:00,5358,4817.69
2021-06-05 11:30:00,5167,4805.29
2021-06-05 12:00:00,5035,4821.69
2021-06-05 12:30:00,4986,4753.3
2021-06-05 13:00:00,4984,4693.79
2021-06-05 13:30:00,5111,4746.48
2021-06-05 14:00:00,5170,4751.35
2021-06-05 14:30:00,5298,4834.54
2021-06-05 15:00:00,5458,4951.88
2021-06-05 15:30:00,5657,5037.32
2021-06-05 16:00:00,5871,5087.94
2021-06-05 16:30:00,6072,5151.8
2021-06-05 17:00:00,6299,5676.18
2021-06-05 17:30:00,6607,5877.89
2021-06-05 18:00:00,6831,6048.0
2021-06-05 18:30:00,6801,6344.84
2021-06-05 19:00:00,6637,6323.9
2021-06-05 19:30:00,6424,6158.44
2021-06-05 20:00:00,6269,5890.99
2021-06-05 20:30:00,6086,5809.04
2021-06-05 21:00:00,5928,5786.52
2021-06-05 21:30:00,5763,5633.58
2021-06-05 22:00:00,5563,5578.77
2021-06-05 22:30:00,5392,5417.83
2021-06-05 23:00:00,5224,5276.82
2021-06-05 23:30:00,5263,5309.71
2021-06-06 00:00:00,5232,5382.59
2021-06-06 00:30:00,5026,5238.51
2021-06-06 01:00:00,4862,5030.83
2021-06-06 01:30:00,4684,4842.51
2021-06-06 02:00:00,4496,4584.48
2021-06-06 02:30:00,4345,4486.32
2021-06-06 03:00:00,4222,4319.39
2021-06-06 03:30:00,4135,4240.49
2021-06-06 04:00:00,4062,4170.95
2021-06-06 04:30:00,4033,4182.33
2021-06-06 05:00:00,4001,4173.69
2021-06-06 05:30:00,4004,4175.28
2021-06-06 06:00:00,4096,4227.53
2021-06-06 06:30:00,4202,4358.41
2021-06-06 07:00:00,4310,4474.51
2021-06-06 07:30:00,4410,4564.59
2021-06-06 08:00:00,4541,4786.07
2021-06-06 08:30:00,4694,4861.53
2021-06-06 09:00:00,4855,5056.86
2021-06-06 09:30:00,5019,5090.71
2021-06-06 10:00:00,5080,5101.41
2021-06-06 10:30:00,5092,5086.54
2021-06-06 11:00:00,5086,5053.88
2021-06-06 11:30:00,5000,4802.02
2021-06-06 12:00:00,4910,4720.25
2021-06-06 12:30:00,4924,4677.17
2021-06-06 13:00:00,4963,4672.25
2021-06-06 13:30:00,4848,4670.77
2021-06-06 14:00:00,4806,4712.36
2021-06-06 14:30:00,4726,5028.57
2021-06-06 15:00:00,4705,5099.83
2021-06-06 15:30:00,4750,5116.86
2021-06-06 16:00:00,4959,5470.67
2021-06-06 16:30:00,5273,6086.29
2021-06-06 17:00:00,5593,6338.98
2021-06-06 17:30:00,6066,6533.01
2021-06-06 18:00:00,6418,6731.34
2021-06-06 18:30:00,6463,6717.89
2021-06-06 19:00:00,6395,6602.73
2021-06-06 19:30:00,6201,6451.52
2021-06-06 20:00:00,6070,6302.25
2021-06-06 20:30:00,5923,6122.46
2021-06-06 21:00:00,5763,5957.93
2021-06-06 21:30:00,5603,5750.67
2021-06-06 22:00:00,5408,5550.63
2021-06-06 22:30:00,5176,5311.68
2021-06-06 23:00:00,5012,5136.04
2021-06-06 23:30:00,5046,5155.94
2021-06-07 00:00:00,5065,5125.8
2021-06-07 00:30:00,4903,4929.46
2021-06-07 01:00:00,4753,4772.8
2021-06-07 01:30:00,4628,4601.26
2021-06-07 02:00:00,4424,4414.71
2021-06-07 02:30:00,4314,4329.29
2021-06-07 03:00:00,4224,4249.16
2021-06-07 03:30:00,4155,4185.58
2021-06-07 04:00:00,4107,4151.33
2021-06-07 04:30:00,4154,4198.2
2021-06-07 05:00:00,4200,4222.03
2021-06-07 05:30:00,4380,4384.42
2021-06-07 06:00:00,4550,4527.96
2021-06-07 06:30:00,4976,4931.43
2021-06-07 07:00:00,5411,5356.37
2021-06-07 07:30:00,5807,5483.05
2021-06-07 08:00:00,6175,5753.47
2021-06-07 08:30:00,6405,5960.59
2021-06-07 09:00:00,6489,6024.73
2021-06-07 09:30:00,6351,6098.55
2021-06-07 10:00:00,6174,6255.87
2021-06-07 10:30:00,5958,6401.12
2021-06-07 11:00:00,5811,6372.43
2021-06-07 11:30:00,5644,6323.85
2021-06-07 12:00:00,5549,6316.07
2021-06-07 12:30:00,5544,6329.0
2021-06-07 13:00:00,5485,6295.6
2021-06-07 13:30:00,5605,6327.18
2021-06-07 14:00:00,5612,6351.51
2021-06-07 14:30:00,5507,6311.97
2021-06-07 15:00:00,5551,6306.1
2021-06-07 15:30:00,5699,6279.94
2021-06-07 16:00:00,5810,6357.93
2021-06-07 16:30:00,6014,6257.48
2021-06-07 17:00:00,6304,6208.82
2021-06-07 17:30:00,6614,6741.35
2021-06-07 18:00:00,7002,7108.54
2021-06-07 18:30:00,6914,7240.59
2021-06-07 19:00:00,6824,7024.08
2021-06-07 19:30:00,6597,6752.69
2021-06-07 20:00:00,6467,6606.88
2021-06-07 20:30:00,6263,6362.09
2021-06-07 21:00:00,6069,6185.21
2021-06-07 21:30:00,5861,5926.3
2021-06-07 22:00:00,5664,5700.22
2021-06-07 22:30:00,5440,5415.22
2021-06-07 23:00:00,5227,5197.43
2021-06-07 23:30:00,5271,5257.46
2021-06-08 00:00:00,5256,5225.17
2021-06-08 00:30:00,5057,5124.98
2021-06-08 01:00:00,4855,4942.21
2021-06-08 01:30:00,4718,4819.69
2021-06-08 02:00:00,4536,4571.74
2021-06-08 02:30:00,4385,4486.55
2021-06-08 03:00:00,4291,4355.81
2021-06-08 03:30:00,4230,4326.54
2021-06-08 04:00:00,4209,4319.28
2021-06-08 04:30:00,4241,4338.21
2021-06-08 05:00:00,4288,4377.57
2021-06-08 05:30:00,4458,4576.61
2021-06-08 06:00:00,4683,4754.95
2021-06-08 06:30:00,5111,5150.76
2021-06-08 07:00:00,5516,5539.09
2021-06-08 07:30:00,5875,5827.56
2021-06-08 08:00:00,6266,6292.77
2021-06-08 08:30:00,6621,6463.08
2021-06-08 09:00:00,6879,6624.39
2021-06-08 09:30:00,6954,6511.55
2021-06-08 10:00:00,6870,6301.35
2021-06-08 10:30:00,6843,6144.89
2021-06-08 11:00:00,6753,5905.96
2021-06-08 11:30:00,6645,5892.39
2021-06-08 12:00:00,6484,5918.43
2021-06-08 12:30:00,6299,5947.14
2021-06-08 13:00:00,6161,5866.68
2021-06-08 13:30:00,6122,5905.73
2021-06-08 14:00:00,6184,5950.11
2021-06-08 14:30:00,6225,5855.2
2021-06-08 15:00:00,6266,5930.1
2021-06-08 15:30:00,6294,5929.0
2021-06-08 16:00:00,6365,6020.14
2021-06-08 16:30:00,6564,6142.68
2021-06-08 17:00:00,6855,6374.67
2021-06-08 17:30:00,7156,6589.78
2021-06-08 18:00:00,7491,6905.13
2021-06-08 18:30:00,7483,6904.71
2021-06-08 19:00:00,7370,6868.48
2021-06-08 19:30:00,7169,6641.28
2021-06-08 20:00:00,6953,6561.73
2021-06-08 20:30:00,6761,6305.05
2021-06-08 21:00:00,6512,6111.99
2021-06-08 21:30:00,6327,5902.89
2021-06-08 22:00:00,6043,5723.27
2021-06-08 22:30:00,5770,5468.45
2021-06-08 23:00:00,5510,5304.49
2021-06-08 23:30:00,5577,5337.0
2021-06-09 00:00:00,5566,5257.11
2021-06-09 00:30:00,5331,5008.36
2021-06-09 01:00:00,5161,4876.11
2021-06-09 01:30:00,4970,4673.81
2021-06-09 02:00:00,4794,4424.49
2021-06-09 02:30:00,4623,4422.31
2021-06-09 03:00:00,4519,4320.97
2021-06-09 03:30:00,4451,4291.86
2021-06-09 04:00:00,4416,4253.79
2021-06-09 04:30:00,4471,4269.62
2021-06-09 05:00:00,4514,4325.57
2021-06-09 05:30:00,4667,4395.55
2021-06-09 06:00:00,4879,4675.42
2021-06-09 06:30:00,5274,5062.54
2021-06-09 07:00:00,5713,5501.79
2021-06-09 07:30:00,6056,5897.43
2021-06-09 08:00:00,6467,6207.33
2021-06-09 08:30:00,6728,6584.0
2021-06-09 09:00:00,6716,6767.9
2021-06-09 09:30:00,6782,6713.87
2021-06-09 10:00:00,6805,6641.74
2021-06-09 10:30:00,6853,6608.24
2021-06-09 11:00:00,6916,6480.58
2021-06-09 11:30:00,7071,6403.02
2021-06-09 12:00:00,7190,6325.32
2021-06-09 12:30:00,7224,6209.24
2021-06-09 13:00:00,7191,6127.56
2021-06-09 13:30:00,7226,6144.9
2021-06-09 14:00:00,7202,6143.37
2021-06-09 14:30:00,7177,6120.93
2021-06-09 15:00:00,7178,6154.68
2021-06-09 15:30:00,7177,6128.62
2021-06-09 16:00:00,7231,6185.57
2021-06-09 16:30:00,7291,6362.42
2021-06-09 17:00:00,7415,6742.73
2021-06-09 17:30:00,7558,6946.01
2021-06-09 18:00:00,7666,7151.63
2021-06-09 18:30:00,7565,7138.3
2021-06-09 19:00:00,7365,7108.76
2021-06-09 19:30:00,7085,6982.48
2021-06-09 20:00:00,6872,6815.32
2021-06-09 20:30:00,6681,6698.51
2021-06-09 21:00:00,6449,6465.81
2021-06-09 21:30:00,6187,6274.22
2021-06-09 22:00:00,5911,6047.79
2021-06-09 22:30:00,5610,5708.57
2021-06-09 23:00:00,5374,5478.76
2021-06-09 23:30:00,5463,5550.5
2021-06-10 00:00:00,5263,5595.77
2021-06-10 00:30:00,5067,5303.76
2021-06-10 01:00:00,4883,5136.61
2021-06-10 01:30:00,4724,4956.83
2021-06-10 02:00:00,4494,4794.65
2021-06-10 02:30:00,4393,4611.34
2021-06-10 03:00:00,4273,4450.74
2021-06-10 03:30:00,4225,4439.66
2021-06-10 04:00:00,4190,4434.53
2021-06-10 04:30:00,4167,4414.69
2021-06-10 05:00:00,4194,4486.91
2021-06-10 05:30:00,4377,4625.1
2021-06-10 06:00:00,4583,4866.26
2021-06-10 06:30:00,4934,5278.02
2021-06-10 07:00:00,5296,5730.27
2021-06-10 07:30:00,5618,5983.33
2021-06-10 08:00:00,5970,6549.94
2021-06-10 08:30:00,6283,6668.63
2021-06-10 09:00:00,6472,6700.4
2021-06-10 09:30:00,6500,6681.61
2021-06-10 10:00:00,6479,6690.11
2021-06-10 10:30:00,6453,6838.77
2021-06-10 11:00:00,6383,6921.13
2021-06-10 11:30:00,6351,7025.48
2021-06-10 12:00:00,6328,7145.43
2021-06-10 12:30:00,6295,7173.49
2021-06-10 13:00:00,6196,7121.26
2021-06-10 13:30:00,6094,7158.75
2021-06-10 14:00:00,5974,7117.3
2021-06-10 14:30:00,5879,7048.63
2021-06-10 15:00:00,5792,7066.74
2021-06-10 15:30:00,5908,7065.07
2021-06-10 16:00:00,6079,7119.9
2021-06-10 16:30:00,6233,7147.46
2021-06-10 17:00:00,6408,7226.07
2021-06-10 17:30:00,6693,7266.42
2021-06-10 18:00:00,6928,7261.54
2021-06-10 18:30:00,6924,7290.73
2021-06-10 19:00:00,6814,7132.61
2021-06-10 19:30:00,6649,7048.46
2021-06-10 20:00:00,6506,6866.44
2021-06-10 20:30:00,6320,6731.38
2021-06-10 21:00:00,6164,6434.68
2021-06-10 21:30:00,5982,6127.91
2021-06-10 22:00:00,5748,5926.54
2021-06-10 22:30:00,5534,5655.98
2021-06-10 23:00:00,5370,5471.25
2021-06-10 23:30:00,5391,5537.51
2021-06-11 00:00:00,5328,5333.96
2021-06-11 00:30:00,5156,5164.73
2021-06-11 01:00:00,4922,4992.72
2021-06-11 01:30:00,4756,4762.56
2021-06-11 02:00:00,4604,4591.32
2021-06-11 02:30:00,4490,4432.82
2021-06-11 03:00:00,4378,4334.5
2021-06-11 03:30:00,4351,4271.78
2021-06-11 04:00:00,4343,4247.28
2021-06-11 04:30:00,4364,4206.82
2021-06-11 05:00:00,4435,4253.89
2021-06-11 05:30:00,4585,4412.46
2021-06-11 06:00:00,4802,4592.06
2021-06-11 06:30:00,5172,5006.82
2021-06-11 07:00:00,5584,5394.47
2021-06-11 07:30:00,5979,5648.76
2021-06-11 08:00:00,6382,5992.38
2021-06-11 08:30:00,6600,6209.23
2021-06-11 09:00:00,6559,6501.07
2021-06-11 09:30:00,6485,6456.95
2021-06-11 10:00:00,6313,6389.48
2021-06-11 10:30:00,6120,6375.16
2021-06-11 11:00:00,5978,6262.91
2021-06-11 11:30:00,5822,6241.99
2021-06-11 12:00:00,5686,6184.83
2021-06-11 12:30:00,5544,6152.23
2021-06-11 13:00:00,5444,6001.29
2021-06-11 13:30:00,5405,5950.68
2021-06-11 14:00:00,5350,5934.77
2021-06-11 14:30:00,5322,5795.09
2021-06-11 15:00:00,5370,5746.72
2021-06-11 15:30:00,5461,5797.04
2021-06-11 16:00:00,5699,5973.1
2021-06-11 16:30:00,5905,6042.29
2021-06-11 17:00:00,6184,6317.26
2021-06-11 17:30:00,6487,6604.45
2021-06-11 18:00:00,6801,6849.04
2021-06-11 18:30:00,6804,6847.3
2021-06-11 19:00:00,6659,6762.85
2021-06-11 19:30:00,6526,6541.15
2021-06-11 20:00:00,6407,6571.27
2021-06-11 20:30:00,6263,6379.84
2021-06-11 21:00:00,6043,6201.49
2021-06-11 21:30:00,5891,6015.86
2021-06-11 22:00:00,5706,5838.25
2021-06-11 22:30:00,5501,5632.6
2021-06-11 23:00:00,5335,5498.02
2021-06-11 23:30:00,5383,5526.22
2021-06-12 00:00:00,5329,5503.26
2021-06-12 00:30:00,5128,5283.15
2021-06-12 01:00:00,4930,4981.37
2021-06-12 01:30:00,4761,4788.02
2021-06-12 02:00:00,4563,4616.75
2021-06-12 02:30:00,4400,4471.41
2021-06-12 03:00:00,4245,4287.74
2021-06-12 03:30:00,4164,4222.91
2021-06-12 04:00:00,4080,4204.04
2021-06-12 04:30:00,4041,4203.09
2021-06-12 05:00:00,4037,4212.79
2021-06-12 05:30:00,4105,4305.31
2021-06-12 06:00:00,4194,4367.02
2021-06-12 06:30:00,4345,4463.93
2021-06-12 07:00:00,4499,4743.94
2021-06-12 07:30:00,4626,4947.77
2021-06-12 08:00:00,4855,5044.49
2021-06-12 08:30:00,5075,5183.91
2021-06-12 09:00:00,5211,5383.63
2021-06-12 09:30:00,5258,5554.45
2021-06-12 10:00:00,5251,5549.54
2021-06-12 10:30:00,5147,5508.15
2021-06-12 11:00:00,4961,5326.33
2021-06-12 11:30:00,4857,5160.07
2021-06-12 12:00:00,4765,5130.78
2021-06-12 12:30:00,4693,5082.62
2021-06-12 13:00:00,4681,5062.26
2021-06-12 13:30:00,4750,5036.41
2021-06-12 14:00:00,4757,5049.09
2021-06-12 14:30:00,4791,5034.8
2021-06-12 15:00:00,4856,5083.79
2021-06-12 15:30:00,4949,5118.2
2021-06-12 16:00:00,5072,5346.57
2021-06-12 16:30:00,5213,5454.66
2021-06-12 17:00:00,5488,5783.94
2021-06-12 17:30:00,5807,6054.01
2021-06-12 18:00:00,6116,6223.61
2021-06-12 18:30:00,6131,6202.99
2021-06-12 19:00:00,6032,6079.92
2021-06-12 19:30:00,5893,5992.95
2021-06-12 20:00:00,5749,5870.12
2021-06-12 20:30:00,5620,5784.93
2021-06-12 21:00:00,5523,5683.24
2021-06-12 21:30:00,5419,5551.45
2021-06-12 22:00:00,5303,5506.52
2021-06-12 22:30:00,5179,5384.95
2021-06-12 23:00:00,5051,5326.22
2021-06-12 23:30:00,5079,5317.21
2021-06-13 00:00:00,5074,5243.11
2021-06-13 00:30:00,4912,5032.23
2021-06-13 01:00:00,4770,4830.48
2021-06-13 01:30:00,4614,4630.24
2021-06-13 02:00:00,4409,4454.23
2021-06-13 02:30:00,4262,4388.67
2021-06-13 03:00:00,4129,4227.6
2021-06-13 03:30:00,4091,4165.13
2021-06-13 04:00:00,4008,4134.18
2021-06-13 04:30:00,3983,4010.99
2021-06-13 05:00:00,3949,4002.22
2021-06-13 05:30:00,3990,4068.18
2021-06-13 06:00:00,4012,4120.92
2021-06-13 06:30:00,4155,4170.14
2021-06-13 07:00:00,4288,4309.1
2021-06-13 07:30:00,4425,4396.82
2021-06-13 08:00:00,4561,4513.94
2021-06-13 08:30:00,4779,4651.17
2021-06-13 09:00:00,4913,4851.11
2021-06-13 09:30:00,5020,4914.1
2021-06-13 10:00:00,5017,4920.69
2021-06-13 10:30:00,4981,4859.95
2021-06-13 11:00:00,4894,4770.79
2021-06-13 11:30:00,4780,4678.18
2021-06-13 12:00:00,4646,4616.2
2021-06-13 12:30:00,4578,4702.36
2021-06-13 13:00:00,4415,4667.95
2021-06-13 13:30:00,4383,4657.69
2021-06-13 14:00:00,4381,4730.85
2021-06-13 14:30:00,4411,4725.38
2021-06-13 15:00:00,4528,4756.03
2021-06-13 15:30:00,4721,4759.56
2021-06-13 16:00:00,4966,4927.98
2021-06-13 16:30:00,5185,5146.66
2021-06-13 17:00:00,5474,5479.21
2021-06-13 17:30:00,5832,5909.37
2021-06-13 18:00:00,6105,6198.34
2021-06-13 18:30:00,6158,6232.56
2021-06-13 19:00:00,6023,6180.11
2021-06-13 19:30:00,5979,5986.2
2021-06-13 20:00:00,5813,5864.17
2021-06-13 20:30:00,5719,5738.58
2021-06-13 21:00:00,5609,5604.59
2021-06-13 21:30:00,5467,5456.01
2021-06-13 22:00:00,5272,5276.2
2021-06-13 22:30:00,5145,5104.43
2021-06-13 23:00:00,5052,4933.88
2021-06-13 23:30:00,5115,4945.71
2021-06-14 00:00:00,5110,4962.34
2021-06-14 00:30:00,4860,4778.74
2021-06-14 01:00:00,4681,4690.78
2021-06-14 01:30:00,4523,4498.06
2021-06-14 02:00:00,4336,4378.39
2021-06-14 02:30:00,4195,4254.38
2021-06-14 03:00:00,4083,4169.78
2021-06-14 03:30:00,4032,4157.63
2021-06-14 04:00:00,3983,4140.69
2021-06-14 04:30:00,3975,4157.71
2021-06-14 05:00:00,3974,4207.28
2021-06-14 05:30:00,4034,4385.79
2021-06-14 06:00:00,4160,4484.28
2021-06-14 06:30:00,4294,4879.04
2021-06-14 07:00:00,4485,5274.7
2021-06-14 07:30:00,4604,5519.16
2021-06-14 08:00:00,4828,5906.49
2021-06-14 08:30:00,5040,6252.55
2021-06-14 09:00:00,5114,6295.13
2021-06-14 09:30:00,5157,6376.58
2021-06-14 10:00:00,5068,6454.34
2021-06-14 10:30:00,5018,6508.29
2021-06-14 11:00:00,4874,6334.62
2021-06-14 11:30:00,4780,6255.35
2021-06-14 12:00:00,4652,6105.77
2021-06-14 12:30:00,4663,5748.62
2021-06-14 13:00:00,4663,5545.83
