time,spot_price,predicted_spot_price
2021-06-02 01:30:00,19.98,23.420090085736717
2021-06-02 02:00:00,18.2,20.01951467674941
2021-06-02 02:30:00,17.39,15.59442730191968
2021-06-02 03:00:00,18.79,13.43741883049725
2021-06-02 03:30:00,17.99,12.979919168682244
2021-06-02 04:00:00,20.14,10.76652712059854
2021-06-02 04:30:00,20.35,10.810956219510999
2021-06-02 05:00:00,20.78,12.264563395325254
2021-06-02 05:30:00,21.54,21.25850427807974
2021-06-02 06:00:00,19.48,26.177499274532195
2021-06-02 06:30:00,16.94,36.81596658817183
2021-06-02 07:00:00,50.68,46.58565306572066
2021-06-02 07:30:00,229.53,57.18555366403257
2021-06-02 08:00:00,355.77,65.14199388982665
2021-06-02 08:30:00,148.2,73.1308739014386
2021-06-02 09:00:00,97.7,71.14763825822176
2021-06-02 09:30:00,66.89,64.54305780144874
2021-06-02 10:00:00,74.31,56.70950707000448
2021-06-02 10:30:00,66.12,49.30636309838184
2021-06-02 11:00:00,55.26,41.34635722793959
2021-06-02 11:30:00,39.77,37.06378341929222
2021-06-02 12:00:00,39.4,34.44980008522569
2021-06-02 12:30:00,40.81,34.21891724154983
2021-06-02 13:00:00,41.71,33.47238180829896
2021-06-02 13:30:00,57.17,35.82055623766591
2021-06-02 14:00:00,43.98,36.7163863901267
2021-06-02 14:30:00,52.18,37.67947720933675
2021-06-02 15:00:00,69.69,40.264495644647226
2021-06-02 15:30:00,111.04,44.08548323535793
2021-06-02 16:00:00,148.82,50.417286184846105
2021-06-02 16:30:00,146.33,58.05427893957544
2021-06-02 17:00:00,50.9,64.06254905688976
2021-06-02 17:30:00,-299.76,73.63343657134779
2021-06-02 18:00:00,-40.5,85.32433370945665
2021-06-02 18:30:00,77.78,86.45694195151054
2021-06-02 19:00:00,169.15,83.30269268115458
2021-06-02 19:30:00,247.55,78.86085815860235
2021-06-02 20:00:00,228.65,75.04772756743694
2021-06-02 20:30:00,173.69,70.5454529624785
2021-06-02 21:00:00,111.61,67.68753246688523
2021-06-02 21:30:00,160.1,63.559533906308715
2021-06-02 22:00:00,117.51,57.63317908858339
2021-06-02 22:30:00,69.26,51.582083297106166
2021-06-02 23:00:00,91.3,46.832237424032655
2021-06-02 23:30:00,39.59,47.383977370152095
2021-06-03 00:00:00,59.9,48.16606583252198
2021-06-03 00:30:00,78.07,49.121620491891775
2021-06-03 01:00:00,31.16,47.61634996682534
2021-06-03 01:30:00,21.32,45.88975803466862
2021-06-03 02:00:00,39.34,44.41960435103829
2021-06-03 02:30:00,28.81,42.21215706912383
2021-06-03 03:00:00,26.48,39.77939547848732
2021-06-03 03:30:00,20.95,38.4994593556213
2021-06-03 04:00:00,20.95,38.714903483133426
2021-06-03 04:30:00,27.01,39.05980530348482
2021-06-03 05:00:00,26.75,41.013992543462706
2021-06-03 05:30:00,28.01,45.35335245786342
2021-06-03 06:00:00,41.34,50.38419653496803
2021-06-03 06:30:00,89.02,59.29416467248326
2021-06-03 07:00:00,84.07,68.90508633808547
2021-06-03 07:30:00,150.01,77.68657037661548
2021-06-03 08:00:00,277.15,86.33100081657315
2021-06-03 08:30:00,283.55,91.13949016428644
2021-06-03 09:00:00,205.23,87.78129876234483
2021-06-03 09:30:00,131.38,81.97941987806544
2021-06-03 10:00:00,118.65,73.36630160750308
2021-06-03 10:30:00,135.05,68.88540804398338
2021-06-03 11:00:00,82.23,62.57058500967584
2021-06-03 11:30:00,69.36,57.793653718639774
2021-06-03 12:00:00,43.53,56.914701919856014
2021-06-03 12:30:00,38.69,55.260058140763746
2021-06-03 13:00:00,32.1,55.52447441279263
2021-06-03 13:30:00,53.84,54.6928268957614
2021-06-03 14:00:00,82.9,57.735108330557566
2021-06-03 14:30:00,85.46,59.28675309610013
2021-06-03 15:00:00,168.86,61.33280745173292
2021-06-03 15:30:00,66.27,62.46891189463798
2021-06-03 16:00:00,134.89,66.82190952156427
2021-06-03 16:30:00,70.11,71.50234997829604
2021-06-03 17:00:00,262.37,78.58138674245966
2021-06-03 17:30:00,179.24,88.74219793461833
2021-06-03 18:00:00,226.64,98.25477433986502
2021-06-03 18:30:00,268.07,95.8949423695048
2021-06-03 19:00:00,72.96,90.31496099329847
2021-06-03 19:30:00,139.09,86.06992944236029
2021-06-03 20:00:00,148.76,84.39422495471344
2021-06-03 20:30:00,87.04,79.81067009514607
2021-06-03 21:00:00,69.47,73.48064435402586
2021-06-03 21:30:00,63.49,66.70023361546816
2021-06-03 22:00:00,52.65,59.412006107780925
2021-06-03 22:30:00,51.63,54.60294102115225
2021-06-03 23:00:00,30.25,50.07510829718731
2021-06-03 23:30:00,28.98,49.96083556311609
2021-06-04 00:00:00,24.2,38.41452223860642
2021-06-04 00:30:00,9.0,40.21030785093568
2021-06-04 01:00:00,11.91,41.90017583846061
2021-06-04 01:30:00,7.7,40.56356763424817
2021-06-04 02:00:00,4.71,32.5899129969754
2021-06-04 02:30:00,9.42,27.65983237533966
2021-06-04 03:00:00,5.45,22.962917011019712
2021-06-04 03:30:00,5.11,18.712160714860218
2021-06-04 04:00:00,7.88,17.146854091950516
2021-06-04 04:30:00,15.76,21.620888372434095
2021-06-04 05:00:00,12.79,24.31945857975151
2021-06-04 05:30:00,20.73,31.840304946980055
2021-06-04 06:00:00,22.03,37.89850524199974
2021-06-04 06:30:00,37.67,49.25168277807661
2021-06-04 07:00:00,57.15,59.285915118285146
2021-06-04 07:30:00,61.84,68.62779713469774
2021-06-04 08:00:00,116.62,77.01561190255633
2021-06-04 08:30:00,97.31,84.42239894959386
2021-06-04 09:00:00,66.8,85.48834426303472
2021-06-04 09:30:00,52.85,82.4638453586599
2021-06-04 10:00:00,42.61,79.30444364757332
2021-06-04 10:30:00,43.43,82.68534711389736
2021-06-04 11:00:00,36.97,79.97387457191914
2021-06-04 11:30:00,27.15,76.52386525222528
2021-06-04 12:00:00,29.16,73.40397039876505
2021-06-04 12:30:00,25.28,69.59704500184684
2021-06-04 13:00:00,29.29,67.92032489111018
2021-06-04 13:30:00,33.65,74.38520331519733
2021-06-04 14:00:00,38.77,76.78638625305761
2021-06-04 14:30:00,46.48,78.27622873191484
2021-06-04 15:00:00,40.2,81.20409896527694
2021-06-04 15:30:00,41.35,85.14941142004695
2021-06-04 16:00:00,38.84,91.93998656209052
2021-06-04 16:30:00,114.63,96.49273448054632
2021-06-04 17:00:00,141.16,107.23236732058102
2021-06-04 17:30:00,215.57,116.87338449203273
2021-06-04 18:00:00,250.65,126.56619806015982
2021-06-04 18:30:00,95.75,124.30269859274804
2021-06-04 19:00:00,117.85,120.9080215617217
2021-06-04 19:30:00,186.42,118.6692347449071
2021-06-04 20:00:00,156.78,114.5534179433674
2021-06-04 20:30:00,204.85,111.85604642016521
2021-06-04 21:00:00,185.71,109.3037163288944
2021-06-04 21:30:00,227.78,104.86965402905479
2021-06-04 22:00:00,125.2,101.32906040976766
2021-06-04 22:30:00,256.57,96.05397755422723
2021-06-04 23:00:00,106.79,89.56192786248793
2021-06-04 23:30:00,103.15,90.14807740819494
2021-06-05 00:00:00,118.34,96.7998759057861
2021-06-05 00:30:00,84.45,87.46123528333494
2021-06-05 01:00:00,80.12,79.86194626796265
2021-06-05 01:30:00,81.45,72.5367610798308
2021-06-05 02:00:00,69.03,64.54173698563156
2021-06-05 02:30:00,48.24,57.917090091974906
2021-06-05 03:00:00,28.89,53.08622296945854
2021-06-05 03:30:00,19.72,50.20568015419168
2021-06-05 04:00:00,34.27,47.83834787483063
2021-06-05 04:30:00,24.56,46.08346095864409
2021-06-05 05:00:00,21.57,43.7415748339521
2021-06-05 05:30:00,-15.29,44.084904840481286
2021-06-05 06:00:00,17.54,45.22079376472919
2021-06-05 06:30:00,1.15,49.67193213892963
2021-06-05 07:00:00,15.47,54.80121293476659
2021-06-05 07:30:00,4.95,56.80380031947972
2021-06-05 08:00:00,12.91,63.958602749336116
2021-06-05 08:30:00,7.87,68.73658598247997
2021-06-05 09:00:00,14.37,70.32330240896495
2021-06-05 09:30:00,33.85,71.56051777600925
2021-06-05 10:00:00,30.78,69.72938431304377
2021-06-05 10:30:00,21.23,67.69335383208028
2021-06-05 11:00:00,2.55,63.04052542092272
2021-06-05 11:30:00,-14.35,56.636965137077176
2021-06-05 12:00:00,-4.04,52.274941009013375
2021-06-05 12:30:00,-9.2,47.02369652923656
2021-06-05 13:00:00,-25.68,45.560015974145074
2021-06-05 13:30:00,-16.56,46.330412941846724
2021-06-05 14:00:00,-17.07,48.86761212293489
2021-06-05 14:30:00,0.64,53.83925125714066
2021-06-05 15:00:00,21.96,56.156725904178984
2021-06-05 15:30:00,27.17,62.6249739692074
2021-06-05 16:00:00,32.2,70.20686777388086
2021-06-05 16:30:00,40.15,77.40879760862751
2021-06-05 17:00:00,101.62,84.76417475752032
2021-06-05 17:30:00,174.26,93.6387661311497
2021-06-05 18:00:00,86.25,100.98069753744034
2021-06-05 18:30:00,113.81,101.63103238331308
2021-06-05 19:00:00,122.95,97.90889676563422
2021-06-05 19:30:00,96.48,94.75552475921981
2021-06-05 20:00:00,110.88,93.89844371019971
2021-06-05 20:30:00,82.29,93.01154915087302
2021-06-05 21:00:00,101.28,92.06459812756745
2021-06-05 21:30:00,93.81,88.87555458753418
2021-06-05 22:00:00,69.4,85.17135513865972
2021-06-05 22:30:00,81.06,81.02266452622729
2021-06-05 23:00:00,64.51,77.14902291048435
2021-06-05 23:30:00,76.81,79.75467498929193
2021-06-06 00:00:00,72.95,72.90151101001669
2021-06-06 00:30:00,67.61,65.3897060434571
2021-06-06 01:00:00,59.11,59.05927867211318
2021-06-06 01:30:00,47.37,52.95903600420928
2021-06-06 02:00:00,44.4,47.065332805173554
2021-06-06 02:30:00,40.08,40.47994157146924
2021-06-06 03:00:00,37.97,36.10011213211054
2021-06-06 03:30:00,37.4,33.21364278505122
2021-06-06 04:00:00,31.76,29.43992764766665
2021-06-06 04:30:00,34.15,28.525853630623587
2021-06-06 05:00:00,25.69,27.105846067412173
2021-06-06 05:30:00,25.02,27.83265907317508
2021-06-06 06:00:00,30.75,31.22316352787564
2021-06-06 06:30:00,41.35,34.218867789016414
2021-06-06 07:00:00,50.04,37.06281234828528
2021-06-06 07:30:00,63.38,38.608535637681555
2021-06-06 08:00:00,55.34,40.74883960491566
2021-06-06 08:30:00,48.07,43.30138254566174
2021-06-06 09:00:00,40.54,48.11707336353744
2021-06-06 09:30:00,31.69,49.46138745122164
2021-06-06 10:00:00,20.67,50.16290579636977
2021-06-06 10:30:00,22.52,48.879597689292
2021-06-06 11:00:00,26.59,47.12643503862415
2021-06-06 11:30:00,18.14,44.295340372707045
2021-06-06 12:00:00,1.45,40.40642366790725
2021-06-06 12:30:00,-22.2,39.624060765197356
2021-06-06 13:00:00,-13.22,39.738017323081706
2021-06-06 13:30:00,-21.4,33.09337727290627
2021-06-06 14:00:00,-20.98,33.62768460261688
2021-06-06 14:30:00,-22.65,31.193717903649386
2021-06-06 15:00:00,4.56,32.882050284104565
2021-06-06 15:30:00,22.8,39.17978464470556
2021-06-06 16:00:00,30.7,45.90516005737315
2021-06-06 16:30:00,105.39,53.27354028990838
2021-06-06 17:00:00,210.07,65.19778922607439
2021-06-06 17:30:00,267.98,76.87553474777009
2021-06-06 18:00:00,268.48,83.93686853874419
2021-06-06 18:30:00,229.25,84.24357804249073
2021-06-06 19:00:00,120.9,79.88478758931447
2021-06-06 19:30:00,85.67,71.20768670998464
2021-06-06 20:00:00,57.06,67.64696687112969
2021-06-06 20:30:00,101.14,64.2629680923422
2021-06-06 21:00:00,68.59,58.460387178994964
2021-06-06 21:30:00,57.21,50.27396039089723
2021-06-06 22:00:00,28.22,43.42119372198809
2021-06-06 22:30:00,8.4,36.756554249265804
2021-06-06 23:00:00,4.38,32.78161991670315
2021-06-06 23:30:00,8.34,36.40035513851687
2021-06-07 00:00:00,3.03,16.68061213788839
2021-06-07 00:30:00,3.38,17.368467280353187
2021-06-07 01:00:00,-12.51,16.280186997940405
2021-06-07 01:30:00,-7.24,14.370706596203249
2021-06-07 02:00:00,-31.56,8.736697421763864
2021-06-07 02:30:00,-31.63,5.707095259139834
2021-06-07 03:00:00,-31.59,3.3673661648446256
2021-06-07 03:30:00,-31.64,1.3899386747303737
2021-06-07 04:00:00,-31.64,-0.37635562751634666
2021-06-07 04:30:00,-32.51,0.6533521933532853
2021-06-07 05:00:00,-31.62,1.9720219736173448
2021-06-07 05:30:00,-19.66,7.674963256789113
2021-06-07 06:00:00,-23.86,13.4466487104918
2021-06-07 06:30:00,-1.79,27.364828558613368
2021-06-07 07:00:00,15.07,40.0142403099138
2021-06-07 07:30:00,28.47,51.26410197208544
2021-06-07 08:00:00,28.34,61.035386918942294
2021-06-07 08:30:00,53.32,68.04383896534893
2021-06-07 09:00:00,8.88,71.2838086701081
2021-06-07 09:30:00,-2.16,65.40651396704662
2021-06-07 10:00:00,-11.43,58.706472941061136
2021-06-07 10:30:00,-30.82,51.6808118281178
2021-06-07 11:00:00,-27.11,47.07910061860376
2021-06-07 11:30:00,-23.92,42.52421298487161
2021-06-07 12:00:00,-27.94,39.78131950449648
2021-06-07 12:30:00,-29.92,39.47937070745158
2021-06-07 13:00:00,-30.49,37.16479763974468
2021-06-07 13:30:00,-29.04,40.5105271125102
2021-06-07 14:00:00,-29.25,40.70926793843351
2021-06-07 14:30:00,-31.9,37.58580580811848
2021-06-07 15:00:00,-16.13,38.815874945952075
2021-06-07 15:30:00,-13.2,43.396807423720475
2021-06-07 16:00:00,18.76,48.19948543985551
2021-06-07 16:30:00,33.33,54.85559514626601
2021-06-07 17:00:00,32.66,61.83564497861495
2021-06-07 17:30:00,34.59,69.9813326298634
2021-06-07 18:00:00,127.29,82.59609624611801
2021-06-07 18:30:00,94.64,79.07372399924881
2021-06-07 19:00:00,68.34,77.69690787195591
2021-06-07 19:30:00,47.5,70.90938404057275
2021-06-07 20:00:00,66.48,70.81509337749709
2021-06-07 20:30:00,60.61,69.88462448056258
2021-06-07 21:00:00,59.68,67.04055732384255
2021-06-07 21:30:00,57.92,60.78930326442824
2021-06-07 22:00:00,39.49,54.9633457697433
2021-06-07 22:30:00,45.88,48.987853837738186
2021-06-07 23:00:00,14.35,44.34356911241028
2021-06-07 23:30:00,19.99,47.36870314972363
2021-06-08 00:00:00,21.84,21.26338907896536
2021-06-08 00:30:00,15.5,18.573232746224676
2021-06-08 01:00:00,5.87,13.203751160160806
2021-06-08 01:30:00,1.39,11.805041594605967
2021-06-08 02:00:00,-9.69,5.980028143046113
2021-06-08 02:30:00,-7.17,3.798714442217019
2021-06-08 03:00:00,-15.22,0.3698269025733225
2021-06-08 03:30:00,-2.76,-0.3524938988096835
2021-06-08 04:00:00,-6.59,0.5903267674039796
2021-06-08 04:30:00,7.22,1.2130761646432546
2021-06-08 05:00:00,11.34,1.538393710800932
2021-06-08 05:30:00,16.8,4.689252218741927
2021-06-08 06:00:00,16.47,9.985364024763413
2021-06-08 06:30:00,35.49,28.364941054677047
2021-06-08 07:00:00,70.5,42.01052325787175
2021-06-08 07:30:00,70.58,49.20627599963814
2021-06-08 08:00:00,128.93,63.47162076102781
2021-06-08 08:30:00,135.36,78.54880324231785
2021-06-08 09:00:00,92.36,86.61581393151697
2021-06-08 09:30:00,218.1,88.29852381469387
2021-06-08 10:00:00,181.35,86.60882250304273
2021-06-08 10:30:00,70.09,88.0106760866358
2021-06-08 11:00:00,60.5,83.96617415408137
2021-06-08 11:30:00,78.48,82.41045357670451
2021-06-08 12:00:00,57.34,72.74368761039507
2021-06-08 12:30:00,50.85,65.09543076904257
2021-06-08 13:00:00,51.17,61.101289470881184
2021-06-08 13:30:00,46.63,59.31695159265823
2021-06-08 14:00:00,43.39,58.68345486494539
2021-06-08 14:30:00,47.89,57.998118614235196
2021-06-08 15:00:00,44.82,59.20297161850257
2021-06-08 15:30:00,47.08,58.206635709405845
2021-06-08 16:00:00,60.76,57.86621559889295
2021-06-08 16:30:00,110.26,60.226747634855954
2021-06-08 17:00:00,145.54,70.91702135259769
2021-06-08 17:30:00,259.28,82.76338742167964
2021-06-08 18:00:00,178.26,90.03401083570674
2021-06-08 18:30:00,72.75,86.40722728995343
2021-06-08 19:00:00,62.78,81.94513608051969
2021-06-08 19:30:00,66.19,73.75364306672262
2021-06-08 20:00:00,63.71,66.79944069781132
2021-06-08 20:30:00,42.38,58.22032954790981
2021-06-08 21:00:00,41.92,50.56668163865854
2021-06-08 21:30:00,47.88,44.871706280464366
2021-06-08 22:00:00,40.98,36.00702234984303
2021-06-08 22:30:00,24.22,25.8190706538968
2021-06-08 23:00:00,22.87,17.014472025269512
2021-06-08 23:30:00,36.4,18.158628736371597
2021-06-09 00:00:00,23.49,32.03134566437876
2021-06-09 00:30:00,18.14,24.120597168560636
2021-06-09 01:00:00,20.91,17.887075696522118
2021-06-09 01:30:00,8.95,10.856671793023793
2021-06-09 02:00:00,8.36,5.121499931308392
2021-06-09 02:30:00,5.01,0.833469442278215
2021-06-09 03:00:00,4.12,-2.9396918638996823
2021-06-09 03:30:00,5.01,-4.64255000815767
2021-06-09 04:00:00,8.0,-5.466581248065864
2021-06-09 04:30:00,-0.45,-4.514265021530207
2021-06-09 05:00:00,2.62,-3.4509569733218655
2021-06-09 05:30:00,-0.39,0.20334172384779947
2021-06-09 06:00:00,20.16,6.3486055498790535
2021-06-09 06:30:00,28.21,17.515468282363685
2021-06-09 07:00:00,69.31,31.143713838854566
2021-06-09 07:30:00,-25.21,40.563792705763476
2021-06-09 08:00:00,77.12,52.95422845823383
2021-06-09 08:30:00,74.3,61.10485361790357
2021-06-09 09:00:00,26.25,61.24666726308949
2021-06-09 09:30:00,64.24,62.78989256252406
2021-06-09 10:00:00,61.75,63.109786377816945
2021-06-09 10:30:00,44.29,62.648380598789046
2021-06-09 11:00:00,34.02,64.61385089642667
2021-06-09 11:30:00,48.22,67.95042936124118
2021-06-09 12:00:00,39.03,71.39277527442927
2021-06-09 12:30:00,24.5,72.25309809537049
2021-06-09 13:00:00,43.68,71.02703636538091
2021-06-09 13:30:00,39.6,71.72329320000775
2021-06-09 14:00:00,41.73,70.99589993020751
2021-06-09 14:30:00,65.56,70.17394759581346
2021-06-09 15:00:00,65.78,70.25369276514056
2021-06-09 15:30:00,45.1,70.22921910705146
2021-06-09 16:00:00,41.92,71.7645691727929
2021-06-09 16:30:00,66.28,73.60074295923947
2021-06-09 17:00:00,67.4,77.06782374965663
2021-06-09 17:30:00,35.8,81.18635162469255
2021-06-09 18:00:00,71.75,84.28076002161653
2021-06-09 18:30:00,63.31,81.67751866704253
2021-06-09 19:00:00,47.2,75.96307480109965
2021-06-09 19:30:00,48.29,68.884884303901
2021-06-09 20:00:00,55.4,64.58528057733649
2021-06-09 20:30:00,54.48,59.71209109622704
2021-06-09 21:00:00,50.7,52.98570295092948
2021-06-09 21:30:00,51.85,46.457477368610185
2021-06-09 22:00:00,56.2,41.73334602173857
2021-06-09 22:30:00,59.74,32.004672859478745
2021-06-09 23:00:00,36.52,22.312040287784185
2021-06-09 23:30:00,54.19,28.072654758661358
2021-06-10 00:00:00,20.07,35.79748090237304
2021-06-10 00:30:00,30.09,24.284905460718775
2021-06-10 01:00:00,23.97,14.96088498086165
2021-06-10 01:30:00,12.47,6.807313888042259
2021-06-10 02:00:00,22.39,-1.4622346103658828
2021-06-10 02:30:00,28.38,-5.608881891034017
2021-06-10 03:00:00,25.06,-9.436817446148709
2021-06-10 03:30:00,4.8,-11.429980595867619
2021-06-10 04:00:00,19.98,-12.911179238292803
2021-06-10 04:30:00,-0.87,-13.40814106008213
2021-06-10 05:00:00,-6.39,-12.697208730366754
2021-06-10 05:30:00,-2.09,-8.066503725784926
2021-06-10 06:00:00,12.18,-1.7585798088515219
2021-06-10 06:30:00,19.79,7.892474652412233
2021-06-10 07:00:00,29.08,16.539052757563724
2021-06-10 07:30:00,26.82,24.23304675370173
2021-06-10 08:00:00,74.66,32.766563815605494
2021-06-10 08:30:00,63.05,41.651816531369434
2021-06-10 09:00:00,81.02,47.16792111796043
2021-06-10 09:30:00,81.8,47.96409358584859
2021-06-10 10:00:00,80.05,47.38131973496982
2021-06-10 10:30:00,24.33,46.76315470614624
2021-06-10 11:00:00,20.21,45.13356640247869
2021-06-10 11:30:00,38.8,44.633515804424135
2021-06-10 12:00:00,25.86,44.14710780688557
2021-06-10 12:30:00,36.31,43.18822917576023
2021-06-10 13:00:00,51.83,40.74312484691171
2021-06-10 13:30:00,25.5,38.09137926643234
2021-06-10 14:00:00,67.1,34.95831886223068
2021-06-10 14:30:00,21.28,31.53600381534079
2021-06-10 15:00:00,10.67,29.250898913974282
2021-06-10 15:30:00,40.31,33.10922469313054
2021-06-10 16:00:00,57.24,38.48646824650314
2021-06-10 16:30:00,31.44,43.391972485943
2021-06-10 17:00:00,21.02,48.69898721925294
2021-06-10 17:30:00,1.49,58.95587672991442
2021-06-10 18:00:00,933.16,68.40102069474213
2021-06-10 18:30:00,51.49,68.36750181137516
2021-06-10 19:00:00,86.69,65.18837746383171
2021-06-10 19:30:00,39.78,61.255165595645366
2021-06-10 20:00:00,56.61,59.821018021870415
2021-06-10 20:30:00,51.46,56.005074014582775
2021-06-10 21:00:00,43.64,51.9657047564815
2021-06-10 21:30:00,43.81,50.612129357380525
2021-06-10 22:00:00,63.11,45.944378803831256
2021-06-10 22:30:00,77.74,38.66160652191337
2021-06-10 23:00:00,94.65,34.04334648199941
2021-06-10 23:30:00,86.82,38.94781359313204
2021-06-11 00:00:00,75.61,73.72265977240795
2021-06-11 00:30:00,67.34,59.80112972894557
2021-06-11 01:00:00,55.75,48.98237156226688
2021-06-11 01:30:00,47.71,42.75101331380901
2021-06-11 02:00:00,59.98,37.76739887890338
2021-06-11 02:30:00,62.57,30.98339991987524
2021-06-11 03:00:00,58.09,25.05102984729446
2021-06-11 03:30:00,57.97,24.483257363906347
2021-06-11 04:00:00,58.93,25.828858446542426
2021-06-11 04:30:00,58.99,26.745483539059975
2021-06-11 05:00:00,58.41,26.864792898563053
2021-06-11 05:30:00,58.27,28.748354781353058
2021-06-11 06:00:00,49.5,32.36249264487881
2021-06-11 06:30:00,53.05,42.378095487818015
2021-06-11 07:00:00,92.58,58.23526581352725
2021-06-11 07:30:00,73.68,71.64243151988518
2021-06-11 08:00:00,153.14,83.63181542173542
2021-06-11 08:30:00,266.65,90.77761533926657
2021-06-11 09:00:00,264.78,92.73589447903377
2021-06-11 09:30:00,183.07,92.21901441595718
2021-06-11 10:00:00,133.26,89.59060043953517
2021-06-11 10:30:00,72.95,83.20838925459985
2021-06-11 11:00:00,63.26,78.6198919916311
2021-06-11 11:30:00,45.58,72.90651505230674
2021-06-11 12:00:00,42.82,71.5600642564203
2021-06-11 12:30:00,42.0,67.05266433904386
2021-06-11 13:00:00,45.32,64.90727501546787
2021-06-11 13:30:00,63.18,64.75951132942625
2021-06-11 14:00:00,64.25,61.807123391487835
2021-06-11 14:30:00,102.34,61.08994146834756
2021-06-11 15:00:00,86.8,63.827772650517105
2021-06-11 15:30:00,77.55,66.12322722125843
2021-06-11 16:00:00,202.12,73.23475544855206
2021-06-11 16:30:00,116.31,79.3297046927415
2021-06-11 17:00:00,728.86,86.63865190739726
2021-06-11 17:30:00,-75.57,95.33682384788459
2021-06-11 18:00:00,104.63,104.50435159643128
2021-06-11 18:30:00,69.97,104.56174778976933
2021-06-11 19:00:00,77.55,100.07450143584506
2021-06-11 19:30:00,59.35,97.31182755357838
2021-06-11 20:00:00,80.18,94.55845255771278
2021-06-11 20:30:00,80.83,91.12260992814694
2021-06-11 21:00:00,24.93,85.32506116917469
2021-06-11 21:30:00,60.64,79.33126414892652
2021-06-11 22:00:00,47.34,70.79061113354942
2021-06-11 22:30:00,170.54,62.48006594411507
2021-06-11 23:00:00,131.49,58.77335825806914
2021-06-11 23:30:00,88.92,62.050457137244365
2021-06-12 00:00:00,118.77,81.92253400717817
2021-06-12 00:30:00,80.83,72.40883011475903
2021-06-12 01:00:00,72.58,62.920886492707325
2021-06-12 01:30:00,65.7,55.35267130735032
2021-06-12 02:00:00,94.52,47.71260894102619
2021-06-12 02:30:00,55.07,41.13988227184383
2021-06-12 03:00:00,59.91,35.694670540515716
2021-06-12 03:30:00,58.94,33.61549553698069
2021-06-12 04:00:00,59.19,31.665344705316528
2021-06-12 04:30:00,54.72,30.94908125422691
2021-06-12 05:00:00,62.49,30.215352916736677
2021-06-12 05:30:00,61.99,32.17209230679347
2021-06-12 06:00:00,65.49,34.16412411017686
2021-06-12 06:30:00,66.38,38.37677111289899
2021-06-12 07:00:00,69.39,42.132145039849135
2021-06-12 07:30:00,71.15,43.54298817340336
2021-06-12 08:00:00,92.94,47.64189633683543
2021-06-12 08:30:00,79.09,53.149439548719045
2021-06-12 09:00:00,72.52,57.00728755699831
2021-06-12 09:30:00,72.27,60.78400941583644
2021-06-12 10:00:00,90.93,61.39268890246403
2021-06-12 10:30:00,82.62,58.68047582786531
2021-06-12 11:00:00,84.53,53.4417840061856
2021-06-12 11:30:00,77.38,49.680000377547984
2021-06-12 12:00:00,69.6,47.55610805942375
2021-06-12 12:30:00,67.9,44.857859907532685
2021-06-12 13:00:00,45.72,45.531106556643394
2021-06-12 13:30:00,58.01,47.21194096685885
2021-06-12 14:00:00,61.99,48.30379917802611
2021-06-12 14:30:00,66.44,51.47138185019972
2021-06-12 15:00:00,78.41,54.010712288306635
2021-06-12 15:30:00,91.45,56.69663165367584
2021-06-12 16:00:00,153.49,61.54525888848627
2021-06-12 16:30:00,156.68,66.74051619608301
2021-06-12 17:00:00,127.96,75.86676717420222
2021-06-12 17:30:00,169.18,85.04717416874328
2021-06-12 18:00:00,257.62,93.37360756577452
2021-06-12 18:30:00,258.6,94.40988509892583
2021-06-12 19:00:00,250.94,91.5975131158484
2021-06-12 19:30:00,186.29,87.07013771937848
2021-06-12 20:00:00,169.41,83.35206863408055
2021-06-12 20:30:00,113.05,79.83122332911648
2021-06-12 21:00:00,97.84,77.42125365536828
2021-06-12 21:30:00,108.09,75.00113753366671
2021-06-12 22:00:00,107.14,71.94477318789572
2021-06-12 22:30:00,137.09,68.59335412456304
2021-06-12 23:00:00,105.96,65.69819040251201
2021-06-12 23:30:00,113.71,66.86808278947332
2021-06-13 00:00:00,92.91,108.38422130129933
2021-06-13 00:30:00,79.38,100.29776659075546
2021-06-13 01:00:00,85.58,93.76167916448351
2021-06-13 01:30:00,86.54,88.18354473464379
2021-06-13 02:00:00,77.2,81.11532755812082
2021-06-13 02:30:00,63.38,76.20031847879201
2021-06-13 03:00:00,55.88,71.59114335283155
2021-06-13 03:30:00,64.61,70.10795713760716
2021-06-13 04:00:00,71.85,67.58961150505291
2021-06-13 04:30:00,63.08,66.59496162836797
2021-06-13 05:00:00,49.12,65.52495169707466
2021-06-13 05:30:00,58.69,66.45794765791062
2021-06-13 06:00:00,63.49,67.51980904447204
2021-06-13 06:30:00,65.38,71.23069455097146
2021-06-13 07:00:00,77.64,74.69579190396487
2021-06-13 07:30:00,83.27,78.80169607989285
2021-06-13 08:00:00,80.08,82.42890864857573
2021-06-13 08:30:00,83.21,88.97566630556301
2021-06-13 09:00:00,82.99,93.4604713438355
2021-06-13 09:30:00,114.32,96.7725637014145
2021-06-13 10:00:00,82.43,96.74672655896302
2021-06-13 10:30:00,73.82,95.94821757724709
2021-06-13 11:00:00,59.01,93.66445061556051
2021-06-13 11:30:00,68.52,90.5272059793942
2021-06-13 12:00:00,61.43,86.86665518900381
2021-06-13 12:30:00,58.71,85.00006683296007
2021-06-13 13:00:00,45.76,80.37974444048501
2021-06-13 13:30:00,44.56,79.4783925464265
2021-06-13 14:00:00,41.78,79.46623441727243
2021-06-13 14:30:00,45.81,80.30682914145332
2021-06-13 15:00:00,57.92,83.63576925384174
