time,spot_price,predicted_spot_price
2021-06-06 02:00:00,44.4,49.57376290481696
2021-06-06 02:30:00,40.08,44.48639886895576
2021-06-06 03:00:00,37.97,38.86114295720405
2021-06-06 03:30:00,37.4,36.20431063328114
2021-06-06 04:00:00,31.76,32.528687360100534
2021-06-06 04:30:00,34.15,32.75939642876726
2021-06-06 05:00:00,25.69,32.0016507001814
2021-06-06 05:30:00,25.02,32.6884898537687
2021-06-06 06:00:00,30.75,34.952071880114545
2021-06-06 06:30:00,41.35,38.65313035553119
2021-06-06 07:00:00,50.04,41.726711937936486
2021-06-06 07:30:00,63.38,42.991200749615075
2021-06-06 08:00:00,55.34,47.69663531603244
2021-06-06 08:30:00,48.07,48.05089988961811
2021-06-06 09:00:00,40.54,53.8398547820955
2021-06-06 09:30:00,31.69,51.494383862223344
2021-06-06 10:00:00,20.67,50.769884643943996
2021-06-06 10:30:00,22.52,48.72480532554819
2021-06-06 11:00:00,26.59,46.21582501601398
2021-06-06 11:30:00,18.14,38.68255792325627
2021-06-06 12:00:00,1.45,35.02696377406299
2021-06-06 12:30:00,-22.2,32.6263686144855
2021-06-06 13:00:00,-13.22,31.49518220247451
2021-06-06 13:30:00,-21.4,28.06886250618156
2021-06-06 14:00:00,-20.98,30.972967214160604
2021-06-06 14:30:00,-22.65,39.77165297653714
2021-06-06 15:00:00,4.56,44.07557940076606
2021-06-06 15:30:00,22.8,49.580357275302134
2021-06-06 16:00:00,30.7,60.411132357153335
2021-06-06 16:30:00,105.39,76.33051492529488
2021-06-06 17:00:00,210.07,86.34650854944685
2021-06-06 17:30:00,267.98,90.11538489282516
2021-06-06 18:00:00,268.48,92.82013580165412
2021-06-06 18:30:00,229.25,91.46977320634821
2021-06-06 19:00:00,120.9,85.77398497402203
2021-06-06 19:30:00,85.67,78.30999128234754
2021-06-06 20:00:00,57.06,74.23131238019597
2021-06-06 20:30:00,101.14,69.91770891145246
2021-06-06 21:00:00,68.59,63.986701366647466
2021-06-06 21:30:00,57.21,54.460441774422804
2021-06-06 22:00:00,28.22,47.46478984667323
2021-06-06 22:30:00,8.4,40.60311613804993
2021-06-06 23:00:00,4.38,36.2981848981653
2021-06-06 23:30:00,8.34,39.51718159822299
2021-06-07 00:00:00,3.03,18.406120242725663
2021-06-07 00:30:00,3.38,18.11940386676757
2021-06-07 01:00:00,-12.51,16.84211233471308
2021-06-07 01:30:00,-7.24,13.61182359088501
2021-06-07 02:00:00,-31.56,8.473046594560941
2021-06-07 02:30:00,-31.63,6.141026491425393
2021-06-07 03:00:00,-31.59,4.081408663491075
2021-06-07 03:30:00,-31.64,2.257801139301492
2021-06-07 04:00:00,-31.64,0.881732765369108
2021-06-07 04:30:00,-32.51,1.9077511774619467
2021-06-07 05:00:00,-31.62,2.5972348609457043
2021-06-07 05:30:00,-19.66,7.800403155199973
2021-06-07 06:00:00,-23.86,12.821152022488306
2021-06-07 06:30:00,-1.79,26.09992894952461
2021-06-07 07:00:00,15.07,38.463837221636496
2021-06-07 07:30:00,28.47,42.070379100999375
2021-06-07 08:00:00,28.34,49.07233705986249
2021-06-07 08:30:00,53.32,55.43145316155403
2021-06-07 09:00:00,8.88,58.107794725489725
2021-06-07 09:30:00,-2.16,58.24196592319517
2021-06-07 10:00:00,-11.43,61.02994906841356
2021-06-07 10:30:00,-30.82,64.25658734481992
2021-06-07 11:00:00,-27.11,63.012521922860145
2021-06-07 11:30:00,-23.92,61.81840188410871
2021-06-07 12:00:00,-27.94,61.55081789228467
2021-06-07 12:30:00,-29.92,61.75772370576169
2021-06-07 13:00:00,-30.49,60.169680366407306
2021-06-07 13:30:00,-29.04,61.00604426960524
2021-06-07 14:00:00,-29.25,61.696611665542164
2021-06-07 14:30:00,-31.9,60.43090875467858
2021-06-07 15:00:00,-16.13,60.245663925600425
2021-06-07 15:30:00,-13.2,59.8839238451705
2021-06-07 16:00:00,18.76,63.74977583267594
2021-06-07 16:30:00,33.33,61.76557398451891
2021-06-07 17:00:00,32.66,59.13443015265422
2021-06-07 17:30:00,34.59,73.59553422774212
2021-06-07 18:00:00,127.29,85.61970863903517
2021-06-07 18:30:00,94.64,88.34237024857123
2021-06-07 19:00:00,68.34,83.37519178011118
2021-06-07 19:30:00,47.5,75.3278767517917
2021-06-07 20:00:00,66.48,74.78489722132336
2021-06-07 20:30:00,60.61,72.69680537050213
2021-06-07 21:00:00,59.68,70.33860496961786
2021-06-07 21:30:00,57.92,62.64252167307748
2021-06-07 22:00:00,39.49,55.991271815092105
2021-06-07 22:30:00,45.88,48.28459576474694
2021-06-07 23:00:00,14.35,43.504370516028075
2021-06-07 23:30:00,19.99,46.98443703558716
2021-06-08 00:00:00,21.84,20.387817702179206
2021-06-08 00:30:00,15.5,20.503863372041195
2021-06-08 01:00:00,5.87,15.680513397251985
2021-06-08 01:30:00,1.39,14.693035538990813
2021-06-08 02:00:00,-9.69,6.995043420578938
2021-06-08 02:30:00,-7.17,6.682732389431891
2021-06-08 03:00:00,-15.22,2.210429592469893
2021-06-08 03:30:00,-2.76,2.3892401496799636
2021-06-08 04:00:00,-6.59,3.722276538146019
2021-06-08 04:30:00,7.22,3.973838199589167
2021-06-08 05:00:00,11.34,4.082179900185807
2021-06-08 05:30:00,16.8,8.057773821096973
2021-06-08 06:00:00,16.47,12.028742570328234
2021-06-08 06:30:00,35.49,29.494124250947493
2021-06-08 07:00:00,70.5,42.66627879111833
2021-06-08 07:30:00,70.58,47.85898095861526
2021-06-08 08:00:00,128.93,64.23188821988494
2021-06-08 08:30:00,135.36,74.06387843459582
2021-06-08 09:00:00,92.36,79.3848950783375
2021-06-08 09:30:00,218.1,75.73295275861095
2021-06-08 10:00:00,181.35,70.45917399803305
2021-06-08 10:30:00,70.09,68.18436619859868
2021-06-08 11:00:00,60.5,59.91025527659362
2021-06-08 11:30:00,78.48,61.03634479035905
2021-06-08 12:00:00,57.34,56.681511043124644
2021-06-08 12:30:00,50.85,55.10261388172577
2021-06-08 13:00:00,51.17,52.742607420420526
2021-06-08 13:30:00,46.63,53.1748879644538
2021-06-08 14:00:00,43.39,52.040983592920924
2021-06-08 14:30:00,47.89,47.49580608956698
2021-06-08 15:00:00,44.82,49.66341840856191
2021-06-08 15:30:00,47.08,47.84064308770789
2021-06-08 16:00:00,60.76,48.07219857007445
2021-06-08 16:30:00,110.26,48.261268151640124
2021-06-08 17:00:00,145.54,57.27565906224103
2021-06-08 17:30:00,259.28,66.68275086754865
2021-06-08 18:00:00,178.26,73.39531467879121
2021-06-08 18:30:00,72.75,69.98380297981177
2021-06-08 19:00:00,62.78,67.70197821850886
2021-06-08 19:30:00,66.19,58.76640573433235
2021-06-08 20:00:00,63.71,55.68738060714898
2021-06-08 20:30:00,42.38,45.271358764723004
2021-06-08 21:00:00,41.92,39.20640572467113
2021-06-08 21:30:00,47.88,32.82699085364703
2021-06-08 22:00:00,40.98,26.926696813033487
2021-06-08 22:30:00,24.22,17.25505674958717
2021-06-08 23:00:00,22.87,11.177992179556767
2021-06-08 23:30:00,36.4,11.34263358785789
2021-06-09 00:00:00,23.49,23.2544730778379
2021-06-09 00:30:00,18.14,14.953028871362477
2021-06-09 01:00:00,20.91,9.792144714037647
2021-06-09 01:30:00,8.95,2.4406599719627877
2021-06-09 02:00:00,8.36,-5.377843490144912
2021-06-09 02:30:00,5.01,-4.868983079308379
2021-06-09 03:00:00,4.12,-8.566562524370013
2021-06-09 03:30:00,5.01,-9.164391127721657
2021-06-09 04:00:00,8.0,-10.075654064482023
2021-06-09 04:30:00,-0.45,-10.236323364233414
2021-06-09 05:00:00,2.62,-8.80505099216964
2021-06-09 05:30:00,-0.39,-7.509701960365064
2021-06-09 06:00:00,20.16,0.5640358934706597
2021-06-09 06:30:00,28.21,11.50699446595678
2021-06-09 07:00:00,69.31,25.142343580823237
2021-06-09 07:30:00,-25.21,36.05814769929587
2021-06-09 08:00:00,77.12,45.57590444467864
2021-06-09 08:30:00,74.3,57.0132039935652
2021-06-09 09:00:00,26.25,62.72136598186144
2021-06-09 09:30:00,64.24,60.85403083400895
2021-06-09 10:00:00,61.75,58.47087861622329
2021-06-09 10:30:00,44.29,55.69371280675388
2021-06-09 11:00:00,34.02,52.2417253448335
2021-06-09 11:30:00,48.22,48.97028966634154
2021-06-09 12:00:00,39.03,46.823555849617364
2021-06-09 12:30:00,24.5,43.4194705065259
2021-06-09 13:00:00,43.68,40.81020388964198
2021-06-09 13:30:00,39.6,41.00466536061727
2021-06-09 14:00:00,41.73,40.9157399176149
2021-06-09 14:30:00,65.56,40.16652802098683
2021-06-09 15:00:00,65.78,41.1768393375159
2021-06-09 15:30:00,45.1,40.440304987857886
2021-06-09 16:00:00,41.92,42.05947704243127
2021-06-09 16:30:00,66.28,47.215854013627435
2021-06-09 17:00:00,67.4,57.96578699303187
2021-06-09 17:30:00,35.8,63.79712486358946
2021-06-09 18:00:00,71.75,69.66533073501283
2021-06-09 18:30:00,63.31,69.55316523158984
2021-06-09 19:00:00,47.2,68.68221160845752
2021-06-09 19:30:00,48.29,65.97185708524009
2021-06-09 20:00:00,55.4,62.974761822423304
2021-06-09 20:30:00,54.48,60.20962432485324
2021-06-09 21:00:00,50.7,53.463346216104
2021-06-09 21:30:00,51.85,48.93576681468515
2021-06-09 22:00:00,56.2,45.620129022525006
2021-06-09 22:30:00,59.74,34.80546385580536
2021-06-09 23:00:00,36.52,25.288715389490363
2021-06-09 23:30:00,54.19,30.558900190116972
2021-06-10 00:00:00,20.07,45.244515551927535
2021-06-10 00:30:00,30.09,31.006304395804634
2021-06-10 01:00:00,23.97,22.16063993916167
2021-06-10 01:30:00,12.47,13.417143732847265
2021-06-10 02:00:00,22.39,7.072942741524443
2021-06-10 02:30:00,28.38,0.5895901628882854
2021-06-10 03:00:00,25.06,-4.390942100979956
2021-06-10 03:30:00,4.8,-5.335980361852052
2021-06-10 04:00:00,19.98,-5.969197139979983
2021-06-10 04:30:00,-0.87,-6.376449464240736
2021-06-10 05:00:00,-6.39,-4.381762869258495
2021-06-10 05:30:00,-2.09,-1.0231726065299682
2021-06-10 06:00:00,12.18,6.282911415816557
2021-06-10 06:30:00,19.79,17.658886468801114
2021-06-10 07:00:00,29.08,28.867579179002036
2021-06-10 07:30:00,26.82,34.604429896778726
2021-06-10 08:00:00,74.66,49.23052773862321
2021-06-10 08:30:00,63.05,52.59949802882318
2021-06-10 09:00:00,81.02,53.651987331736436
2021-06-10 09:30:00,81.8,53.119834676408374
2021-06-10 10:00:00,80.05,53.37453872967316
2021-06-10 10:30:00,24.33,57.7148106750095
2021-06-10 11:00:00,20.21,60.41058282813228
2021-06-10 11:30:00,38.8,63.781383492110805
2021-06-10 12:00:00,25.86,67.35319469448154
2021-06-10 12:30:00,36.31,68.12775337952587
2021-06-10 13:00:00,51.83,67.01040639226363
2021-06-10 13:30:00,25.5,68.31865378971602
2021-06-10 14:00:00,67.1,67.41555573705598
2021-06-10 14:30:00,21.28,64.7407252059661
2021-06-10 15:00:00,10.67,65.43959666068537
2021-06-10 15:30:00,40.31,65.95737922016114
2021-06-10 16:00:00,57.24,68.03666317609785
2021-06-10 16:30:00,31.44,69.35265195113388
2021-06-10 17:00:00,21.02,71.92324311900656
2021-06-10 17:30:00,1.49,75.23474384157569
2021-06-10 18:00:00,933.16,77.86991493704883
2021-06-10 18:30:00,51.49,78.77862966854708
2021-06-10 19:00:00,86.69,74.23342271939724
2021-06-10 19:30:00,39.78,72.59546809019423
2021-06-10 20:00:00,56.61,70.05357855643003
2021-06-10 20:30:00,51.46,67.68377436056865
2021-06-10 21:00:00,43.64,59.65006133592493
2021-06-10 21:30:00,43.81,54.75438023851913
2021-06-10 22:00:00,63.11,51.01296541419711
2021-06-10 22:30:00,77.74,42.124506682843275
2021-06-10 23:00:00,94.65,36.917740983509134
2021-06-10 23:30:00,86.82,43.107097923168496
2021-06-11 00:00:00,75.61,73.89172865764957
2021-06-11 00:30:00,67.34,60.04877593165685
2021-06-11 01:00:00,55.75,50.98850437506675
2021-06-11 01:30:00,47.71,42.93710255662529
2021-06-11 02:00:00,59.98,37.40770198882558
2021-06-11 02:30:00,62.57,29.361359843010177
2021-06-11 03:00:00,58.09,23.81705392313164
2021-06-11 03:30:00,57.97,22.23600281879881
2021-06-11 04:00:00,58.93,23.113544068131745
2021-06-11 04:30:00,58.99,22.286717199751692
2021-06-11 05:00:00,58.41,21.727197964652106
2021-06-11 05:30:00,58.27,23.853867288133486
2021-06-11 06:00:00,49.5,26.407069529505492
2021-06-11 06:30:00,53.05,37.69239104751425
2021-06-11 07:00:00,92.58,52.858818528318565
2021-06-11 07:30:00,73.68,62.27442671079265
2021-06-11 08:00:00,153.14,72.57936255800406
2021-06-11 08:30:00,266.65,79.69254012351713
2021-06-11 09:00:00,264.78,91.09257895520041
2021-06-11 09:30:00,183.07,91.42331269934185
2021-06-11 10:00:00,133.26,91.76012868505174
2021-06-11 10:30:00,72.95,90.44657998585
2021-06-11 11:00:00,63.26,86.70200878595813
2021-06-11 11:30:00,45.58,84.8204816819421
2021-06-11 12:00:00,42.82,85.71050587136591
2021-06-11 12:30:00,42.0,84.30648448510233
2021-06-11 13:00:00,45.32,80.71606680343778
2021-06-11 13:30:00,63.18,80.2389591983265
2021-06-11 14:00:00,64.25,78.39544755637718
2021-06-11 14:30:00,102.34,74.5102097433403
2021-06-11 15:00:00,86.8,74.51428782639327
2021-06-11 15:30:00,77.55,75.6557621535727
2021-06-11 16:00:00,202.12,81.01022213390898
2021-06-11 16:30:00,116.31,83.22424617844982
2021-06-11 17:00:00,728.86,90.41887332472912
2021-06-11 17:30:00,-75.57,98.66855884312419
2021-06-11 18:00:00,104.63,105.86711489290902
2021-06-11 18:30:00,69.97,105.79005026140726
2021-06-11 19:00:00,77.55,103.02044165939239
2021-06-11 19:30:00,59.35,97.74159158233851
2021-06-11 20:00:00,80.18,99.21834278902828
2021-06-11 20:30:00,80.83,94.43704089318561
2021-06-11 21:00:00,24.93,89.82098862252096
2021-06-11 21:30:00,60.64,82.87320056021312
2021-06-11 22:00:00,47.34,74.5421816156306
2021-06-11 22:30:00,170.54,66.21319770549039
2021-06-11 23:00:00,131.49,63.397789411104114
2021-06-11 23:30:00,88.92,66.11321649031558
2021-06-12 00:00:00,118.77,86.86066983904539
2021-06-12 00:30:00,80.83,76.80543159710841
2021-06-12 01:00:00,72.58,64.3765965677849
2021-06-12 01:30:00,65.7,56.11835723743785
2021-06-12 02:00:00,94.52,49.23576285450528
2021-06-12 02:30:00,55.07,43.163480801360876
2021-06-12 03:00:00,59.91,36.90582585701982
2021-06-12 03:30:00,58.94,35.28487222615374
2021-06-12 04:00:00,59.19,35.18035887141784
2021-06-12 04:30:00,54.72,35.542346702335266
2021-06-12 05:00:00,62.49,35.19684550186203
2021-06-12 05:30:00,61.99,37.84842645393758
2021-06-12 06:00:00,65.49,39.067121135482
2021-06-12 06:30:00,66.38,41.74697939066769
2021-06-12 07:00:00,69.39,49.07319284575733
2021-06-12 07:30:00,71.15,52.661225098801765
2021-06-12 08:00:00,92.94,53.01161605897778
2021-06-12 08:30:00,79.09,56.23570359926799
2021-06-12 09:00:00,72.52,61.899232860884695
2021-06-12 09:30:00,72.27,69.18473458143407
2021-06-12 10:00:00,90.93,69.85263995976719
2021-06-12 10:30:00,82.62,68.91465323908338
2021-06-12 11:00:00,84.53,63.79441320081469
2021-06-12 11:30:00,77.38,58.26832142979181
2021-06-12 12:00:00,69.6,57.92148924030519
2021-06-12 12:30:00,67.9,55.89881298231816
2021-06-12 13:00:00,45.72,56.335156064606835
2021-06-12 13:30:00,58.01,55.32815515029222
2021-06-12 14:00:00,61.99,56.580971765711794
2021-06-12 14:30:00,66.44,58.38012462426855
2021-06-12 15:00:00,78.41,60.465767729262936
2021-06-12 15:30:00,91.45,61.49137848457184
2021-06-12 16:00:00,153.49,69.32595414474585
2021-06-12 16:30:00,156.68,73.58861619108495
2021-06-12 17:00:00,127.96,84.25304008871383
2021-06-12 17:30:00,169.18,92.04688111141249
2021-06-12 18:00:00,257.62,96.42303254492772
2021-06-12 18:30:00,258.6,96.44991952183483
2021-06-12 19:00:00,250.94,92.95545796299105
2021-06-12 19:30:00,186.29,89.90249555476889
2021-06-12 20:00:00,169.41,86.7843365782775
2021-06-12 20:30:00,113.05,84.504967979351
2021-06-12 21:00:00,97.84,81.96209427110574
2021-06-12 21:30:00,108.09,78.75447215395144
2021-06-12 22:00:00,107.14,77.71207150364017
2021-06-12 22:30:00,137.09,74.42951316607034
2021-06-12 23:00:00,105.96,73.49730519446948
2021-06-12 23:30:00,113.71,73.61841755654034
2021-06-13 00:00:00,92.91,113.17866132119752
2021-06-13 00:30:00,79.38,103.70640903409031
2021-06-13 01:00:00,85.58,95.47634850635238
2021-06-13 01:30:00,86.54,88.64396520607153
2021-06-13 02:00:00,77.2,82.39764393266991
2021-06-13 02:30:00,63.38,79.79154145389998
2021-06-13 03:00:00,55.88,74.38655335792862
2021-06-13 03:30:00,64.61,72.20961782399505
2021-06-13 04:00:00,71.85,71.16694248317816
2021-06-13 04:30:00,63.08,67.38850651723882
2021-06-13 05:00:00,49.12,67.03379267548505
2021-06-13 05:30:00,58.69,68.67442995201293
2021-06-13 06:00:00,63.49,70.60780151663403
2021-06-13 06:30:00,65.38,71.65992890672368
2021-06-13 07:00:00,77.64,75.29399830464996
2021-06-13 07:30:00,83.27,78.0027644983144
2021-06-13 08:00:00,80.08,81.09470991794824
2021-06-13 08:30:00,83.21,85.35155615392449
2021-06-13 09:00:00,82.99,91.70582707187346
2021-06-13 09:30:00,114.32,93.77019129228896
2021-06-13 10:00:00,82.43,94.01624037649952
2021-06-13 10:30:00,73.82,92.51632730222683
2021-06-13 11:00:00,59.01,90.1713221497592
2021-06-13 11:30:00,68.52,87.6405057084106
2021-06-13 12:00:00,61.43,86.02179496433959
2021-06-13 12:30:00,58.71,88.52579896514942
2021-06-13 13:00:00,45.76,87.55113349514323
2021-06-13 13:30:00,44.56,87.2661326508901
2021-06-13 14:00:00,41.78,89.38483675280195
2021-06-13 14:30:00,45.81,89.2198210015184
2021-06-13 15:00:00,57.92,90.10065103337809
2021-06-13 15:30:00,73.55,90.20269978596747
2021-06-13 16:00:00,75.74,94.9736065671388
2021-06-13 16:30:00,117.61,101.17141961860194
2021-06-13 17:00:00,122.3,110.59459202408011
2021-06-13 17:30:00,72.02,122.7940253051249
2021-06-13 18:00:00,34.31,130.98067162858226
2021-06-13 18:30:00,70.49,131.9042747027982
2021-06-13 19:00:00,74.4,130.3568244765121
2021-06-13 19:30:00,61.28,124.77406994784621
2021-06-13 20:00:00,63.13,121.27377254015595
2021-06-13 20:30:00,71.22,117.53680578527937
2021-06-13 21:00:00,79.34,113.50620567790563
2021-06-13 21:30:00,102.63,109.1362744381035
2021-06-13 22:00:00,77.84,103.75610003866936
2021-06-13 22:30:00,157.36,98.91200713144487
2021-06-13 23:00:00,132.67,94.24517791387653
2021-06-13 23:30:00,129.93,94.50626027277119
2021-06-14 00:00:00,131.14,111.57924022891339
2021-06-14 00:30:00,117.9,96.69421218040138
2021-06-14 01:00:00,143.59,88.1328939761098
2021-06-14 01:30:00,88.41,79.24391666354455
2021-06-14 02:00:00,65.78,72.92767020533978
2021-06-14 02:30:00,90.0,67.42101539309093
2021-06-14 03:00:00,84.82,63.80008308224311
2021-06-14 03:30:00,94.76,62.71976312927286
2021-06-14 04:00:00,98.28,61.82438912738389
2021-06-14 04:30:00,70.6,61.69545564243161
2021-06-14 05:00:00,70.7,62.59402816644821
2021-06-14 05:30:00,76.89,67.85043587929167
2021-06-14 06:00:00,97.19,70.14410270914544
2021-06-14 06:30:00,98.52,80.93418812417927
2021-06-14 07:00:00,124.53,91.37308624418299
2021-06-14 07:30:00,70.96,98.14933459860583
2021-06-14 08:00:00,112.14,108.9113667150938
2021-06-14 08:30:00,151.35,118.48108972270781
2021-06-14 09:00:00,116.36,119.29598291012222
2021-06-14 09:30:00,91.51,121.1939727075619
2021-06-14 10:00:00,88.76,123.44270296638693
2021-06-14 10:30:00,67.81,125.25953597938425
2021-06-14 11:00:00,66.76,121.28709034513915
2021-06-14 11:30:00,88.44,119.61158439423565
2021-06-14 12:00:00,61.92,115.14182676407371
2021-06-14 12:30:00,57.71,104.6282843885435
2021-06-14 13:00:00,64.07,98.91362637432633
2021-06-14 13:30:00,85.41,98.5979008379649
2021-06-14 14:00:00,91.77,95.0509306113104
2021-06-14 14:30:00,91.49,95.3443124985175
2021-06-14 15:00:00,117.85,100.13898780153204
2021-06-14 15:30:00,104.03,112.74568243959914
2021-06-14 16:00:00,127.29,115.43039798876606
2021-06-14 16:30:00,146.05,116.56364979307983
2021-06-14 17:00:00,109.65,113.83854416153241
2021-06-14 17:30:00,38.71,120.98400163370164
2021-06-14 18:00:00,87.73,128.30986440670563
2021-06-14 18:30:00,195.23,127.05345581481663
2021-06-14 19:00:00,33.89,123.14305503576813
2021-06-14 19:30:00,83.63,121.54843578119684
2021-06-14 20:00:00,-150.11,116.08943343354068
2021-06-14 20:30:00,145.89,110.71816037941903
2021-06-14 21:00:00,123.38,106.05127777305646
2021-06-14 21:30:00,105.37,98.87983537283668
2021-06-14 22:00:00,112.94,91.14092147670011
2021-06-14 22:30:00,101.7,85.38374996850202
2021-06-14 23:00:00,86.78,81.85881453715862
2021-06-14 23:30:00,125.92,82.01117279620554
2021-06-15 00:00:00,123.9,113.78844502552147
2021-06-15 00:30:00,80.29,98.43891435773025
2021-06-15 01:00:00,81.32,88.22860496702694
2021-06-15 01:30:00,75.02,80.51886417069164
2021-06-15 02:00:00,80.15,69.03453689226559
2021-06-15 02:30:00,73.29,64.03248142109912
2021-06-15 03:00:00,53.66,59.83736828432362
2021-06-15 03:30:00,56.29,56.983163385084715
2021-06-15 04:00:00,52.6,56.43895530336425
2021-06-15 04:30:00,53.58,56.35717082946831
2021-06-15 05:00:00,64.61,56.79685798135041
2021-06-15 05:30:00,88.21,59.00927963223116
2021-06-15 06:00:00,99.03,64.53261315663104
2021-06-15 06:30:00,97.98,65.34697285164077
2021-06-15 07:00:00,85.47,87.40797518070525
2021-06-15 07:30:00,222.39,89.0975812214525
2021-06-15 08:00:00,299.5,94.78306892922893
2021-06-15 08:30:00,220.07,100.23916520089024
2021-06-15 09:00:00,275.53,99.60634526826223
2021-06-15 09:30:00,257.53,101.11584938873466
2021-06-15 10:00:00,166.53,101.73031105800024
2021-06-15 10:30:00,147.17,102.99529516485298
2021-06-15 11:00:00,140.52,102.72007699644595
2021-06-15 11:30:00,71.79,101.73821556887147
2021-06-15 12:00:00,71.63,99.49003599938877
2021-06-15 12:30:00,87.52,98.73766630358611
2021-06-15 13:00:00,75.05,100.59743994048326
2021-06-15 13:30:00,151.62,102.23511074561998
2021-06-15 14:00:00,139.56,100.82875131060038
2021-06-15 14:30:00,166.1,99.00970846973624
2021-06-15 15:00:00,148.52,97.54472735145802
2021-06-15 15:30:00,125.18,99.4050156750231
2021-06-15 16:00:00,138.55,100.98770156540994
2021-06-15 16:30:00,262.04,101.78340136598675
2021-06-15 17:00:00,58.8,109.50295960695021
2021-06-15 17:30:00,191.42,113.96813420159609
2021-06-15 18:00:00,27.2,122.10836486081368
2021-06-15 18:30:00,10.69,119.271653159486
2021-06-15 19:00:00,30.75,116.36372859538864
2021-06-15 19:30:00,-11.93,108.84643777851502
2021-06-15 20:00:00,4.62,103.15322270688745
2021-06-15 20:30:00,112.0,100.31446935354282
2021-06-15 21:00:00,67.87,95.32347690673657
2021-06-15 21:30:00,40.75,87.52638737799853
2021-06-15 22:00:00,87.62,82.2986132313066
2021-06-15 22:30:00,76.94,77.01270107245588
2021-06-15 23:00:00,56.1,71.56900062525355
2021-06-15 23:30:00,53.53,73.14115034880723
2021-06-16 00:00:00,62.95,51.90778429477736
2021-06-16 00:30:00,52.27,51.84362784525126
2021-06-16 01:00:00,55.29,48.030420122822726
2021-06-16 01:30:00,66.42,44.41339910202613
2021-06-16 02:00:00,72.82,40.54235075642706
2021-06-16 02:30:00,72.07,38.75787266163124
2021-06-16 03:00:00,66.71,42.72556519570826
2021-06-16 03:30:00,69.49,39.98253120113897
2021-06-16 04:00:00,54.99,38.72568760877108
2021-06-16 04:30:00,20.98,41.056105244828004
2021-06-16 05:00:00,36.45,43.054237455994496
2021-06-16 05:30:00,61.78,47.56119708082269
2021-06-16 06:00:00,73.1,51.81391940936231
2021-06-16 06:30:00,72.17,68.48575621163813
2021-06-16 07:00:00,90.56,86.69544513132146
2021-06-16 07:30:00,155.88,100.13561400837125
2021-06-16 08:00:00,230.95,110.57677163768525
2021-06-16 08:30:00,114.48,111.74108443186576
2021-06-16 09:00:00,94.72,109.68534617224846
2021-06-16 09:30:00,85.51,109.05107598882142
2021-06-16 10:00:00,67.87,104.67521008822963
2021-06-16 10:30:00,65.21,101.8160255677229
2021-06-16 11:00:00,66.89,96.32902636261625
2021-06-16 11:30:00,66.98,91.96991979030942
2021-06-16 12:00:00,62.02,88.61227781630704
2021-06-16 12:30:00,62.42,84.76682079783598
2021-06-16 13:00:00,62.02,88.6292075905404
2021-06-16 13:30:00,87.79,87.47422248209168
2021-06-16 14:00:00,67.78,94.91382981414631
2021-06-16 14:30:00,69.96,99.81903446414768
2021-06-16 15:00:00,80.52,101.87852848404114
2021-06-16 15:30:00,70.0,105.72532068712783
2021-06-16 16:00:00,117.89,106.65718160451505
2021-06-16 16:30:00,181.57,114.80366949264605
2021-06-16 17:00:00,184.57,125.71707457373918
2021-06-16 17:30:00,88.28,135.5081811301003
2021-06-16 18:00:00,88.29,144.1116139134504
2021-06-16 18:30:00,95.41,143.78389969749526
2021-06-16 19:00:00,144.01,142.48003433764111
2021-06-16 19:30:00,195.56,134.43074566162363
2021-06-16 20:00:00,119.54,127.94298282442284
2021-06-16 20:30:00,116.76,121.02379576839445
2021-06-16 21:00:00,116.03,115.27988758980243
2021-06-16 21:30:00,100.81,106.2430936804499
2021-06-16 22:00:00,79.36,107.3514138553183
2021-06-16 22:30:00,170.44,97.93178939852142
2021-06-16 23:00:00,86.7,91.58313839403917
2021-06-16 23:30:00,80.4,94.94242894114527
2021-06-17 00:00:00,72.44,83.6291851439228
2021-06-17 00:30:00,90.85,83.09454460972742
2021-06-17 01:00:00,106.4,79.90762292968411
2021-06-17 01:30:00,103.18,76.95093324443775
2021-06-17 02:00:00,82.49,72.99907203542443
2021-06-17 02:30:00,84.35,69.97994444824043
2021-06-17 03:00:00,70.37,66.89884409624128
2021-06-17 03:30:00,69.2,64.71632595277987
2021-06-17 04:00:00,68.44,63.94061698549716
2021-06-17 04:30:00,69.87,64.7150340256147
2021-06-17 05:00:00,80.99,66.53437677856645
2021-06-17 05:30:00,88.77,71.87780811042495
2021-06-17 06:00:00,86.36,77.48599381656476
2021-06-17 06:30:00,148.12,89.73312666568228
2021-06-17 07:00:00,201.01,104.13311591558406
2021-06-17 07:30:00,265.66,115.65485514916573
2021-06-17 08:00:00,299.5,126.18886696076186
2021-06-17 08:30:00,297.16,135.08051666586022
2021-06-17 09:00:00,223.38,134.4232534501398
2021-06-17 09:30:00,225.68,132.21406573528583
2021-06-17 10:00:00,120.88,126.38203975534292
2021-06-17 10:30:00,127.46,123.65401324264215
2021-06-17 11:00:00,131.34,120.46014638479585
2021-06-17 11:30:00,132.54,119.7458818205632
2021-06-17 12:00:00,125.46,119.83528873279674
2021-06-17 12:30:00,174.37,111.16542494432632
2021-06-17 13:00:00,17.56,111.5764553232585
2021-06-17 13:30:00,140.36,109.91497397509073
2021-06-17 14:00:00,225.86,109.59600024202561
2021-06-17 14:30:00,249.4,110.28826800314638
2021-06-17 15:00:00,126.27,111.88954006218066
2021-06-17 15:30:00,157.09,111.14485758476437
