time,spot_price,predicted_spot_price
2021-08-04 15:30:00,64.32,31.721015641970837
2021-08-04 16:00:00,63.54,37.868820200939155
2021-08-04 16:30:00,58.54,39.67900576636029
2021-08-04 17:00:00,63.0,55.10228114591291
2021-08-04 17:30:00,80.57,62.13365024422117
2021-08-04 18:00:00,160.87,70.89234593977937
2021-08-04 18:30:00,131.3,78.27595237884609
2021-08-04 19:00:00,139.79,74.88842062085976
2021-08-04 19:30:00,91.85,69.86533435599904
2021-08-04 20:00:00,91.88,66.01538065827759
2021-08-04 20:30:00,95.66,62.933754542822555
2021-08-04 21:00:00,79.58,55.902384364691585
2021-08-04 21:30:00,83.3,52.26686155541867
2021-08-04 22:00:00,85.25,44.550619621257454
2021-08-04 22:30:00,74.16,37.142362100998895
2021-08-04 23:00:00,71.54,29.604911512499854
2021-08-04 23:30:00,65.21,29.026364135628967
2021-08-05 00:00:00,65.84,66.42029744861082
2021-08-05 00:30:00,48.04,56.807359817960446
2021-08-05 01:00:00,35.42,47.714539340244755
2021-08-05 01:30:00,9.8,44.548854155151176
2021-08-05 02:00:00,4.8,36.234284452395
2021-08-05 02:30:00,2.63,32.9232364322593
2021-08-05 03:00:00,-2.54,27.359344194548683
2021-08-05 03:30:00,-9.02,26.971797033434996
2021-08-05 04:00:00,-1.93,26.006722045538638
2021-08-05 04:30:00,-0.09,26.20448504551409
2021-08-05 05:00:00,10.72,27.482619791827958
2021-08-05 05:30:00,27.71,32.7279086330138
2021-08-05 06:00:00,19.56,43.03191569810892
2021-08-05 06:30:00,45.86,55.875887454942585
2021-08-05 07:00:00,70.76,72.79241345088182
2021-08-05 07:30:00,81.59,80.27580018604161
2021-08-05 08:00:00,102.51,90.45522551057712
2021-08-05 08:30:00,90.57,90.79193407221493
2021-08-05 09:00:00,73.66,89.90849951443737
2021-08-05 09:30:00,66.29,89.28479470573842
2021-08-05 10:00:00,53.57,79.10305654124025
2021-08-05 10:30:00,33.87,78.77330176258012
2021-08-05 11:00:00,10.84,69.61944721020188
2021-08-05 11:30:00,2.16,69.49205351690594
2021-08-05 12:00:00,2.0,63.57690191996464
2021-08-05 12:30:00,-0.3,65.31320121261882
2021-08-05 13:00:00,7.48,65.27451223328917
2021-08-05 13:30:00,15.89,64.54212249227395
2021-08-05 14:00:00,4.55,67.23553540575597
2021-08-05 14:30:00,7.52,63.93426681507063
2021-08-05 15:00:00,30.11,63.09014483577454
2021-08-05 15:30:00,21.8,68.5293183222003
2021-08-05 16:00:00,35.22,70.62414163889792
2021-08-05 16:30:00,46.82,78.92854733574961
2021-08-05 17:00:00,65.06,87.28615678986945
2021-08-05 17:30:00,69.79,96.40198244694167
2021-08-05 18:00:00,94.07,100.6718861199276
2021-08-05 18:30:00,85.32,101.34985114492495
2021-08-05 19:00:00,85.44,100.28133449582137
2021-08-05 19:30:00,87.66,97.21012996964866
2021-08-05 20:00:00,85.36,90.8685818150697
2021-08-05 20:30:00,94.79,88.8623270862851
2021-08-05 21:00:00,81.61,83.24838068756887
2021-08-05 21:30:00,77.35,77.06614410015287
2021-08-05 22:00:00,70.49,67.59691934836351
2021-08-05 22:30:00,68.22,61.97346185309483
2021-08-05 23:00:00,61.31,56.395479468098685
2021-08-05 23:30:00,65.11,56.98041415165768
2021-08-06 00:00:00,64.95,62.57712961910913
2021-08-06 00:30:00,61.78,53.726288109060235
2021-08-06 01:00:00,53.07,45.09465336744731
2021-08-06 01:30:00,43.92,40.46981659297856
2021-08-06 02:00:00,26.71,32.52640643812151
2021-08-06 02:30:00,20.44,26.93974022750352
2021-08-06 03:00:00,16.93,22.987225642436172
2021-08-06 03:30:00,9.75,21.532788413168447
2021-08-06 04:00:00,11.69,21.475816930477308
2021-08-06 04:30:00,3.25,21.719947919723083
2021-08-06 05:00:00,9.48,22.54665382946051
2021-08-06 05:30:00,17.02,26.516816560203665
2021-08-06 06:00:00,18.06,33.64724855342273
2021-08-06 06:30:00,31.8,46.21070986203924
2021-08-06 07:00:00,76.18,63.57166380903696
2021-08-06 07:30:00,70.0,70.68393413967323
2021-08-06 08:00:00,77.91,85.07059381505638
2021-08-06 08:30:00,93.78,86.17726702781484
2021-08-06 09:00:00,91.41,84.60190350482902
2021-08-06 09:30:00,99.69,79.530814058295
2021-08-06 10:00:00,90.52,75.28185614288512
2021-08-06 10:30:00,82.15,71.27483266420002
2021-08-06 11:00:00,55.62,63.28476839270037
2021-08-06 11:30:00,75.39,64.7584338094833
2021-08-06 12:00:00,55.65,57.47979700251814
2021-08-06 12:30:00,75.25,57.818115551553504
2021-08-06 13:00:00,32.62,58.0229434685221
2021-08-06 13:30:00,37.87,60.7793541042664
2021-08-06 14:00:00,47.79,60.51520740453354
2021-08-06 14:30:00,66.31,58.95314176603512
2021-08-06 15:00:00,66.17,57.95201568032472
2021-08-06 15:30:00,39.16,62.66994863631291
2021-08-06 16:00:00,83.89,66.24877394478301
2021-08-06 16:30:00,82.45,65.94540287092252
2021-08-06 17:00:00,90.62,72.63076460976079
2021-08-06 17:30:00,85.3,76.8728374554806
2021-08-06 18:00:00,152.93,85.41706422408645
2021-08-06 18:30:00,123.0,83.64564102463216
2021-08-06 19:00:00,119.24,81.44474633248328
2021-08-06 19:30:00,84.44,81.96106385910115
2021-08-06 20:00:00,79.79,80.00226783195919
2021-08-06 20:30:00,93.26,76.10430567830943
2021-08-06 21:00:00,84.61,69.07066423503069
2021-08-06 21:30:00,80.84,67.09075168402235
2021-08-06 22:00:00,78.82,56.53092095063677
2021-08-06 22:30:00,98.58,50.61289498073303
2021-08-06 23:00:00,99.3,49.92675133860277
2021-08-06 23:30:00,88.47,49.65699308393526
2021-08-07 00:00:00,82.31,81.96349391663966
2021-08-07 00:30:00,82.53,69.90094445840725
2021-08-07 01:00:00,78.47,62.79259578041301
2021-08-07 01:30:00,75.96,55.131302587508415
2021-08-07 02:00:00,61.76,47.83579212653383
2021-08-07 02:30:00,42.96,40.543861129440174
2021-08-07 03:00:00,35.44,38.625875260321166
2021-08-07 03:30:00,40.28,36.33520232327601
2021-08-07 04:00:00,36.46,34.74911343922716
2021-08-07 04:30:00,39.22,32.10595042267771
2021-08-07 05:00:00,37.34,33.36146531375165
2021-08-07 05:30:00,40.18,34.76101569271293
2021-08-07 06:00:00,38.51,36.40491934992808
2021-08-07 06:30:00,45.33,38.24020223369564
2021-08-07 07:00:00,65.46,45.735193638971865
2021-08-07 07:30:00,67.41,51.958650472696775
2021-08-07 08:00:00,67.25,58.07466090930782
2021-08-07 08:30:00,67.25,62.61270751606368
2021-08-07 09:00:00,75.54,68.39342804892787
2021-08-07 09:30:00,62.18,69.56716119501908
2021-08-07 10:00:00,62.72,66.38009409278966
2021-08-07 10:30:00,29.86,60.41895426591812
2021-08-07 11:00:00,31.27,57.97671904067683
2021-08-07 11:30:00,18.44,56.96192357273644
2021-08-07 12:00:00,13.48,56.296105847464844
2021-08-07 12:30:00,20.08,56.417601772401056
2021-08-07 13:00:00,9.4,55.64306098715383
2021-08-07 13:30:00,3.21,56.12747637192791
2021-08-07 14:00:00,6.11,54.539284153170584
2021-08-07 14:30:00,5.11,55.034143771976616
2021-08-07 15:00:00,32.82,55.65897915744871
2021-08-07 15:30:00,56.65,56.667772681738484
2021-08-07 16:00:00,66.12,63.08431998920844
2021-08-07 16:30:00,66.52,66.94227801707439
2021-08-07 17:00:00,81.66,75.6836592487632
2021-08-07 17:30:00,79.94,83.3743028660225
2021-08-07 18:00:00,225.23,88.88822591053602
2021-08-07 18:30:00,282.28,89.61687205815375
2021-08-07 19:00:00,198.62,89.46906029683362
2021-08-07 19:30:00,129.29,85.86091921261963
2021-08-07 20:00:00,131.97,81.3296271698466
2021-08-07 20:30:00,158.23,77.14184019611415
2021-08-07 21:00:00,129.22,73.40343512760208
2021-08-07 21:30:00,141.08,69.69923188736678
2021-08-07 22:00:00,112.71,65.97688684619017
2021-08-07 22:30:00,109.34,62.30272173966377
2021-08-07 23:00:00,97.24,61.44618979556827
2021-08-07 23:30:00,101.8,62.46213182121849
2021-08-08 00:00:00,95.02,92.6298398316838
2021-08-08 00:30:00,108.95,82.46805544309267
2021-08-08 01:00:00,90.9,75.71567131304295
2021-08-08 01:30:00,95.32,69.93614761556128
2021-08-08 02:00:00,90.22,64.76622463061346
2021-08-08 02:30:00,70.48,59.87346789636612
2021-08-08 03:00:00,63.91,57.32418913644439
2021-08-08 03:30:00,72.85,55.15115714687849
2021-08-08 04:00:00,66.81,54.711932597361795
2021-08-08 04:30:00,60.22,54.01955655978736
2021-08-08 05:00:00,62.07,54.01837210214583
2021-08-08 05:30:00,58.23,53.639180316872455
2021-08-08 06:00:00,56.62,54.23915288226688
2021-08-08 06:30:00,63.45,56.4669477740767
2021-08-08 07:00:00,70.56,60.748207838083275
2021-08-08 07:30:00,70.0,63.4498869660173
2021-08-08 08:00:00,65.21,67.55470857844873
2021-08-08 08:30:00,53.19,69.25836404938752
2021-08-08 09:00:00,40.9,72.19005472654916
2021-08-08 09:30:00,57.86,71.7581542513698
2021-08-08 10:00:00,42.49,70.77763765819603
2021-08-08 10:30:00,25.44,70.22359144647102
2021-08-08 11:00:00,15.59,68.18128524083465
2021-08-08 11:30:00,17.88,66.54301060076263
2021-08-08 12:00:00,18.16,64.12904242533281
2021-08-08 12:30:00,38.05,63.54969617069543
2021-08-08 13:00:00,38.71,63.50738314399389
2021-08-08 13:30:00,35.35,63.46151292661216
2021-08-08 14:00:00,51.61,64.3729834034205
2021-08-08 14:30:00,53.44,63.02627839774726
2021-08-08 15:00:00,61.02,66.54333083462852
2021-08-08 15:30:00,66.3,70.22619234552099
2021-08-08 16:00:00,87.29,73.0618653265031
2021-08-08 16:30:00,85.2,83.23499311883452
2021-08-08 17:00:00,87.87,98.50168203200879
2021-08-08 17:30:00,106.12,108.47417638587908
2021-08-08 18:00:00,220.36,123.65334889881838
2021-08-08 18:30:00,299.5,126.41609376226292
2021-08-08 19:00:00,207.4,123.61137573582299
2021-08-08 19:30:00,117.91,123.53814689936048
2021-08-08 20:00:00,105.06,120.60423696383937
2021-08-08 20:30:00,99.85,108.03510046351279
2021-08-08 21:00:00,79.58,104.64246950013884
2021-08-08 21:30:00,92.06,100.88756498665397
2021-08-08 22:00:00,86.7,94.90752087485129
2021-08-08 22:30:00,93.66,88.40773178552082
2021-08-08 23:00:00,81.83,85.64647492023659
2021-08-08 23:30:00,77.8,86.2465928348345
2021-08-09 00:00:00,75.69,83.659230041201
2021-08-09 00:30:00,76.5,80.6723454335869
2021-08-09 01:00:00,70.47,74.91918468268524
2021-08-09 01:30:00,67.09,73.00231699739092
2021-08-09 02:00:00,62.51,67.51407690592022
2021-08-09 02:30:00,51.29,64.55265520677318
2021-08-09 03:00:00,40.98,60.76915673008631
2021-08-09 03:30:00,34.51,59.97993128403327
2021-08-09 04:00:00,34.27,59.971870379263024
2021-08-09 04:30:00,39.28,60.1205071106707
2021-08-09 05:00:00,46.2,62.71372269253918
2021-08-09 05:30:00,39.46,64.39888486513446
2021-08-09 06:00:00,35.09,70.51711498230088
2021-08-09 06:30:00,56.58,84.06523385842246
2021-08-09 07:00:00,80.59,98.81247913036013
2021-08-09 07:30:00,93.32,108.32781851177302
2021-08-09 08:00:00,86.21,119.07279559459299
2021-08-09 08:30:00,88.72,123.21971159715967
2021-08-09 09:00:00,230.72,121.51186222564408
2021-08-09 09:30:00,112.02,117.92476344096785
2021-08-09 10:00:00,76.19,104.51938139237893
2021-08-09 10:30:00,95.09,100.68509517151338
2021-08-09 11:00:00,63.75,93.35545712238704
2021-08-09 11:30:00,64.57,89.51598468894078
2021-08-09 12:00:00,57.75,86.65483657783835
2021-08-09 12:30:00,42.82,86.6834663327855
2021-08-09 13:00:00,35.54,87.30356362021358
2021-08-09 13:30:00,44.95,88.99671656534206
2021-08-09 14:00:00,35.18,88.735534463861
2021-08-09 14:30:00,31.99,89.08608173104662
2021-08-09 15:00:00,29.17,90.3378458124847
2021-08-09 15:30:00,40.92,82.66884834612515
2021-08-09 16:00:00,55.32,84.49332779833682
2021-08-09 16:30:00,66.66,99.22317068997035
2021-08-09 17:00:00,67.05,109.63186646835621
2021-08-09 17:30:00,101.98,123.16325980004447
2021-08-09 18:00:00,178.16,129.17486299124184
2021-08-09 18:30:00,169.74,136.4349495463398
2021-08-09 19:00:00,152.06,134.99615586831573
2021-08-09 19:30:00,76.65,130.39058616396633
2021-08-09 20:00:00,78.65,125.42345656234119
2021-08-09 20:30:00,71.67,121.77271458228479
2021-08-09 21:00:00,63.97,117.1242579716252
2021-08-09 21:30:00,72.4,109.78911969346754
2021-08-09 22:00:00,70.46,103.63068900625358
2021-08-09 22:30:00,71.5,95.14594521980501
2021-08-09 23:00:00,61.11,89.37290041084218
2021-08-09 23:30:00,67.46,91.51456184890442
2021-08-10 00:00:00,68.84,61.34354555551546
2021-08-10 00:30:00,38.65,56.34978021487005
2021-08-10 01:00:00,-4.5,53.119492269943805
2021-08-10 01:30:00,8.96,49.055085074616684
2021-08-10 02:00:00,-9.94,44.43077358480514
2021-08-10 02:30:00,-3.25,42.966686265726054
2021-08-10 03:00:00,-15.0,39.81427972215846
2021-08-10 03:30:00,-20.74,38.721841230868094
2021-08-10 04:00:00,-26.44,35.46449688220869
2021-08-10 04:30:00,-17.94,38.70582732792877
2021-08-10 05:00:00,-12.22,40.64668866118545
2021-08-10 05:30:00,-3.44,43.74779691916042
2021-08-10 06:00:00,3.21,48.48712972218458
2021-08-10 06:30:00,12.42,62.86809752437706
2021-08-10 07:00:00,51.33,76.68748654381213
2021-08-10 07:30:00,70.38,77.99231918453992
2021-08-10 08:00:00,78.11,88.86326492610917
2021-08-10 08:30:00,57.45,101.22923162274554
2021-08-10 09:00:00,45.98,100.12717332899204
2021-08-10 09:30:00,27.53,99.83115972412064
2021-08-10 10:00:00,4.81,90.93980218614288
2021-08-10 10:30:00,9.61,85.86080665893653
2021-08-10 11:00:00,-19.2,73.44261474493264
2021-08-10 11:30:00,-24.77,69.89454530667983
2021-08-10 12:00:00,-30.98,77.48283619582664
2021-08-10 12:30:00,-28.87,76.05383488245907
2021-08-10 13:00:00,-36.34,79.79256205712095
2021-08-10 13:30:00,-29.85,77.36035395031756
2021-08-10 14:00:00,-34.18,72.86123639309697
2021-08-10 14:30:00,-32.1,64.65496872518271
2021-08-10 15:00:00,-27.19,70.15401759028698
2021-08-10 15:30:00,-23.62,82.55935665518113
2021-08-10 16:00:00,-8.41,85.07498682229013
2021-08-10 16:30:00,7.45,80.15128664641948
2021-08-10 17:00:00,38.89,76.9664496596856
2021-08-10 17:30:00,74.75,88.1835464571845
2021-08-10 18:00:00,110.4,101.26077389563821
2021-08-10 18:30:00,176.21,108.41794135632043
2021-08-10 19:00:00,89.1,108.0526489709083
2021-08-10 19:30:00,65.66,102.78064019360505
2021-08-10 20:00:00,65.78,99.55855909622406
2021-08-10 20:30:00,67.55,92.72526821352461
2021-08-10 21:00:00,66.44,85.88661415199442
2021-08-10 21:30:00,64.9,83.92756263066613
2021-08-10 22:00:00,34.55,75.73500285625671
2021-08-10 22:30:00,13.97,73.4344953624139
2021-08-10 23:00:00,3.51,67.6255724159164
2021-08-10 23:30:00,-9.78,68.7366451305897
2021-08-11 00:00:00,8.14,7.058030593437763
2021-08-11 00:30:00,-11.02,7.261653581977583
2021-08-11 01:00:00,-2.19,6.698520804616152
2021-08-11 01:30:00,-19.6,3.262659782379302
2021-08-11 02:00:00,-22.34,-0.1023724147950702
2021-08-11 02:30:00,-2.32,-2.8883512196396737
2021-08-11 03:00:00,-3.98,-4.0002997873614845
2021-08-11 03:30:00,-12.92,-6.739958941075884
2021-08-11 04:00:00,-18.24,-6.688102436760488
2021-08-11 04:30:00,-14.81,-6.279500241039443
2021-08-11 05:00:00,-12.09,-3.6435555221051175
2021-08-11 05:30:00,-4.65,0.5333725370026627
2021-08-11 06:00:00,0.93,9.82942483999895
2021-08-11 06:30:00,-5.66,21.041129668608676
2021-08-11 07:00:00,20.47,34.44796704560659
2021-08-11 07:30:00,69.72,39.701834248674345
2021-08-11 08:00:00,51.83,46.831631820885406
2021-08-11 08:30:00,37.69,47.522722520961736
2021-08-11 09:00:00,44.94,40.53257267850546
2021-08-11 09:30:00,33.26,34.382112437566946
2021-08-11 10:00:00,12.14,43.070024730699885
2021-08-11 10:30:00,-10.05,29.344373112545895
2021-08-11 11:00:00,-23.84,26.813704465743143
2021-08-11 11:30:00,-25.03,20.374985924246943
2021-08-11 12:00:00,-15.26,23.517956258379456
2021-08-11 12:30:00,-9.98,17.076251068631564
2021-08-11 13:00:00,-29.87,13.621324102853833
2021-08-11 13:30:00,-1.76,10.009976184618722
2021-08-11 14:00:00,31.41,10.544800996497287
2021-08-11 14:30:00,7.69,16.243113496556134
2021-08-11 15:00:00,36.83,29.603864996656483
2021-08-11 15:30:00,60.02,26.500046968748563
2021-08-11 16:00:00,62.37,39.84078948519041
2021-08-11 16:30:00,81.76,44.073841690546516
2021-08-11 17:00:00,18.29,38.20189536192211
2021-08-11 17:30:00,71.94,41.79722629912811
2021-08-11 18:00:00,83.47,58.84161293122855
2021-08-11 18:30:00,84.83,62.42351333343993
2021-08-11 19:00:00,89.42,61.36383546556473
2021-08-11 19:30:00,60.96,56.885790715578
2021-08-11 20:00:00,59.77,51.44594782321377
2021-08-11 20:30:00,62.06,43.839895896612916
2021-08-11 21:00:00,70.0,37.7384623358688
2021-08-11 21:30:00,61.52,31.56212605780928
2021-08-11 22:00:00,43.0,33.357701133553036
2021-08-11 22:30:00,54.29,28.281031394605805
2021-08-11 23:00:00,49.25,22.6296105239947
2021-08-11 23:30:00,51.37,21.188256495258685
